,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
487,3.0,2.0,-0.37601752845799363,0.8550884921641844,10000000000.0,10000000000.0,3.2295018121898527,2.249521244419986,0.8664091217389134,-0.38733815803271304,0.0
488,3.0,2.0,0.3753148862493494,-0.3874650012667289,10000000000.0,10000000000.0,3.124648839383653,1.86320104559897,-0.09046703181351239,0.07831691679613322,1.0000762713147544
489,3.0,2.0,0.7223841270149571,-0.5977716170549396,10000000000.0,10000000000.0,3.526815253176865,1.597797256783186,0.4003057905669185,-0.27569328060689946,1.0001320089004102
490,3.0,2.0,-0.8455936184889894,0.7035383829463009,10000000000.0,10000000000.0,3.0055935417732385,1.8523654282076314,0.644277271933478,-0.7863325074761663,0.0
491,3.0,2.0,-0.64700104536296,0.23363870940032627,10000000000.0,10000000000.0,2.6982484787086554,1.888430521562304,0.38583375607275416,-0.7991960920353868,0.0
492,3.0,2.0,0.5490621409949805,-0.04352098604560162,10000000000.0,10000000000.0,3.27253464722958,2.233006507719771,0.002959996922694612,0.5025811580266866,1.0000592516387072
493,3.0,2.0,0.1666449535118495,0.7312850536362441,10000000000.0,10000000000.0,3.2745012421587303,2.6233389719886233,1.1103571254208802,-0.2124271182727891,0.0
494,3.0,2.0,0.8787425961292179,-0.7049362420689744,10000000000.0,10000000000.0,3.700626777878084,1.4731795761821536,0.5960050253445721,-0.4221986712843277,1.000158361209823
495,3.0,2.0,0.20096007218997647,-0.8727817513701219,10000000000.0,10000000000.0,2.9849736928497297,1.3432046279701233,-0.1706327141430489,-0.5011889650370944,1.000107367508359
496,3.0,2.0,-0.47371776837149726,0.405104179417312,10000000000.0,10000000000.0,2.870186561713457,2.0612067106912604,0.558253739525089,-0.626867328479275,0.0
497,3.0,2.0,-0.5518997311445712,-0.1071376775206252,10000000000.0,10000000000.0,2.4596097153611987,1.8814187797144604,0.4024704549164567,-1.0615078635816544,0.0
498,3.0,2.0,0.17994363953345394,-0.14693538977564846,10000000000.0,10000000000.0,2.843596254601115,2.1894119951567355,-0.5992517253624062,0.6322599751202119,0.6541842594443796
499,3.0,2.0,-0.6029842275749444,0.9070338646193414,10000000000.0,10000000000.0,3.2173806347845404,2.086638597296131,0.854350554824939,-0.550300917780543,0.0
500,3.0,2.0,-0.8244740943760331,-0.56254530194048,10000000000.0,10000000000.0,2.0211910407563995,1.5919282648667212,0.25049684421122637,-1.6375162405277361,0.0
501,3.0,2.0,-0.7567376552428371,0.7622824419839136,10000000000.0,10000000000.0,3.070665759956838,1.934878472305549,0.7080775888810649,-0.7025328021399871,0.0
502,3.0,2.0,-0.7832101867057362,-0.5837419298915032,10000000000.0,10000000000.0,1.9961269033342597,1.6370576752801513,0.38987546299667425,-1.7568275795939172,0.0
503,3.0,2.0,-0.23284920703876333,-0.7520163286065247,10000000000.0,10000000000.0,2.477119064478638,1.5380153998760695,-0.8250784919776893,-0.159787043667601,0.9391036646025686
504,3.0,2.0,0.17694312341740237,-0.7779485217110242,10000000000.0,10000000000.0,2.9491509202558293,1.449843681450544,-0.22518237254607942,-0.3758230257475407,1.000095482490516
505,3.0,2.0,-0.11022453793836196,-0.5008064023286345,10000000000.0,10000000000.0,2.5710298675505974,1.8179391921824273,-0.8123382138646598,0.20130727359766237,0.7530906753681701
506,3.0,2.0,-0.4237756199943439,-0.3910020802620673,10000000000.0,10000000000.0,2.1330845407261028,2.0522192367874856,1.0647071683286367,-1.879484868585046,0.0
507,3.0,2.0,-0.8567452501831814,0.8425370284894373,10000000000.0,10000000000.0,3.11438279141331,1.8714104077150917,0.7621762963044642,-0.7763845179982077,0.0
508,3.0,2.0,0.655395750199051,-0.6991244203467633,10000000000.0,10000000000.0,3.462324968716476,1.4939463611358066,0.33910951602948936,-0.3828381861771972,1.0001354453430575
509,3.0,2.0,-0.5313990125522694,-0.2946067097237519,10000000000.0,10000000000.0,2.2883049225632828,1.88577195573294,0.5782904684271707,-1.404296190703188,0.0
510,3.0,2.0,0.4032817750944073,0.2019176813961141,10000000000.0,10000000000.0,3.0211132804468153,2.584086176043685,-0.6233925087497325,1.228591965240252,0.4370271044031302
511,3.0,2.0,-0.9580667979990576,-0.5513388241223423,10000000000.0,10000000000.0,2.021313221978272,1.4694320964625522,0.008286869953540933,-1.5176924920749455,0.0
512,3.0,2.0,-0.8454943873042113,-0.3218089744447685,10000000000.0,10000000000.0,2.2302305556150985,1.6025828129721227,0.09792674765494042,-1.2652301094039147,0.0
513,3.0,2.0,-0.9543067082933674,0.9520080360228549,10000000000.0,10000000000.0,3.1867741086636525,1.8109274489330682,0.8512149638831538,-0.8535136361536669,0.0
514,3.0,2.0,-0.858015251746189,-0.38569250465410576,10000000000.0,10000000000.0,2.1763379901560556,1.5800786242192713,0.09048178863378781,-1.334189545034088,0.0
515,3.0,2.0,0.17368314750080693,0.5108347181440291,10000000000.0,10000000000.0,3.091257701707817,2.59319171215048,1.1773602580697307,-0.4928423924249007,0.0
516,3.0,2.0,0.007399609186108824,0.0006834212489581493,10000000000.0,10000000000.0,2.506923836970392,2.501159193464628,-1.4944244657831662,1.5025074962182334,0.005764643505764333
517,3.0,2.0,0.02602382702205297,-0.8146031009620851,10000000000.0,10000000000.0,2.7852849136196487,1.42613581244032,-0.4113581843464184,-0.37722108959361667,1.0000840560188013
518,3.0,2.0,-0.8355461886458628,-0.891659340165559,10000000000.0,10000000000.0,1.696532762643723,1.576261708544825,-2.311700239441905,0.5844947106304886,0.12027105409889804
519,3.0,2.0,-0.2842062533948224,-0.9076022464910627,10000000000.0,10000000000.0,2.4444558839143844,1.3637356161997134,-0.8133920587146263,-0.37841644117125245,1.0000623329253127
520,3.0,2.0,-0.8195983797109343,-0.6660252287221036,10000000000.0,10000000000.0,1.9059207247225638,1.6086042292052487,0.45316575198038983,-1.9387893604134359,0.0
521,3.0,2.0,0.10365745066486243,-0.3185185494683176,10000000000.0,10000000000.0,2.792698930431691,1.9924399707648346,-0.5668812287402611,0.35202012993680504,0.8002589596668563
522,3.0,2.0,-0.3568489849351828,-0.31070901488865266,10000000000.0,10000000000.0,2.220352511955501,2.112156244020641,1.122724406255365,-1.7902824060792015,0.0
523,3.0,2.0,-0.7241204359296725,-0.44336955988593996,10000000000.0,10000000000.0,2.1401117337944564,1.692515019389523,0.3294318314769791,-1.49692182729258,0.0
524,3.0,2.0,-0.6383897902553926,0.00823034381787191,10000000000.0,10000000000.0,2.532667365822152,1.837236203684964,0.3151386736052827,-0.9452981200428002,0.0
525,3.0,2.0,-0.7004803425789585,-0.3811583510212537,10000000000.0,10000000000.0,2.2007542009568914,1.717715269312273,0.31645567317582185,-1.398094366776024,0.0
526,3.0,2.0,-0.056896741751413904,-0.5645885894241061,10000000000.0,10000000000.0,2.6507969253800403,1.7277177434444284,-0.6572152276412093,0.0357298964656903,0.9230791819356119
527,3.0,2.0,-0.8588412795326574,-0.8035103693260246,10000000000.0,10000000000.0,1.7325611290921215,1.6052534572141015,0.6117475863144508,-2.274099235173141,0.0
528,3.0,2.0,0.9037357814708131,0.0380827717608867,10000000000.0,10000000000.0,3.6659856123129,2.2758329409188276,0.47466607260199173,0.46715248062970655,1.000086558626974
529,3.0,2.0,0.2953563037605167,-0.9641391456524173,10000000000.0,10000000000.0,3.0951888801364404,1.236028277971676,-0.03753109200959604,-0.6312517498823078,1.0001259428709441
530,3.0,2.0,-0.30341884708908595,0.26438757567778515,10000000000.0,10000000000.0,2.8069606256284105,2.154012006087449,0.640439479629689,-0.67947075104099,0.0
531,3.0,2.0,-0.3006198098505588,0.547879941403002,10000000000.0,10000000000.0,3.0209453658392134,2.2262900397000585,0.7176860490704637,-0.4704259175180233,0.0
532,3.0,2.0,-0.06098832584753078,-0.3243184566957351,10000000000.0,10000000000.0,2.5817930257994988,2.0329001916572467,-0.9436301377667405,0.5583233552234785,0.5488928341422521
533,3.0,2.0,-0.616216157200834,0.5670678563643243,10000000000.0,10000000000.0,2.9533647984970925,1.997491815496465,0.5929104791759162,-0.6420587800124241,0.0
534,3.0,2.0,0.6519294569034497,-0.3215896771420803,10000000000.0,10000000000.0,3.426089949549167,1.9042498302121826,0.25495686787180055,0.07538291188956647,1.0000973452394077
535,3.0,2.0,-0.7119698819133466,0.64703628179157,10000000000.0,10000000000.0,2.9909720195136837,1.9441008737245786,0.6249955112323644,-0.6899291113541393,0.0
536,3.0,2.0,0.7381647802623916,-0.6257489982520343,10000000000.0,10000000000.0,3.5457640606573015,1.5666517213530622,0.4234227518481457,-0.3110069698377908,1.0001363847038545
537,3.0,2.0,0.5640562613594111,0.7328978068917154,10000000000.0,10000000000.0,3.30792774219482,2.9888966306494487,1.8012011303361717,-0.5042470620850443,0.0
538,3.0,2.0,-0.6017677043900629,0.29447752130722615,10000000000.0,10000000000.0,2.755042145098386,1.9376984008370652,0.43831629578410375,-0.7456064788669424,0.0
539,3.0,2.0,-0.6623277729186792,0.2936376515407093,10000000000.0,10000000000.0,2.7383903053581857,1.892956442275942,0.4080586439261982,-0.7767487653041653,0.0
540,3.0,2.0,0.9654468359728163,-0.687100860094296,10000000000.0,10000000000.0,3.7913256667619204,1.48702030911659,0.6913565176881569,-0.41301054180964347,1.0001652480956096
541,3.0,2.0,0.00431035329543894,-0.7610029441259818,10000000000.0,10000000000.0,2.753983558203996,1.489323850965454,-0.4604803107622495,-0.29621228006829214,1.000076524655745
542,3.0,2.0,0.7647148543403752,0.49183452980232967,10000000000.0,10000000000.0,3.4108931415256203,2.845656242617089,-0.10009505207487804,1.356644436217575,0.5652368989085312
543,3.0,2.0,0.4966470007094528,-0.3899679276421635,10000000000.0,10000000000.0,3.261330964810116,1.8453481082571541,0.07426881613357038,0.03241025693371834,1.0000886548188381
544,3.0,2.0,-0.8110702324119949,-0.20821552511618413,10000000000.0,10000000000.0,2.326530394062186,1.6542857769853896,0.13575544893088543,-1.155041206459069,0.0
545,3.0,2.0,-0.7988691211213204,-0.5957168647154794,10000000000.0,10000000000.0,1.9845641583692013,1.620989314392579,0.36729974177963165,-1.7618857276164335,0.0
546,3.0,2.0,-0.3618459668121814,0.31107167851586515,10000000000.0,10000000000.0,2.8290318427500374,2.1201989463824695,0.5972952861901492,-0.6480695744864652,0.0
547,3.0,2.0,0.11906411185204813,-0.015199735252992896,10000000000.0,10000000000.0,2.7021734319152384,2.401690944683786,-1.1366313707669347,1.2404957473659879,0.3004824872314522
548,3.0,2.0,0.09731924974341322,-0.6021800648550288,10000000000.0,10000000000.0,2.837784222525736,1.6573549623626562,-0.39492315844170983,-0.10993765666990536,1.0000699432574627
549,3.0,2.0,-0.06949852452279348,-0.0404828005947766,10000000000.0,10000000000.0,2.4814594669340484,2.4085702060809364,1.4209273105958173,-1.5309086357133874,0.0
550,3.0,2.0,0.5863369742072349,0.15305142029423857,10000000000.0,10000000000.0,3.277990255520189,2.4613981389812887,-0.07392569502080035,0.8133140895222737,0.8165921165389003
551,3.0,2.0,0.7064419352643705,0.8947298301402851,10000000000.0,10000000000.0,3.473099921840402,3.1279117263877145,1.9011956322461672,-0.30002386684151117,0.0
552,3.0,2.0,-0.7164765177808705,0.10055342918628263,10000000000.0,10000000000.0,2.5819046235236454,1.802233880190623,0.2886420006593324,-0.9045650892539128,0.0
553,3.0,2.0,-0.4742801624205648,-0.07926530040865654,10000000000.0,10000000000.0,2.494928366244856,1.9515815254722126,0.49688396862392625,-1.0504294314531477,0.0
554,3.0,2.0,-0.893945102996359,-0.3445549824450056,10000000000.0,10000000000.0,2.20209079505004,1.5595329695171236,0.04923357916705336,-1.287733664608422,0.0
555,3.0,2.0,-0.48545307787298,0.2465593448087322,10000000000.0,10000000000.0,2.74986605372728,2.0112641025817872,0.4893068707311563,-0.7282006037954059,0.0
556,3.0,2.0,-0.6796560819047095,0.5296044245911031,10000000000.0,10000000000.0,2.9094552994923766,1.9405080483597683,0.5473890927539528,-0.6974407500675607,0.0
557,3.0,2.0,-0.5911702586196403,-0.988830117935154,10000000000.0,10000000000.0,2.091877291212446,1.3281223322327742,-1.2858849648159132,-0.29411541173887723,0.7637549589796717
558,3.0,2.0,-0.3712739281137145,0.1565309451829262,10000000000.0,10000000000.0,2.707646394982113,2.077632096385413,0.572080803958595,-0.7868237868893888,0.0
559,3.0,2.0,0.7786262138796523,0.9375245140535489,10000000000.0,10000000000.0,3.5106702690919676,3.2053088437684565,2.0380783264465587,-0.32192759851334973,0.0
560,3.0,2.0,-0.36666329394677977,-0.8585838546406355,10000000000.0,10000000000.0,2.3378234719264896,1.4369293794861004,-0.978552744940445,-0.24669440364696937,0.9008940924403892
561,3.0,2.0,0.7880783769612139,0.5986337200414542,10000000000.0,10000000000.0,3.400415379904636,2.9862967170980417,-0.2733788362732974,1.660090933275963,0.41411866280659426
562,3.0,2.0,-0.8020625664001344,0.80672366035593,10000000000.0,10000000000.0,3.0965378766325955,1.9081227512138135,0.738273972516509,-0.733612878560714,0.0
563,3.0,2.0,-0.32844619558511523,0.41006952379146244,10000000000.0,10000000000.0,2.9116076790569565,2.1700074868165466,0.6485304863664031,-0.5669071581600563,0.0
564,3.0,2.0,0.4957858917961322,0.8673384421656034,10000000000.0,10000000000.0,3.4443517347306174,2.918636286797715,1.4781661609877013,-0.11504182702597651,0.0
565,3.0,2.0,0.9229044628566341,-0.918144263294498,10000000000.0,10000000000.0,3.7587521882642485,1.246008011297879,0.6698449169545817,-0.6650847173924457,1.0001840981986179
566,3.0,2.0,0.504366004739295,0.9062899412407612,10000000000.0,10000000000.0,3.479406721145879,2.9311081592395913,1.472779124629791,-0.062123178649744745,0.0
567,3.0,2.0,-0.5497667676180715,0.11668273502221616,10000000000.0,10000000000.0,2.6362500564308298,1.930709219376586,0.4079215344245811,-0.8410055670204334,0.0
568,3.0,2.0,0.20741311540280716,-0.29044686931917174,10000000000.0,10000000000.0,2.913118840261415,2.0038474058222047,-0.4000549233982899,0.31702116948192577,0.9092714344392103
569,3.0,2.0,0.36575643801629343,-0.6449304987735327,10000000000.0,10000000000.0,3.143695048719517,1.5771308905232388,-0.02136343927263385,-0.25781062148460454,1.0001010620196817
570,3.0,2.0,0.3472248995747276,-0.7306699228146178,10000000000.0,10000000000.0,3.1316247730462754,1.484930203713837,-0.02339352143465713,-0.360051501805233,1.0001077828082419
571,3.0,2.0,-0.7122402075238503,-0.5616150165755631,10000000000.0,10000000000.0,2.0096209195320114,1.7166512418909947,0.5676280667354955,-1.8414832908349075,0.0
572,3.0,2.0,0.1719361073442589,-0.9267912623241037,10000000000.0,10000000000.0,2.9582489825800473,1.28689586244009,-0.19387879873966093,-0.560976356240183,1.00010986606297
573,3.0,2.0,0.3214269144998616,-0.7484148611035895,10000000000.0,10000000000.0,3.105076302165755,1.4679357512305171,-0.051086080148542996,-0.37590186645518464,1.0001069775035634
574,3.0,2.0,-0.06779425812774842,-0.6905651819425427,10000000000.0,10000000000.0,2.6607651276359983,1.5808754322937137,-0.5973108718408806,-0.1610485682294117,1.0000622704183844
575,3.0,2.0,0.497428491998263,0.6264353557122522,10000000000.0,10000000000.0,3.1919728767042033,2.93177858462155,1.8291807009507632,-0.7053168532402423,0.0
576,3.0,2.0,-0.7921987009221434,-0.9737504521826508,10000000000.0,10000000000.0,1.8163528379881202,1.417698008907114,-1.8781795286918526,0.1122303755870704,0.39865482908100613
577,3.0,2.0,0.5850668689327441,0.4471606173886724,10000000000.0,10000000000.0,3.170313841262076,2.8619136450593405,-0.6566080385673686,1.6888355248887772,0.3084001962027356
578,3.0,2.0,0.3536903546746586,-0.3626304929059916,10000000000.0,10000000000.0,3.0965900716786603,1.8944697900900138,-0.13118129634958992,0.1222411581182571,1.000071625410761
579,3.0,2.0,-0.890812820342002,-0.9097586965101985,10000000000.0,10000000000.0,1.616547763699503,1.5828807194482897,-2.3911592901192766,0.5905877732670718,0.03366704425121325
580,3.0,2.0,0.25687340420765725,-0.7412659350469326,10000000000.0,10000000000.0,3.0335536696151872,1.4820537995455587,-0.13351103778614043,-0.35088149305313243,1.0000998072599285
581,3.0,2.0,0.6184510291888505,0.2238871956309958,10000000000.0,10000000000.0,3.300717823573485,2.541620401246366,-0.07947562556874671,0.9218138503885952,0.7590974223271192
582,3.0,2.0,-0.0014736995036863654,0.8837315499646261,10000000000.0,10000000000.0,3.3471026923295715,2.535066932346325,1.0334453001300485,-0.15118744966910927,0.0
583,3.0,2.0,-0.6116608136412451,0.8826674305914346,10000000000.0,10000000000.0,3.1963985763930425,2.0745809398954362,0.8327656318740746,-0.5617590149238815,0.0
584,3.0,2.0,-0.7680621213969452,0.7008207366038073,10000000000.0,10000000000.0,3.0200362561859353,1.9127290831594146,0.6556723856762449,-0.7229137704693808,0.0
585,3.0,2.0,-0.006302302524700654,0.862574172450765,10000000000.0,10000000000.0,3.330230363004359,2.525955879734712,1.021101716758668,-0.16482984683260019,0.0
586,3.0,2.0,-0.7870757160146138,0.326942916459553,10000000000.0,10000000000.0,2.7307455406563355,1.8091676730685846,0.3761491283738108,-0.8362819279288657,0.0
587,3.0,2.0,0.306522007313498,0.45548514102054005,10000000000.0,10000000000.0,3.026257783480632,2.7356731641385834,1.5902458387985505,-0.8282386904645016,0.0
588,3.0,2.0,0.46162760251414237,-0.04431461122999769,10000000000.0,10000000000.0,3.1689701837366435,2.24834280754751,-0.13994809087549068,0.5572610821596365,0.9206273761891337
589,3.0,2.0,0.4232920332506003,0.8836249387823827,10000000000.0,10000000000.0,3.4475671886149106,2.859219091720865,1.3742693793663157,-0.06735240733333968,0.0
590,3.0,2.0,-0.3222268913553461,0.4826911025835168,10000000000.0,10000000000.0,2.9671768390730455,2.193271325734018,0.6780605868128516,-0.5175963755846814,0.0
591,3.0,2.0,-0.4633463417954391,-0.8683219083385552,10000000000.0,10000000000.0,2.221524341243805,1.4468074086221925,-1.1506180760910898,-0.18105017404290638,0.7747169326216123
592,3.0,2.0,-0.7363546868759199,0.002963082612022827,10000000000.0,10000000000.0,2.504391378231862,1.7622903566646866,0.24076723324247407,-0.9741588375063653,0.0
593,3.0,2.0,0.26022850248994955,-0.06307219432038735,10000000000.0,10000000000.0,2.9228042878205884,2.274352020348991,-0.5239642764055449,0.7211205845751086,0.6484522674715976
594,3.0,2.0,0.5937407418570892,-0.8134876024682531,10000000000.0,10000000000.0,3.404361519507071,1.3758916198817688,0.2859131300927236,-0.5056599907038829,1.0001407161604356
595,3.0,2.0,-0.8128033489513016,0.6624118693532199,10000000000.0,10000000000.0,2.9802260089081076,1.8693975506417904,0.6160887858747588,-0.7664802654728399,0.0
596,3.0,2.0,-0.6067637442368292,-0.41719137131477213,10000000000.0,10000000000.0,2.1613911849840535,1.8147560949759134,0.5857797382652092,-1.6097348538168126,0.0
597,3.0,2.0,-0.8523074920289782,0.6934836864321081,10000000000.0,10000000000.0,2.99618115673803,1.8450109200456732,0.634809039745164,-0.7936328453420384,0.0
598,3.0,2.0,-0.3629177347936292,0.157171332967464,10000000000.0,10000000000.0,2.7099261283690974,2.08434804444492,0.5805831695898991,-0.7863295714160601,0.0
599,3.0,2.0,-0.4273474918606508,0.5967174639268797,10000000000.0,10000000000.0,3.023661478261738,2.1456915568072583,0.6808340110401615,-0.5114640389739334,0.0
600,3.0,2.0,-0.768224350535945,0.3554062936674893,10000000000.0,10000000000.0,2.7567547385069804,1.8304684864302423,0.40120283887553926,-0.8140208957439857,0.0
601,3.0,2.0,-0.09875945973559674,0.880899442880706,10000000000.0,10000000000.0,3.31942834767907,2.4626334214677152,0.9843142531537293,-0.2021742700086253,0.0
602,3.0,2.0,-0.23030455113510695,0.1235772842895313,10000000000.0,10000000000.0,2.7026035127955397,2.1906798930855653,0.7620443272412444,-0.8687715940868223,0.0
603,3.0,2.0,-0.1798198173811858,0.28574399248581095,10000000000.0,10000000000.0,2.848818755833236,2.257094826853862,0.7701483224971369,-0.6642241473925116,0.0
604,3.0,2.0,-0.7926227060211424,0.35299404372581944,10000000000.0,10000000000.0,2.7487998294925893,1.8116154710783343,0.3911553655087663,-0.8307840278040891,0.0
605,3.0,2.0,0.3541664550858874,0.6766056955792499,10000000000.0,10000000000.0,3.2581329473435914,2.772536126106485,1.368836090351812,-0.33806393968666565,0.0
606,3.0,2.0,0.914192613453684,0.23841020550932224,10000000000.0,10000000000.0,3.651122694192396,2.501480124770593,0.41110023204350554,0.7415025869194964,1.0000675715667975
607,3.0,2.0,-0.8072506390277141,0.976866809843032,10000000000.0,10000000000.0,3.232893134353868,1.9367060748443667,0.8870639995338101,-0.7174478287184913,0.0
608,3.0,2.0,0.7178732580714675,-0.9318293121139649,10000000000.0,10000000000.0,3.5435910842009632,1.2424528617565307,0.4434368875307435,-0.6573929415732405,1.0001649635830216
609,3.0,2.0,0.6511269394691119,-0.7616331122870093,10000000000.0,10000000000.0,3.4621257382071966,1.427368088974917,0.3441588101762376,-0.454664982994139,1.0001412693311789
610,3.0,2.0,0.3601666449548864,-0.287734360708209,10000000000.0,10000000000.0,3.092778871949234,1.9796534122974194,-0.15642485114100318,0.2288571353876817,1.0000647834265695
611,3.0,2.0,-0.14277301722871427,0.6867658709802833,10000000000.0,10000000000.0,3.1648017308611345,2.3791367236050642,0.8674425916709949,-0.3234497379194266,0.0
612,3.0,2.0,0.2650927566765733,-0.24554299759055587,10000000000.0,10000000000.0,2.973374576176853,2.0461751829091708,-0.33312481138807426,0.3526745704740923,0.9271993932676823
613,3.0,2.0,-0.8689483855927922,-0.5511426735776459,10000000000.0,10000000000.0,2.030801854453779,1.5492490954817144,0.14949059489731437,-1.5695816540677439,0.0
614,3.0,2.0,-0.13400346124830276,-0.20891879555811554,10000000000.0,10000000000.0,2.4108448142171777,2.2462329289764518,-1.5799215737179926,1.2369993169115723,0.1646118852407259
615,3.0,2.0,0.24204934627506414,-0.49763548143456227,10000000000.0,10000000000.0,2.9882363163205685,1.7561775485199191,-0.23299996105637516,-0.022586174103123614,1.000073961808774
616,3.0,2.0,0.7786098387953657,0.4779380947680347,10000000000.0,10000000000.0,3.4341231364263107,2.822424797137082,-0.039237975592139505,1.295785909155534,0.6116983392892288
617,3.0,2.0,0.8226927829245136,0.372154608320022,10000000000.0,10000000000.0,3.5182821054345106,2.6765652858100486,0.17763242247775193,1.017214968766787,0.841716819624462
618,3.0,2.0,0.15163928320132292,-0.4990057426338359,10000000000.0,10000000000.0,2.8846845890474224,1.7679489515200595,-0.36358579741308744,0.016219337980576835,1.0000650578285863
619,3.0,2.0,0.8773886949933767,-0.33660617449331864,10000000000.0,10000000000.0,3.673602124741619,1.86718039575845,0.5358576879742337,0.0049248325258257905,1.0001213928129518
620,3.0,2.0,0.6517665275387687,0.33705488460764843,10000000000.0,10000000000.0,3.3117142018109664,2.6771072103354587,-0.14476962335197818,1.1335910354983927,0.6346069914755077
621,3.0,2.0,-0.3899352670693772,-0.686369368778156,10000000000.0,10000000000.0,2.264204152851223,1.6594912113012599,-1.2145129608673415,0.13820832501981378,0.6047129415499632
622,3.0,2.0,-0.25649789894182407,0.6034465271260265,10000000000.0,10000000000.0,3.07352210305184,2.273391830269505,0.7668080554830253,-0.4198594272988291,0.0
623,3.0,2.0,-0.19852511220132119,-0.10610504490583184,10000000000.0,10000000000.0,2.4465066567510636,2.248893649157476,1.2163012085099272,-1.5209313656170793,0.0
624,3.0,2.0,0.655218513657245,-0.14408408103270953,10000000000.0,10000000000.0,3.409334614915417,2.1017998177091424,0.2032723984878017,0.30786203413673413,1.000079923585472
625,3.0,2.0,0.8061519208986578,-0.18293875106084756,10000000000.0,10000000000.0,3.5819140090892816,2.0412991607485043,0.4133747518869298,0.20983841795087968,1.0000989023931992
626,3.0,2.0,-0.04797581008494922,0.8535420932438551,10000000000.0,10000000000.0,3.3125990741824056,2.4928866523481963,0.9947535842585028,-0.18918730109959103,0.0
627,3.0,2.0,0.8797693478966371,-0.528810583996727,10000000000.0,10000000000.0,3.6904826500237107,1.6604761138762025,0.5721522172453298,-0.22119345334541893,1.0001408513191923
628,3.0,2.0,0.49455318078734223,0.7218002425117109,10000000000.0,10000000000.0,3.3041803863064474,2.9120514016502836,1.6185579642662493,-0.40220454096719066,0.0
629,3.0,2.0,0.5049873485933316,0.9611994953209124,10000000000.0,10000000000.0,3.52591479832549,2.9401254269043693,1.4566540886476256,0.009532755266611823,0.0
630,3.0,2.0,-0.6460998365081883,0.32486068599941476,10000000000.0,10000000000.0,2.765661386414789,1.9131315869915058,0.43233462947804224,-0.753573779986819,0.0
631,3.0,2.0,0.19364925812824896,0.9162125416598232,10000000000.0,10000000000.0,3.421781091726675,2.6879697218814322,1.165700292312293,-0.0558384925242291,0.0
632,3.0,2.0,-0.7281649483544883,0.22316148456984242,10000000000.0,10000000000.0,2.6691636661417713,1.8258833704199326,0.33973654565621936,-0.8447400094408716,0.0
633,3.0,2.0,0.8649038115290497,-0.7875879120666169,10000000000.0,10000000000.0,3.69077947810671,1.3865364213557092,0.5908066942974143,-0.5134907948349815,1.0001652424983625
634,3.0,2.0,0.8545270416793125,0.2768061147218319,10000000000.0,10000000000.0,3.575401411586261,2.5559317448148806,0.29979252971392506,0.8315406266872137,1.000057765418699
635,3.0,2.0,0.8316736028763301,-0.8412631341231871,10000000000.0,10000000000.0,3.6586964584540986,1.3317140102990461,0.5600362357579217,-0.5696257670047787,1.0001672869997031
636,3.0,2.0,0.1706253586305,0.5970074042527869,10000000000.0,10000000000.0,3.166605613249996,2.600950386357003,1.1302340997352465,-0.3626013368519582,0.0
637,3.0,2.0,0.8843480778518875,-0.35108769727014466,10000000000.0,10000000000.0,3.6822858602206843,1.8509745203610346,0.5469505552200201,-0.013690174638282405,1.000123536903515
638,3.0,2.0,-0.780747033714088,0.5346186795732355,10000000000.0,10000000000.0,2.8888592130321102,1.865037045662425,0.5230294351055537,-0.7691577892464109,0.0
639,3.0,2.0,0.4636619101247106,0.2831140605165787,10000000000.0,10000000000.0,3.071723206409767,2.675052764231553,-0.6255249651070222,1.372300935748319,0.3966704421782139
640,3.0,2.0,-0.09870986418121297,-0.99564316505019,10000000000.0,10000000000.0,2.66715000395887,1.238496966809719,-0.5178802171121835,-0.5764728121192206,1.0000896866560898
641,3.0,2.0,0.011130965319372521,-0.22466792737891716,10000000000.0,10000000000.0,2.6435006496908393,2.14296238824964,-0.9287787391781175,0.7152417771185715,0.5005382614411995
642,3.0,2.0,0.8179429602981241,-0.5979218716586536,10000000000.0,10000000000.0,3.6291531700347877,1.5908679186046883,0.5114549649614436,-0.29143387632197215,1.0001415798091988
643,3.0,2.0,0.20510644584262505,-0.4097632871293191,10000000000.0,10000000000.0,2.9323581794842677,1.8629849792290414,-0.3286345438494339,0.12397770256273981,1.0000614802993002
644,3.0,2.0,-0.1476831953876767,-0.33763647795690255,10000000000.0,10000000000.0,2.464893630481447,2.049786696173966,-1.207601388598491,0.7222817152539074,0.4151069343074809
645,3.0,2.0,0.8395128493204878,0.061775309847108106,10000000000.0,10000000000.0,3.5908332597781816,2.310454899389407,0.3795138626718895,0.5217742964957025,1.0000777670799503
646,3.0,2.0,0.5311329878839006,0.9268430904735876,10000000000.0,10000000000.0,3.500819090347039,2.95701119040263,1.5020699306420544,-0.04409385228456551,0.0
647,3.0,2.0,0.6817349732379636,0.7873718087416577,10000000000.0,10000000000.0,3.3451505901600895,3.123809281141326,2.0683704007856814,-0.5992636188060542,0.0
648,3.0,2.0,-0.3177379106722644,-0.8588087000829867,10000000000.0,10000000000.0,2.396442176357282,1.427011212887461,-0.8952391162493513,-0.2813074945059005,0.969430963469821
649,3.0,2.0,0.1690617991836647,-0.21209004781422736,10000000000.0,10000000000.0,2.8478808956949413,2.109090855674506,-0.5432277910700593,0.5001995424394963,0.7387900400204352
