,initial position of a,initial position of b,initial position of c,initial velocity of a,initial velocity of b,initial velocity of c,mass of a,mass of b,mass of c,final position of a,final position of b,final position of cfinal velocity of a,final velocity of b,final velocity of c
751,3.8291215677075705,0.10995425818222382,3.7272986592539596,0.6853004462116057,-0.25353493389354176,-0.4940885475866803,22294744183.02543,28511278971.23861,48090170148.49125,0.2622997066240762,3.2891646217188844,,-0.9806989415527197,-0.27863219670067885
752,4.619902327249214,3.169319115889335,1.4565351367379091,0.3348832780483204,-0.8638667290719593,0.49295005126761704,15584498977.303087,36013104826.007965,46071350681.826096,0.5709631427815066,1.6217541220488798,,1.0165633668134622,-0.5403090889435884
753,4.5060071366112275,0.955141912086212,3.3331594257361816,-0.9311097310738286,0.8369099628086543,-0.2759643482765306,14420296665.586002,31084452045.097736,37672735980.190506,0.3948446148967003,5.992829966982023,,-0.3029126375670364,-0.04869096455065723
754,4.01644907710899,2.0607552806458878,3.5316235499254676,-0.6731851703265062,0.49013381466279293,-0.5176485719830051,21355814454.479446,46266349427.81551,41921671034.94118,2.1324093518867344,2.606927767365947,,0.5415244135261522,-0.31389510165874385
755,4.268427978851208,1.4628188101280197,3.0657886513322605,0.11640706209506613,-0.24128026214310605,-0.4859274723117517,14510983963.243622,33310148227.260796,21435282922.297665,-1.177353838386511,0.740379898374011,,0.013571436859395637,0.8184482994698129
756,4.096273168655979,4.056640303908199,4.909929870687137,0.23319618180704715,-0.6290488818492816,0.5873909737166993,40070819385.35058,44716444646.90262,34498578066.182144,4.6789311316667,4.688126095445756,,-0.12169758588624799,-0.8256345943932103
757,0.9898826819530682,3.3479903188603686,3.155901909702595,-0.8464274190796144,0.41607674556242036,-0.1362868110991815,27897239256.741047,13073259640.708708,25508552659.385902,-2.491751477930712,0.04338492627248672,,-1.4490716945006148,-0.051572970613253555
758,2.987869031918129,4.641576231230511,1.3088069172016077,-0.8769744965645052,0.9086422622316537,0.1248677646427212,42243416527.57697,39456778996.57555,24075501336.62876,1.8856904389229237,3.855900014160827,,-0.5884568515462707,1.3094015286947749
759,3.205074818891906,4.289133070978938,2.448600833660225,-0.3775203449686275,0.21365321607790233,0.3319397974477638,13139860836.58992,26488399602.52295,12596907909.369156,5.630056182314899,4.23033505674948,,1.0614714386476942,-2.1557483456118334
760,4.76546058426439,0.36482446152362014,2.5123434877322897,-0.9083992651991868,-0.1683855697997252,0.4426570228899076,31420505820.969826,41319562004.09545,25479479706.460693,1.0340851166755938,-0.8807354373423425,,-1.9915647781273456,2.4962358271545484
761,1.2657424924245675,3.429877358669427,1.6656140905214245,-0.13075731488410924,-0.4452709885990185,-0.6889802828818881,35438392687.14382,41415649180.28585,26893455180.21405,-1.499198718002533,-1.8474496541238088,,3.0249884127704623,-1.437990395786736
762,2.5167676329416966,1.9810569264227058,2.3703978959952017,-0.08788675726508943,-0.16138074473450525,0.6095009991799107,22300499430.005905,12803462349.933197,39006467667.86919,4.955442795001569,5.220828493449486,,3.2161484956030857,-0.971298541879129
763,0.23815661153263,4.539196593981999,2.357947813245608,-0.6602434847708645,-0.7280020950412798,-0.8348536226736281,35478963278.47804,26533910583.87229,21006438226.03421,-4.797586135643038,-6.507866861843935,,0.45602845317873136,-0.10174446388079415
764,0.43301189385310024,1.2556210985845218,4.042556057444834,-0.4881090047605292,-0.2710331881550623,-0.1462234571006269,32726799494.927715,44549057974.64577,17065381873.967419,-2.092059934082281,-1.2695510721972074,,1.4003946160745513,-1.4784949723781233
765,3.2577096117874964,4.015430106078187,1.178958784616102,-0.05460208463788474,0.6618228156946517,0.9429327332284687,39346464924.10347,43754372064.94778,16566072052.489256,4.443557541758389,3.92638715622652,,-0.6246577074560503,2.058640752940562
766,0.10379960218190765,0.2502663636452551,4.832757799561411,0.6684357157913834,-0.7515270624525936,-0.48927822899090034,11603803432.203663,21065409414.29738,15036556502.795357,0.0059830913837653835,-0.21162570594987318,,0.010754997083395126,-0.44819014749784564
767,3.9791034020560048,2.556337925138661,2.104962466651032,0.09140611706924573,-0.9153720775784362,-0.7863755092321572,39920934007.102425,34817092747.63443,26019165138.182518,-2.0005943928511036,-1.9621081151686992,,1.8535536535173427,1.7161385927831685
768,3.7886292061002362,1.1350355726718346,4.925976474003805,0.2186954946146118,0.9773661103648412,-0.4190523739994447,34979259560.677635,16189435218.450047,30080555894.374435,7.932260151033124,3.0220385119072883,,1.2256999746306387,-1.2296903967250337
769,2.750310117620961,2.626149850691099,3.1047999839489844,0.389664033999362,-0.13197877725360163,-0.3571843017882561,47674682002.77993,41261331241.405945,29847789361.92854,3.171825877535114,3.0308693067258674,,-0.32113165264727495,-0.8037721414005167
770,3.53873476072615,0.5341226434071172,4.12513153269169,-0.37631317466390524,0.9004690140222356,0.32990043113897305,42945185316.63067,10597151769.118032,40230671723.03678,3.2807697448816575,11.0116843161475,,0.956228664624502,2.758844643967037
771,0.9609722410580301,0.4930404769503277,2.7446929118827637,-0.7267554923942305,-0.4052792206580036,0.9373066177750722,13623160720.72463,21446652492.513084,47773959100.15433,7.563699115042319,3.900637979671644,,-0.6711068281112516,0.9467788044430494
772,4.469076344460038,0.03380010461405791,1.2402467654718419,-0.1881872436228309,0.9480169079018044,-0.10604212930412493,32790306027.053772,43259453350.14075,12399290274.930569,3.8708289676309016,6.447501594291616,,-0.5111178011331885,1.2557082040284964
773,1.350030075241588,2.3920945239546167,2.1497642236089662,0.6069391813769156,-0.5648813875809531,-0.970537403147463,26270930117.490692,29267895512.922855,46053910033.267136,-3.0865830415956728,-2.318734874494779,,1.4249163116797436,-1.2810914318232944
774,3.6837379351818584,0.9537738001706786,3.683752931560804,-0.10380927636147863,-0.30415517176428963,0.30419965751388256,32755699450.90635,36321236127.896164,38200050767.450836,3.068272017407087,1.3970780994037164,,1.233862359031935,-0.6711423959481704
775,0.42428166663655453,1.1671703290633446,4.859943914027303,0.48183566145633616,-0.5685874472310379,0.9498213093634862,22063943366.15377,33548455131.755047,45076959630.792336,5.136669189272162,4.336346703559873,,0.6902135763579905,-0.4608379418012349
776,3.8288190616118802,0.18650598376832805,0.04978960417772682,0.7601907611431067,-0.8195111481350261,0.64534506506876,48986233943.005264,41404868257.372635,20706899617.834053,1.2337852641293297,4.855032705168973,,-0.29383095099025835,2.069661831779635
777,1.5539161923160179,4.973720790956696,3.662665669553022,0.11639794201641829,-0.003658147603921247,0.7387169324456357,18416394525.649826,26265191488.24403,32012653679.86428,6.154895561495464,5.551089822197532,,1.3483069662775826,0.025213506501995452
778,4.458593003809127,1.237370927817486,2.5965455290082886,0.3715135671077603,-0.5759165378585462,0.2633650933308045,44512451197.66432,28074012058.752342,42451125981.185486,3.7406049174690272,3.1834128209538832,,-2.666249531001875,0.05194926303259676
779,2.536630021016875,4.46613259299302,2.9769830982344025,-0.9360548163447047,0.568856975540726,0.42044047642599436,20407978982.25255,46722164980.771034,39181109778.43569,-3.673501965390922,7.970470557315031,,-1.8150410273711313,3.175442841635581
780,3.4878368769588053,0.23880959823887105,1.9547602779003586,-0.7064570291964398,0.3521180858759978,0.7162649974901771,35532933355.711136,45580972987.66559,15153582658.383812,4.324805658143822,0.7900347009780817,,-0.07349828298391449,-0.6927530670371159
781,0.01200933990875619,3.478549420607868,2.5994025976946524,0.7233616484881911,-0.9833233234965131,-0.1483324515965605,14833009197.032875,26177255175.756004,43591748437.07957,-6.773680094667367,1.4096066611763678,,3.0023473323839416,-2.0073974445373524
782,3.6130360178864427,2.367213692570603,4.210709924479744,-0.8355585231603824,0.7442042462126481,-0.98916469022436,39786969910.85633,24325993133.16904,31709441718.035538,-1.1733029719799575,-0.6588613185097211,,1.329677719771302,-0.8043126034282939
783,1.8893516546282074,1.4972756257688729,1.2500551466033243,-0.36340371114146364,0.6911486957136375,0.9052713600864286,15441151337.538845,20713111481.992775,42514737612.163086,7.453592699030932,7.782409152956399,,1.868497350212612,0.5228774537411034
784,1.8145673294757452,4.960688791098577,0.5131374389004856,-0.13575377602083272,-0.299332512344203,-0.3748752571248255,10990771788.488676,12319867287.78705,42563203600.68057,-0.3616053777528248,-0.8189918357361132,,1.5377151422219935,-0.8557753542664812
785,3.48566482279038,0.673848535006617,0.08821959155351944,-0.5633581375053491,0.7104710691940883,0.2726766139752288,41670650447.38904,26506198183.996803,34634304615.935165,0.35959899904343084,1.0087242598601087,,0.18838212412770108,-0.49131298436033016
786,4.342460536545686,3.867758019042655,3.8030994629549326,0.5789595647165793,0.33977692774416646,-0.40368109212425907,41188969597.445496,32403586328.694454,37158582838.038284,5.870404592475456,5.731920853659758,,-1.8079536848510396,-2.1986645505637634
787,3.77149281560698,0.33847727418441553,4.259954395387265,-0.21182401448282295,-0.4709845844617844,0.7585736170043811,17786028970.94047,39512591887.05611,46308984951.22881,5.720699337307586,5.628174443264352,,-0.8501279450271532,-0.23270828294904594
788,0.15744645436737037,4.940806769072977,2.014245752181663,0.11818202888431806,-0.500496826372206,0.28911720496436977,27226666147.49831,17439418039.62494,24991543361.861168,3.745673589997062,-3.8977214551655766,,-0.3226702248213481,-0.3644985038612414
789,3.8321082268771973,1.9138186572513516,0.5452780037938593,0.09253428737685554,-0.07771175232465599,-0.6594450773235545,43310955073.78603,49997492449.140175,22034045262.731514,4.821693624878936,-1.1701938470519693,,-1.848705054816726,2.4899149267412537
790,2.8023772294351956,4.61026300318371,0.40572223986014455,0.2209887233149166,0.42555039208325973,-0.5824182963373288,33449431960.920647,34873318317.813934,20888577603.616074,2.7887821082061124,3.64431332369348,,1.3996540710708592,-0.2509929081353931
791,4.289462243704777,0.9702809065612383,2.313540136134435,0.008581542985768964,-0.1677628013565251,-0.21983469001743305,48919710091.61461,47197943041.73321,29800314474.574825,2.695136462239201,-0.2452884055409339,,-0.558114348144578,-1.8570910576191428
792,2.937524010748262,3.672013805700554,0.18123353317457014,-0.9317219771600453,-0.4670682992430175,-0.09202084328523519,41565591975.33643,32957875780.88065,28086021586.827637,-2.5629593959626904,-4.466883733460781,,-2.0523808108253196,2.5396174877288935
793,3.8807924998209535,3.081213347494805,0.08436991413719674,-0.9662909999926275,0.6501147357845158,0.8610078145343598,10570299643.76004,26023753845.06126,29087908829.417347,6.577716457104401,8.144443629358431,,1.1290139168608015,0.46999502270600046
794,3.466952714375082,0.5340682351260506,2.7594929073009395,0.202453736410106,0.28908744901110306,0.554210139890742,22130116688.0157,21728045547.4964,30761802523.273647,4.955917275001471,9.287740683591881,,0.044322151231085315,1.437849768535175
795,2.350036095400332,0.18576719591083424,2.2069349342610796,-0.6110202303471373,-0.8902922505191728,0.8073774032886101,31298700521.621895,16268934890.98019,10993196854.769426,-2.3442766218860545,-2.8717815074449127,,-2.983779831987063,1.7595343126851295
796,4.587077065398634,3.0265283570679262,2.7179450159724654,-0.9612219671552633,-0.21671551439439973,-0.9147800735779996,16533987574.942404,33848066814.66131,15658855394.535984,-5.211661540765173,-1.4532720814827373,,-0.15712786320780206,-1.472760635608068
797,2.873346462974199,1.791881295005121,0.7862877435381632,0.7103260561963141,-0.7119029627594982,0.29907254051797794,10537281041.16307,45404258412.898735,14221646675.69772,-1.2835232329709778,-0.7814220404481674,,-0.8929460239902663,-0.019570433502659492
798,1.6253183265131732,4.459087698261366,0.5194951291193678,-0.4347494947341173,0.44335063172383493,-0.7624491788651595,14425019136.54417,12537041161.992887,34521809058.031425,-4.298577483216763,3.27818451848812,,-0.4589328503946387,0.9323959508271
799,3.557189099276767,0.6457190279091002,1.9795552056312111,0.10658355322248703,0.16198418190893937,-0.6402706791043031,26118291452.611755,36642821381.82999,24065584933.51672,1.6295857871940067,-0.021084125124406484,,-0.5834947277171638,-0.8716541793271415
800,1.7867859543903586,1.9810854416944794,3.6046177539772972,-0.06584571523692917,0.4675316405106211,0.4307425317349747,33321617248.37944,30568406936.78028,30983267589.37643,4.493588898096696,4.6559462176972435,,-0.604070430033897,0.5401020888065611
801,4.970894820601649,1.0823291967576032,4.188394233130499,0.9472603492405929,-0.38128458828701617,-0.8666568320213537,31427515599.685158,17106590075.488533,23894392530.3616,3.7452073694603514,6.910975791549372,,-0.22482254527004428,-0.4723576102348368
802,1.5544185035093827,1.8889890465482084,1.0179178952921335,0.30234145907552157,0.9320212166559101,-0.13004317231971618,22133527769.59777,10397969808.64883,40333697123.77185,2.5323399503275503,3.241015380447898,,3.3260307703367515,-0.9808188505050605
803,3.555847300034012,2.864450525977439,3.4577526213379883,-0.9181492064819219,-0.04188919229099186,-0.5576369371525149,15801449524.53049,49983124645.978584,46317192438.46253,-0.3343594571598726,-0.943322334364297,,-0.4570219677141899,-0.4009995257704342
804,1.174198127511617,3.068823106155236,2.840979388910645,0.0257113959408799,-0.6051362138645142,0.8091481124047346,33361902594.678482,16922352908.328922,41880997324.8231,5.131531447632876,4.323544715742943,,-1.272952669269116,-1.6970511462866333
805,3.658235400563963,1.7486473449244748,4.742273462099236,-0.37692172919930744,0.09072113451765818,-0.15085807290162734,23895289908.637375,15868412820.924057,17976446824.608425,0.9797921010144707,2.0985659706526496,,2.353013767207298,-1.6677028582407318
806,1.4324317554258592,1.1209915863876307,4.143335308704608,0.055480187019985694,0.4670876375766244,0.8540007958949287,47776874205.57068,21492317917.274544,41927195790.135315,6.580797405861914,6.9104426494574165,,-4.377107550414343,4.388168174613956
807,2.687422033059584,4.853022479896242,1.9565172679290577,-0.35308540449465275,0.40064000475221917,0.6837714584551027,33795372413.95481,44417767363.63378,22580411703.27611,4.5054109988089435,6.164423251781736,,2.7182260848497872,-1.733858132217633
808,2.583199570785863,3.6456607375946644,0.3073753582942551,0.16406796266606216,-0.16409124271076503,-0.9768235435305854,33919504330.35052,21770863221.629555,15543212111.145617,0.0156386274787788,1.8947189413387147,,0.35058307222922686,2.768481008662448
809,0.5586455588607225,3.412304608192931,1.8852186291676676,-0.027300235134424033,-0.2019423362135644,-0.13845895815642684,28785015577.543877,14187702304.996397,18967721912.51393,-1.0391946400167904,5.347303660975428,,0.7322019077928755,0.6072828675280827
810,3.513137871808693,4.617983245582909,4.808095327376469,-0.3109453927725432,0.9733004366331162,-0.7712764556164613,49239830488.28447,16188210840.092346,35959712264.39713,2.027490884096205,0.9535695370028905,,-1.3428742480667635,1.1395273474191907
811,4.589617771911013,1.0775415626161204,3.7145575978538368,0.09229260942840889,-0.9886072769714722,0.9223469237580222,23227200836.18552,34892583564.34451,28452202088.375053,4.864852130567098,-2.379251769101473,,0.00643418007071657,0.5852590396879438
812,2.7914476621074105,1.134526865848526,1.8339626763317214,-0.4234437966521256,0.4970581543489472,-0.12929790586141543,47490329364.108025,12004752962.210964,41493324845.2083,-0.8356795829615904,1.3478356043290396,,-1.713734137844671,-0.22692193108082273
813,0.9028868495734582,3.913194694962368,1.1305498709706914,0.24971309769074157,-0.4570481068103367,-0.07865667834284085,18998103982.88495,34062075289.83181,29974891756.892128,2.12751394184138,0.4348559125936657,,-0.17432469545060705,0.06872725924003517
814,1.7037851155131212,4.220253066401904,1.8350978837596803,0.8521571300157347,0.6490309101705982,0.7207704083688884,31544256698.41686,19091154683.36226,45214124294.28873,9.859615095052705,9.255652314557658,,-2.392158586344333,2.095203586900507
815,1.0009428795404196,2.0512499396649435,4.762025799870649,0.5478985862966497,-0.8563489414942358,0.22519891712939955,17670432742.437805,35764529290.90857,43671685038.30463,6.18096533747273,5.967559682352307,,1.521385070195216,-0.5201368673973888
816,0.13829292126834702,0.060498203367733705,0.29828472868260236,-0.19692789690978074,-0.7690115341906831,-0.6346996567296113,40037760974.12231,23409445098.194706,29654816719.15148,-4.6174167179472745,-4.771765221463064,,-0.628244852438403,0.41550852748175904
817,3.101721469915828,2.703413388561771,3.821116486342744,-0.705240913338919,-0.06958267385132988,0.2923541633104265,37568455173.42833,21953097611.69842,19098141874.897575,0.1488220049264227,-0.19793899783612248,,-0.5913437833377156,-0.046416330645034864
818,2.2902882578649346,0.3181714656818746,3.8747301934324923,-0.8622379681987034,-0.3707863543559433,-0.723229717714752,35158486015.044785,21668472393.33702,49412435859.23784,-3.390188137592859,-6.7200872366810165,,-2.07175448170812,-1.5982033881041908
819,1.0609342079084798,3.140989043839335,2.2947702781632984,-0.8987873782235984,0.9561422173839857,-0.768643196248799,19402172604.42195,26493531550.844707,18253820187.682285,1.309872102225246,2.6155620841449276,,0.046672078810814546,-0.2744563354061189
820,3.5004585950023386,3.054607294302232,0.21678575122024868,-0.24498861126870697,0.46358756227900066,-0.7335909706323687,28603185844.113514,28635661283.151505,24539332132.292286,-1.5047678448125101,-1.518310104909882,,-2.3527666581776003,0.7123683233375213
821,2.6287874514169247,3.75351479968208,0.3099041850436379,0.1644376708878743,0.017291090357513195,0.2721074442127094,21883814861.37918,26770130075.689495,32303565757.224915,6.673817315766002,1.921761361149217,,-0.06530138011020818,0.20311132085561742
822,4.673226228801397,2.9296810073340747,3.60981209281472,0.16387809735973957,0.9105712776302646,-0.3755718682777134,26141860983.09539,37133630241.1725,28793740786.858555,5.8193328750820115,6.98890527239901,,-2.2823982635327322,2.4269208209362128
823,2.5591553549625794,0.8740124402583105,2.624863603045755,0.1604975226954759,-0.8212938401220802,0.9217841471765684,44724795310.423836,36375443446.579704,32053139663.7376,3.108610726916109,1.6243971805798652,,-1.2323650736349858,0.2824140378217576
824,3.6295624158782687,2.11747926492782,2.039353980270338,-0.3546569117253673,-0.7542218705560269,0.8514000555063823,42994414152.431046,24812855530.00212,24971307538.04949,1.1715226044714828,1.1873986096824378,,-3.2313781157416375,-0.08787122134275169
825,4.635924458522266,1.7164765653416354,2.313182360276364,0.012226952154752446,-0.12266681321377537,0.2744680584455723,16706260519.91932,12784308871.316168,25794519424.637985,-0.27398078395866426,5.905119411622631,,-1.5730368426687442,0.9633077809754325
826,0.7551007680594496,3.904881098341942,4.476160307822072,-0.0924604587993978,0.908529656970188,-0.4524843186552736,12471344062.44479,44901197908.74928,26407026109.49739,18.95282825712648,4.999014737729388,,-0.2884147178273308,0.5244732472600354
827,4.215529037876707,3.420620666216454,1.5993210542819625,-0.08664241019201335,-0.16824446662560133,0.41419814708663405,47007671086.28515,36092583591.20927,46609135791.75895,3.7627265968754746,2.9592524645141496,,-1.5377397939193866,-1.0557680292627754
828,3.615467532975501,4.392844863015291,2.8037252649672633,0.39645561002258156,-0.8284709133427783,0.08094873292169935,21556099427.120525,37949335337.432396,44826261810.551186,1.23588946707722,2.0183491217087357,,3.0894329571428267,-2.329210817623762
829,3.741771135155842,2.473880733618353,2.0719149766285327,-0.20508386214313545,0.5311715710715539,0.6757818722167503,40424029878.32991,23961040979.39818,25736365611.654022,7.9662800588917,-1.716282040004173,,-0.4012704709306023,2.696460007328178
830,3.5264355288179985,3.923296764396285,3.9361684763935707,-0.6794781044668932,0.474041894035115,0.3640433785982602,37933359353.11342,34172931659.01648,28857963422.62213,4.060209583750024,3.754823190096532,,1.0812441140324918,1.4687873060838101
831,0.6894730374624725,1.7368784507417157,1.4925932748774362,0.7561494301556508,-0.6389826778182988,-0.468619144740402,49364229207.80741,33465984484.109844,22082237354.922432,2.0310381716281976,2.394968810936203,,-0.6062610433766816,-0.24133977353020325
832,3.986791323424856,2.1768564032633697,1.033232707230245,0.19922943680936034,-0.2814698039874868,-0.3596133259111769,12349251304.767784,45225929785.59969,19279145382.134277,-2.5041188760486865,0.36741430843414363,,-1.7294086994419122,3.420302401659581
833,4.7813648102697135,4.26754092250731,3.5770206141923966,-0.3705328583594869,0.7372788725317228,0.48063737606511037,18480710025.309357,38016121580.703964,13838595452.044302,8.357311997468113,7.926686181558488,,0.11421821312827649,-0.8638523066894
834,4.43790037325185,2.7786702388727087,4.0405264105412115,-0.2942379961765551,0.8164730071288864,0.5236301158774725,49545996635.52321,19897638400.576355,35101070995.45348,4.3424453002808185,11.969675203104764,,0.8173372957489579,0.33739618579893393
835,1.4797789602666116,3.3552240909717486,4.141942219877671,-0.6639020338402772,0.5446474445389562,-0.6808874810328305,18444297268.7787,10978066504.943134,27413490625.423695,-1.807120418256414,-1.878713234430651,,-2.665554581726131,-0.8543570909708326
836,2.349335033290677,2.0870577570290827,3.228005026812004,-0.3421438442931908,0.6970718331185162,-0.08658583438546308,18393627386.44918,48032678180.38512,22325939008.155632,5.936310098631201,5.166996446486842,,-1.002335318223247,2.339867337994459
837,2.6421877181926505,2.292401376571723,2.805870460169305,-0.896741846624038,-0.5135743820135239,0.3320950486537382,31436398235.49237,42789566785.370865,33913341392.838295,-1.352691318671977,-0.9531812025617388,,-1.9194084300833782,0.3060475738079209
838,2.926979860572283,4.141458540447794,3.9091162056291235,-0.7478898394653715,-0.05202680306337415,0.6545207741972983,15472801535.509876,22924562217.609768,14526785815.20571,3.900096196624421,2.796598363527696,,-0.07171416249909628,1.2469219756344663
839,2.1704631061866406,4.146921092784187,1.2930153268710953,-0.7120037723534374,0.4122425272754022,0.8462381943998589,19022939528.71599,12187130970.116592,39680684377.91531,6.212244003901783,1.5450021135819314,,0.651364684485169,1.6996140102968182
840,0.3612631602009697,4.91839377303975,4.100228783434638,0.7953388730200439,-0.1169913688763704,-0.7714393533697759,33515878970.399883,31054379250.970062,47969911368.64004,6.463509371637017,0.5569766273855916,,0.6115804147252374,-0.47415878891637037
841,0.5351123180469736,2.744935822659253,2.9540805873374194,0.7143268706938894,0.6468668876174459,0.6629487500795681,27629451800.99984,46353142835.60314,43797678671.63433,10.57494028868973,8.578785502108795,,-0.2923719194902829,0.6947068733892564
842,1.7327366345552204,2.2718326146305703,3.7661725220227398,0.41518515052572025,0.8174131655335843,0.3571200725320818,33659705173.64958,23817566543.276794,18227762338.578842,7.979954751819423,8.358702379433755,,-0.9883309655845938,1.380923434233592
843,2.4915051292017236,1.4182311393686953,2.8680216762747435,0.24025477649772342,-0.5637560644304145,0.013434057028424151,47222906327.57558,15167639096.099838,27724213378.478973,3.609437190107627,-0.9492013886030071,,0.2996262010798143,1.6739741751974135
844,0.6136683430756734,1.6471387670323023,2.6919281511542916,0.4377647647904612,-0.29259061657431706,-0.31187642529089743,37612769277.52057,43727491731.89049,17413800748.486046,0.6880311767050246,1.1671913186481109,,1.4564898925694387,0.3454333503296013
845,4.343377649437008,1.5826858618014383,2.0308052723811714,0.5974255573963392,-0.28899785338620987,0.7402855120825038,48668555411.685234,29110605331.034657,49921726868.45,9.021337255682008,6.006148501830169,,-0.1817061531000459,1.0746116407260113
846,2.2586821675642104,1.2710068227410214,4.6948642002539325,0.7313130938447725,-0.4874990570051674,-0.5065226584422244,46645605324.214424,35884877371.74873,14353727655.163456,3.474486274904083,3.3369867301199463,,-3.113986280732077,-1.295066101986365
847,0.18717130780672608,0.37215119396637464,0.00860828161040772,0.8334759707783446,0.803911083786494,0.13107843745566994,43256932353.60048,45883805003.143105,31780929094.4615,6.601626240927689,6.506198294290285,,2.536372763205353,-2.360752354086003
848,0.6889669516741531,2.8501675325646048,3.865402972269823,-0.01573377067048809,-0.029658868873199795,0.3607250746787356,21908244098.518417,40495890403.28053,29907115818.858444,18.370262286264495,-0.6836411123359695,,-0.028087242660297506,-0.8897917533345516
849,3.748325890912601,4.165869224759816,0.4562596836300864,-0.7358822401153642,-0.8272412010896373,0.4426153131772568,39568300990.69785,49131033382.82509,18159277106.11494,-4.451198861509421,-4.821517115577168,,-0.045787674900640105,0.29877678107592126
850,1.2639643189943284,1.9299281066909697,1.1211226178697664,0.6486143035089722,0.5739483273712094,0.19473395309347685,17089773202.693892,14984449636.447685,36042522437.39929,5.316088239677708,4.804710831115455,,1.9947652496379382,0.31151753460316145
851,1.5864340760069666,2.8158877711881503,2.892102772859279,0.6758973807485074,0.3945270143916104,-0.2452223722356539,14651916005.798843,27492545697.979973,46867765680.83037,3.0909167988513597,3.872578782556222,,0.060735809237586015,0.8284278910824494
852,0.47682018954652017,2.3609304974899166,4.000186109971895,-0.17795060702735732,0.7787113662958238,0.6086837053158243,14181468660.608551,23693580304.693268,18576544264.942818,10.203787345218906,5.705765570151877,,0.15122870841477842,0.9488367676606507
853,1.368108140115245,2.893607706498926,0.8473422482469384,-0.5404214710292128,0.3753372867388376,0.6646587484048434,31033810809.48372,10102267222.348171,25251697140.850018,1.442876289896836,6.021905722667419,,0.45341176268970307,-0.8953110422117349
854,1.7079178924511211,1.4096361394567798,3.318628934536255,-0.5124230079523993,0.3644007634460349,-0.0849542526431275,35165927932.772415,13701169786.13078,26166628037.175743,0.5888634497542261,0.30865232442266827,,1.5136452984738582,-1.692641599475692
855,4.690941162999087,4.318498599012069,0.4769554500674933,-0.572989634938669,0.6061599859609608,-0.757857499729685,34285187818.251717,31208176308.72772,13309914026.220442,2.28326063570047,1.874217340366806,,0.4718884330450336,0.3332125178641739
856,3.555597297621703,0.3162006899966102,2.0996971528654496,0.824578742316727,0.053956175662448036,0.7752979479419053,30004525982.19681,16856911679.923523,41117900670.894005,9.345987209901052,8.04019180700099,,1.7338135315370564,-1.1911183468046107
857,3.43730239414533,1.6003354638032867,0.5305236136591424,-0.781855969889377,0.15454266015749352,-0.0027160742901768398,26144679256.902412,14239860357.077312,44885002892.12688,0.8247730456865542,-0.10713516309918499,,-1.2200283049198957,0.37250871040174655
858,4.672629830638486,2.5186882764518543,0.41269788701089494,0.7890442524304806,-0.47900470879520385,-0.6287529831907852,23209420482.17684,26127552363.401226,18906970581.225494,5.1038099449968115,0.5698757002052864,,-0.49214851006042,0.9320503987888773
859,4.994914604908133,1.2652648317980035,3.0334812258835733,-0.15964127489418223,-0.5889263587010711,-0.6738785611045288,12528224473.257845,26191515725.40052,13785889071.644566,-2.1130025719543917,-3.7483468367727513,,-0.2214151517524347,-1.0121927459534246
860,1.4869800086137641,4.84718740045898,2.967935823644174,-0.12989276041254882,-0.9671478835878287,-0.48128903829957115,19688210542.487663,38969258323.131256,27324124904.332138,1.9153045050254403,-8.576287752322441,,-0.9833937105738372,0.7294438257017798
861,4.851182135829026,2.73877833341807,0.16032089017460394,-0.6428016906970866,0.3686275744052221,0.7690945883131253,47753329328.79587,26125011273.40251,12566898417.642017,0.1147869598648354,2.39488880279578,,0.05638916635432375,0.22438951450051403
862,2.3925658456538756,4.057118353095225,4.025547332103406,-0.9802716364724362,-0.8888291348625734,0.9628939529597613,14205908507.54147,30883793578.285572,42863288158.10683,1.9359686836990058,4.102800842617362,,1.1040396159287504,-0.8163589735101754
863,3.1848094367531092,4.409038543309621,4.920834151154429,-0.25194266841356594,-0.9595434547054631,0.575687526255451,47606182847.37964,27541000703.430508,44949776045.17768,4.690339185411984,-1.4704105666036953,,-0.2968381426501044,0.0558290328643051
864,4.960129750598012,4.319826357286035,0.7471257786102131,-0.08813592243337665,0.675990523139169,0.20244258840476026,16192109371.451492,31081669725.179424,47508627188.69701,7.218302919371654,6.069799503605849,,0.0840667726215416,-0.34194451662553266
865,0.2721056262243554,3.7878865240462773,3.406046529917101,-0.526619679651273,0.04805417855897076,-0.9291852014867195,32248126706.806404,26100147926.748886,11412363957.00212,-2.992971413036636,0.5135429481670141,,0.45115471124576195,-3.263910368874104
866,4.541547682014622,2.898002926218815,1.0275926258570467,-0.6616207740664912,0.3213975685231252,-0.9057946902394056,26147080630.74631,49319601867.153244,19652204192.245346,-0.9822633790472197,1.189561344394833,,-0.5130270140392297,0.3089723913525035
867,4.94281720824652,4.678814801212251,0.7884727614590065,0.6826371357424046,-0.6719118708227436,0.2902821654589762,37082854029.14075,25809902676.155426,13052010284.08732,4.004220962030883,3.7941174575870837,,-1.1283744898141053,1.0785657512579068
868,1.2861392513554186,2.2471262398962915,0.7906049768881634,-0.8045954612476196,0.7015266614593763,0.9275911432546466,41477086718.09569,47290822100.086235,16132616780.500069,0.9331441812978649,4.409814477704303,,1.0673942910482332,-0.8519288477517674
