,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
768,1.8849094132715505,2.136314239718391,-0.24343521041589367,0.026895119972599302,29158757361.83177,40468069524.8109,1.8997259087158072,1.9771887521356581,-1.676896652194859,1.0597576918515956,1.0
769,0.3254049186850566,3.1016064080686476,-0.8491682738717128,0.6724179918100106,45937569937.22782,48035394159.085175,0.4572812416534089,3.6163819613560473,0.8784603054804089,0.3687913802322553,0.0
770,4.206426675597486,3.0315432396454116,-0.9211880995607302,0.6845133699333321,47722236056.490715,39065085823.80264,4.146351732807926,2.66415764624654,0.13521084767415362,-0.6059924325408999,1.0
771,4.212758478565824,0.4521536539229404,-0.6125512654483802,-0.356048797106274,46848386056.09293,41648990602.24158,3.494991015151625,0.21445608190954107,-0.8329903470713249,-0.1080904420923458,0.0
772,4.924462839083253,3.321123405079413,-0.23880387361547295,-0.05661863231040698,47144016429.63128,20494863455.031525,4.284188883783887,4.188060766441814,1.541633996469704,-4.152132241532642,1.0
773,4.710601704410472,2.619813615950402,-0.4855794280373167,0.6164283504790311,25525690276.17604,32535168201.13515,3.7137215421567427,3.637362932330455,3.226466903315721,-2.295883162993565,1.0
774,3.563963638307963,3.7675280004619314,-0.7011698747971282,0.363169577038122,28918921917.7072,17609205770.897995,3.2684393492099777,3.464757921450332,-0.7471499889531864,0.4386809515058953,1.0
775,1.8683938398210702,2.7386836104325187,0.090015279894325,-0.0038775912039374916,41646451904.0076,21876654403.20851,1.9345245732439988,2.7802581344703747,0.24754685771684348,-0.3037694831829022,1.0
776,0.8219930542066667,4.280115524759827,0.26381688366555833,0.06950759538255213,45812641265.87865,47439088764.95316,1.2273861151941,4.212900877108185,0.5614962685330888,-0.2179658621864454,0.0
777,1.7623808281060116,2.9052371098068726,-0.5390166550295894,0.7290206194069904,28962609048.625305,32013622076.41993,1.8068567933778115,3.1063740488166274,0.5811612343807028,-0.2844002986777868,0.0
778,4.403425685794802,0.4135308261905474,-0.9256511373960326,-0.9849624342403598,48928208308.549416,15490190282.853367,3.443085477695038,0.5405035160391296,-1.0038751677841662,1.0519185237798925,0.0
779,4.115186196931198,2.1298661609241254,-0.03429854162591339,0.3267737452708366,43720115148.58727,25563380486.68873,3.784103165692093,2.964219569493439,-0.8597258603982633,1.738471914153803,0.0
780,2.2970805292163083,3.1467721757043767,-0.9014453311670776,-0.9668476580776748,32677938847.809517,23833909746.411583,1.3729918574636706,2.2111903829596047,-0.773243595710961,-1.1426211050694794,1.0
781,2.3843900157479196,3.413569590653463,-0.5619345202682973,0.2667478561960299,25243850428.94012,29189250381.818386,2.79963285754346,2.8352214321244658,2.5674435464623495,-2.439644079835348,0.0
782,3.2746111908477054,3.8618796439900613,-0.45056358584322265,-0.630198325087949,47613760779.94549,15413832580.051064,2.787216914214793,3.345856755227491,-0.7117410751774236,0.17658625841399683,1.0
783,0.8291332288667169,4.2956001988102255,0.291472432065242,0.5667987960158314,38734285560.67389,30165274712.509754,1.2015434412726305,4.758469323167446,0.45197191665374825,0.3607064289599418,0.0
784,4.59521588663046,0.3289602047600071,-0.2291741650234722,-0.1857708294669269,42881608728.551544,47565772165.033394,4.277043431411155,0.22342332680859556,-0.4102519452748496,-0.022525155766239098,0.0
785,4.615242780034201,1.8050545333573247,-0.849921972912618,0.31976702569316484,43235775788.63075,49754607377.685196,3.427284654357993,2.418568331050821,-1.8518488934052733,1.1904218247991174,0.0
786,2.6073699045861973,2.108328333808924,0.9199485376273386,-0.30367975827495486,21217161296.75592,19545116565.45637,2.895973737607321,2.489934030987917,-0.6090059831280036,1.3560736933674962,1.0
787,0.4255465551839621,2.323737993583354,0.8588160784684433,0.48320005607678707,32271841415.47563,22382732047.63163,1.5670514624056915,2.399352012708128,1.626414231122647,-0.6235373073761215,0.0
788,2.563648053879572,1.2458773981975946,-0.07498841476134488,0.9719790495316001,36654394423.19303,14031186954.096046,2.7188914512870443,1.6163323845050361,0.6165029282132897,-0.8344395028358874,1.0
789,2.2997893786489705,0.04303249997468228,-0.44209678140811404,0.43915421371185426,19766158043.629646,48165062483.19062,1.3306608554664252,0.6984719662087109,-2.178762690767258,1.1518536490205256,0.0
790,3.9195385245944885,2.9884305851093558,0.3092112737128261,0.14528127589965423,11251447901.05653,25259282394.637962,3.949005371112584,3.258292398234788,1.1374645310476617,-0.22365431887248305,1.0
791,4.942640947988129,2.9488877671305875,-0.5286758781661081,-0.23611945794223654,17553196485.514584,37675613068.80505,4.017374595592174,2.8975411622730887,-1.504938624777504,0.21872468172610804,0.0
792,2.053515631149776,1.5717310059828264,-0.029694411233856632,0.4861839783124553,36835988905.66008,25329083712.31874,2.1452366697876815,1.8812523631909934,-1.1783225603723855,2.1566294724705344,1.0
793,2.6485193206141804,1.5289674196121072,0.10206192065997399,-0.8267576608649154,24626877259.424873,22793748290.122536,2.2634760143750974,1.2284891789891776,-0.8975924935115829,0.2532914054974313,0.0
794,3.780302059120428,1.375414841955982,-0.2972365163264037,0.4576271637529159,25430587099.26496,15339362070.221657,3.362673905690524,2.0326350526275134,-0.595911749662729,0.952790293808879,0.0
795,4.237905826674188,1.5725370380243668,-0.6706245316140262,0.06123781846297627,18169332710.424503,43116914024.77659,3.3009453476390322,1.746007991694089,-1.31760403448534,0.3338729573724791,0.0
796,0.8121760712693366,3.523540566916873,0.7180865104172738,-0.41646829032636146,48949513561.17798,18699106208.87272,1.662973590372636,2.75966854259215,1.0921948817014064,-1.395789044429236,0.0
797,1.096960791742914,2.413661048134979,0.4175810915947331,-0.20091809373210157,30248860990.56447,17202228670.9696,1.4569002997739728,2.3140481265690256,-0.4312250835575866,1.2916454857443738,1.0
798,3.513981622504205,2.7201868226747012,0.5341591864900819,0.6947991328849386,38112785102.75014,29687500649.01035,4.021622151290415,3.4488925278839178,-0.3164560613443192,1.78681817918736,1.0
799,1.295974213807044,2.0834729858189465,0.31201098371223757,0.24685776726821484,40069483018.135284,45726025475.89094,1.9166790161646274,2.059771906356141,3.291579211856127,-2.3641226815340914,1.0
800,2.9895697608602436,3.446652628041877,0.06718570179193639,0.6126781134225876,15899632217.3993,14756103195.852108,3.485671916019772,3.5970382538152568,-1.0705081916133048,1.8385379655147815,1.0
801,1.335756727059532,0.8119721325848595,0.42368932988200414,0.24888734628825837,40937632409.20622,10373359390.820301,1.7199457808786158,1.2163599675351042,0.5405487391389648,-0.212288957306516,1.0
802,1.5073854498390489,4.4561761031392395,-0.8179877423384629,-0.8205075778489712,29726927380.711845,32335055131.99817,0.8171275378062753,3.518241312800712,-0.5548584513985908,-1.0624130049953429,0.0
803,0.7672291657134966,3.1002635167280435,-0.34993535946758914,0.2904313917712973,30693663932.13414,13060886874.562733,0.48709363102847464,3.2266622218239345,-0.21740589961024753,-0.021018721918224726,0.0
804,3.5015046335696702,2.6105615996066907,-0.06939880250905794,0.27115985630292583,26595321786.032578,21395722939.446236,3.5900163755777954,2.6854169255837657,0.13774421181033117,0.013676847332178978,1.0
805,1.8558314710483796,2.192136351992289,0.2582310987176424,-0.9307027580619751,40016706156.04715,31064794155.534718,1.6706387520288095,1.8328178460709286,1.2597430819859,-2.22081949102818,1.0
806,2.487114809702243,0.19345616148895128,0.4941969585703543,0.19959084453536713,30008734984.514126,21311415766.269188,2.851322608999044,0.5760855368418739,0.2335222386367971,0.5666485132252923,0.0
807,1.947648012278882,1.625466692902795,-0.9384698524430839,-0.6221763580174591,11124705648.707054,23819378578.48166,1.0423695589373432,0.9880005768903137,-2.4431229335669555,0.08056332831696814,1.0
808,3.939389658337898,3.454658800250056,0.20729973456187145,-0.9192439069083427,37593679089.46629,16945512146.506817,3.785687482342783,3.3363907882355006,0.3415709907681699,-1.217125167333964,1.0
809,1.2245857790514076,3.122173086584952,-0.47539681723761373,0.017396855039917947,15677154871.432241,17377679159.16565,0.8925183785227291,3.010266284744276,-0.1988125419278798,-0.23212176475497687,0.0
810,1.7399374786587458,1.3651678869539134,-0.9681825665318748,0.1293910052948548,16934950079.72031,47069145465.57083,1.5958866926105022,1.1981112154581752,0.07309763228197831,-0.24524991948700756,1.0
811,1.611555673509542,0.7957281400689248,-0.6786044494755727,0.29531350970391146,29121485075.63248,48991396156.936226,1.3763274285393758,0.8275005972538407,-1.7452178635482716,0.9293302770539836,1.0
812,0.4782212745566855,1.2736892185097166,0.8416714700100292,-0.754200065845049,26582208396.728268,16139702598.530458,0.5663615739402728,1.7604973061036777,0.08775387700160117,0.48750773198850866,1.0
813,0.049174570096407466,0.02296552201629054,0.14277757400089608,-0.7976029667414346,36726662147.3356,41045122540.319824,0.4179298706778345,0.3507674788522334,0.15824463792512974,0.5587534872282359,1.0
814,4.586879376605271,0.9611708722489548,-0.03495781234137829,0.7542700919831371,42931255126.94342,45756323131.21054,4.4111782077307415,1.8474946025766472,-0.3529128060318389,1.052594039776486,0.0
815,3.978202695635091,1.1914458222107494,0.36323440878710955,-0.12149200749560674,22008844205.013145,44852248779.406235,4.163554045636292,1.157240419825741,0.01621432327168747,0.048789554877828524,0.0
816,1.4366550588491778,0.46078302701692664,-0.5589478158121952,0.07541113260490229,18598029548.00107,32576999541.09559,1.3055703388739042,0.29195384452218953,0.09140731067767419,-0.29587302583621605,1.0
817,1.4040131173219388,2.0519637290108923,0.26235821886207744,0.9735292691214779,41687202164.273125,26357798983.2441,2.1889355937119164,2.198872324375472,2.5172344731668894,-2.5927579739210977,1.0
818,2.89630573814661,4.978915595093759,0.037614454213182213,-0.5864654530738422,18417368910.399006,23632796587.525078,3.188712198112699,4.193887168400046,0.7044362993062373,-1.1061290431660424,0.0
819,4.573851713363097,1.705374635649613,-0.6558290090732144,-0.4948615949640782,24369645059.787086,33668102082.653763,3.771595487144012,1.3164999864354752,-0.9646356558112484,-0.2713411733307444,0.0
820,1.3479941839239407,2.125343312095829,-0.05974911693011831,0.42894586163970283,12993264116.578419,34342108484.101494,1.6285660551123284,2.42548881361751,0.13657468419820887,0.3546671666780375,1.0
821,1.1479217347007387,3.6844552763360854,0.8015871234583161,0.9261251894601892,39168308387.7577,27993241117.59339,2.0967335970112466,4.404582741222456,1.1055591688211766,0.5008057073746764,0.0
822,3.4078985746036725,4.273536151942161,-0.4390076144054975,0.351096732430461,24226577661.129852,24042576842.796463,3.476727361031338,4.112919075732782,-0.952066586660543,0.8680822085442956,1.0
823,0.6120204143765073,1.5355904877712718,0.9209222203213379,0.3985861119803762,13558168401.403038,29936000602.751125,1.1602998110304463,2.1028668805478445,0.2923649924156088,0.6832629082883626,1.0
824,4.247194278743795,1.091003814295719,-0.8414723645748861,-0.277135082708867,43751660997.766235,42001874040.047195,3.238385326435952,0.9881765172831682,-1.2182848317480806,0.11537529213237863,0.0
825,1.7910295025185696,1.1214861643013556,-0.5580165780708337,0.29714820434818234,20939749128.790825,12234342791.75978,1.559468316982426,0.8599538407012246,-0.49102704426351335,0.18249194074203798,1.0
826,1.3297212447815783,2.0477306399563084,0.47917261140085987,0.32156047404952326,33461791179.75358,25713191770.904137,1.9093020141098267,2.2385307216256822,1.9162563648773705,-1.5485845042592803,1.0
827,1.8404493063968974,2.983211758527984,-0.07699416085891331,0.33305068195998566,42017710826.462845,13916400476.101463,2.0406842161721603,2.4792161857881236,-0.7826798537986173,2.463723583421282,1.0
828,1.2445667057038068,0.8383815198585359,0.5878242457416993,-0.7745670357187526,39974502729.01119,29960560464.585777,1.0908409538223618,1.0532153661059607,1.9001795834209083,-2.5255607158770497,1.0
829,1.6813364671555115,2.198318136675594,0.2762469893196773,0.06205480346896519,23771523483.907528,36112532849.99274,1.8432040377159926,2.3356158342614486,0.695642400973998,-0.21401743767225742,1.0
830,1.4018754786297687,1.6934312612538998,0.17124036075012672,-0.8733589665940071,20873881391.839943,12351564863.4443,1.2913462113092802,1.296373754515341,0.722257418345322,-1.8045660510634158,1.0
831,4.626816616116669,0.9880653592028732,0.46048020765281095,-0.048333558973709057,23817300597.67861,14603332048.010414,4.945567021586278,0.9951145846515542,-0.4111894102680535,0.05887429952404831,0.0
832,1.4405531902184858,3.715344187255996,-0.5862895789842568,0.3088541131409841,13395683058.008326,37415603496.98226,1.0523890290729674,3.953264650928585,-0.21960555869132387,0.17757244295018892,0.0
833,1.9338658245044886,3.997061748511153,0.9413825218694563,0.09910673657101321,45626631579.21351,32379795639.48982,3.335066823984069,3.448091992512312,-2.001231909275095,4.245568500084018,1.0
834,2.515954967792358,0.5717699517016878,-0.8034588017466353,0.47122251806746784,22388623093.916492,40103329593.90694,1.7538177267431256,1.0199214733446114,1.908375215772036,-1.0427223420299265,1.0
835,4.522381391849404,3.076999911115737,0.13375117946522042,-0.8876093348306042,27470173607.876015,23448127858.498398,4.372234429492212,2.521985625658685,-0.3913611814802845,-0.27242471088687886,0.0
836,1.026083221050094,3.894476145491664,0.34663864102983055,-0.3246620808770859,34822597996.50628,29692208641.401848,1.5233011611843532,3.3932168143851746,0.6972375029770312,-0.7358394161527251,0.0
837,3.6094395533641714,1.843913265138006,0.3571414627228606,0.21833794321767908,41147216874.78729,38444218847.52405,3.4877877886510773,2.574708200800335,-0.8566473312295225,1.517467753684922,0.0
838,4.2383990648637475,1.8200680914123617,-0.9664352352706698,-0.18062918601482192,41729067491.72719,12657692082.364574,3.170076212297577,1.975335467822134,-1.2307233044798715,0.6906587711835411,0.0
839,3.3155316904001957,0.6404093243564263,-0.6398261649145773,0.13096779394348168,40205291627.29524,40021999400.55653,2.420852643445925,1.0273971722185804,-1.2868613230214412,0.7809662351617382,0.0
840,1.6396993253446217,3.5408228940267272,0.39262513964973844,0.6261779361342861,17763179345.157303,37888459123.003265,2.3854478440818023,4.001446620280498,1.1388564937236432,0.2763236089271197,0.0
841,0.3942319752391277,2.1223276324629037,-0.6022889572929091,-0.031089690708020257,11672309997.97622,24803482405.976173,0.03302568532826974,1.9777864681769377,-0.13827919856816998,-0.24944877663283946,0.0
842,2.4915085095712257,0.15488985522095822,0.6853890510663427,0.7415917887783465,48967322150.46245,22025742359.578682,3.029749580037429,1.2236189750460993,0.3637658394540663,1.4566200115267947,0.0
843,2.2723856456106346,3.735459564039703,-0.7285095015908087,-0.10188944729818905,43319728815.328476,30840826088.768433,2.011772458625547,2.9763522651810286,0.35217807385036026,-1.6198479017007854,0.0
844,4.100498936358902,0.8960338670619328,0.8569501351759969,-0.5302446395851745,23385859546.239956,43941259767.86217,4.844393828530606,0.42595805394719044,0.6526159242637559,-0.4214964793792511,0.0
845,3.5325785118408106,1.9599640390749529,0.923821959355053,-0.31771348952022627,46298925316.79289,17256954913.267647,4.287789155207275,2.094620203746706,0.6198678391080913,0.49776926417381706,0.0
846,4.554043896799599,0.8860513533112574,-0.5351373987913575,0.31177043150975314,33865739002.986984,46759150187.51992,3.8773089417803983,1.300375100341979,-0.8558027230172623,0.5440152035809362,0.0
847,1.8262993287562468,1.4423184968432035,0.7514003363102406,-0.3742060972895229,15717778467.882954,40516204893.232414,1.5594024650274867,1.4631651953482112,-2.72689038236728,0.9751553028498813,1.0
848,0.08504538915501014,2.7227693249395974,0.6086597474881696,-0.8638602048277704,15589301631.31585,45506674319.85325,1.1231833402889513,1.7117820148953555,2.1888750277380526,-1.4051973386530516,0.0
849,2.1518061648886406,3.3300710456366414,-0.9535585817859331,0.9427909298673942,33757287586.432198,29899450627.011147,1.6020310012642123,3.816979586909361,-0.28339522035023185,0.18615838821669142,0.0
850,0.4489551726895463,4.857450251717484,0.43856825493280627,-0.13240681209817784,17245548676.69682,37248362016.153336,0.9582274698453398,4.69230830884319,0.5882448486083717,-0.2017052950992476,0.0
851,0.3915479099416508,2.20705143028076,0.859751553470625,-0.8525822323645706,22195778599.877228,46232424756.40804,0.4740932821662617,1.7276430001809926,-1.8373646503968013,0.4422794244617913,1.0
852,2.818361401537394,3.122041433024531,-0.11727610966235713,0.16472830182007492,34683770950.854996,23304623926.620415,2.8252426042186016,3.1019920185090952,0.506466561908578,-0.7635745114395976,1.0
853,1.060377814837019,4.14296716727867,-0.43685868659832616,0.13580361350021364,29954628969.67535,28021947859.034893,0.7127643016634534,4.183370344281052,-0.26513970488255056,-0.047758871528392616,0.0
854,4.3514187367945265,2.9311555267232547,-0.5360479035656878,-0.7937284052586411,25285915534.29087,15267373226.505672,3.550744446901564,2.5757029370580207,-1.139082881243108,0.20502175847624268,0.0
855,4.958816927583371,4.056875659524475,-0.4585564848266286,-0.8419677780548047,49404565585.974945,17609463010.85273,4.402727819301604,3.4887552456810633,-0.514185470292487,-0.6858968144350905,1.0
856,4.70370713675743,1.7893154606809814,0.9793404485120147,-0.970054631573745,39374772132.557365,33140615164.822414,4.331915879747608,0.939063718225516,-1.037955855741613,-0.7390371736323138,0.0
857,3.525358694880542,3.106942672929351,-0.6863482068808759,-0.152242219594253,34976402732.66069,22660868871.194637,2.948804749353444,2.78559963266736,0.9264888556352741,-2.6416100792897605,1.0
858,2.22367055817597,0.3774291942094804,0.7148165710008028,0.5130914250818637,25918978480.452354,23929411912.131187,2.700124310017107,1.1487016729262904,0.20907870862194738,1.0608779239678725,0.0
859,2.6818695722857,3.278789771545234,-0.9490891471172886,-0.5632420858211076,21825654391.263157,39666970724.52487,2.0914747029268534,2.518403162816632,-2.2107862631534787,0.1309718835867974,1.0
860,4.200245500876832,0.40880955066219526,0.7627649731565527,-0.905878910930372,40343180016.4144,30818923093.742794,4.90523687160773,0.45826856033104113,0.6529833701715376,0.902591103758524,0.0
861,4.629008109816752,4.0413847523446975,-0.6452493563555379,0.44566115357498504,14998160059.0989,36723112193.330246,4.59898530746506,4.235743565767893,2.137847036827894,-0.6909888379920938,1.0
862,2.488568956767832,3.949065659998518,0.9940942446687635,0.5550052606591864,32439857282.182564,38651538456.65012,3.5550825186267954,4.443151163866529,-0.38416938481534346,1.7117684122173862,1.0
863,3.240258003561132,2.8032762405115674,0.5876169312757606,0.7891418260809655,48133950679.59683,24470968796.47828,3.8740369404348245,3.501034748827741,1.2881206322692655,-0.5887362168737184,1.0
864,4.165209076429363,0.5720124173752772,0.9430468332548303,0.21615786960640038,25161247046.363285,26287140785.79444,4.951959482613438,0.8461278457324963,-0.8395637532099127,0.3264616457083941,0.0
865,2.3233890303750933,3.707163521691405,0.4483715636853123,-0.19481331590836048,20353995301.58648,18282685257.48414,2.8238113758709957,3.4543719713112773,-0.8999564650302158,1.306271561666648,1.0
866,3.9893821851860514,3.085327462244653,-0.6397134109109439,-0.3915574322716249,48330655079.16848,14805810320.431961,3.4069326090210863,2.5070914844241923,-0.6617884564853534,-0.3194977887652329,1.0
867,1.1125277247035998,2.3653460535746746,0.7640216251891774,0.44958832334437115,47116000339.07531,32709838227.46602,1.810753760084606,2.9095528415455694,0.16693648376137532,1.3096434398000427,1.0
868,3.006181004508851,2.3649526635394595,-0.9631575004288169,-0.365855555344091,10580753259.648428,16777376664.953772,2.411016897430081,1.767117194344116,-0.9529648852025493,-0.37228358929322675,1.0
869,3.74338548985171,4.422285310054891,-0.21215936765482035,-0.0473610733294465,16652390357.095741,30805118060.24263,3.7522808738355033,4.255444388767298,1.0667553101880844,-0.7387067908563538,1.0
870,2.462778798868083,1.3823587468892118,-0.31225729623538934,0.439876975765358,41032951386.75875,42705117638.75644,2.566747276327421,1.4222937461832055,0.10050631992358823,0.04327557685706404,1.0
871,3.854681649092809,0.27820485217493585,0.567029757954399,0.031554555772177695,20627849363.5312,28532788055.153637,4.353287586203577,0.35922657766469457,0.4350342423685932,0.1269810386978051,0.0
872,0.526414335045145,0.7187603180788138,0.5472762160583096,-0.8781410099125606,41618472880.45827,21303211448.22386,0.6197104127401827,0.7274495540171567,-0.6906924304128167,1.5403846975958153,1.0
873,3.889221548135943,4.331843425079927,-0.13598821702930408,-0.708201148407607,26720404158.78516,46209566319.93274,3.4388289277391886,3.805680785050805,-1.8370569180942504,0.27543161022117796,1.0
874,2.7752003594507086,1.2676716171174869,0.8298927019629201,-0.21868892262564765,22201486655.009632,26270409251.58156,3.3161589538844773,1.2931649099668017,0.30308427912553215,0.22652417083489168,0.0
875,4.362120192675602,0.6063244080417879,0.2822080360059671,-0.7848551203569856,10700727748.038088,35712443902.64084,4.572464076336406,0.15855173771492495,0.147265886885465,0.7593758620066163,0.0
876,4.677475084935134,1.865132947197747,0.39073911679900797,-0.21954130037519626,39551248728.48358,45203075551.1869,4.895634678392532,1.7965932229298556,0.05636055700202671,0.07302926980706481,0.0
877,3.106932720331386,2.909940784337941,-0.01465499950521143,-0.7522076472604633,43976566215.46915,29726042835.438965,2.7519571266061456,2.661511358834961,0.5611583109763513,-1.604063116766553,1.0
878,0.14688065181759968,1.5124553311230589,-0.7578987899512317,-0.9278922941974326,33895456253.694897,38771741950.41271,0.4913662490315054,0.7501841246410167,3.855679966079088,-0.6902619591898114,1.0
879,2.21774967864842,1.602490335390128,0.7389204332419264,0.8564666674019639,43423862212.315475,49973210862.19565,3.003819096663509,2.417687522277491,0.24926435385774415,1.28194979637749,1.0
880,4.262754971544179,2.8639315262561342,-0.8694690800663265,0.5796987674937126,26533255149.170425,21884727779.50842,3.9686635680647004,2.7460842916109898,0.5381027818953918,-1.126854941124656,1.0
881,4.061573510528187,4.954160448315293,-0.11138509587998602,-0.813914532354888,26170100762.169334,37271772866.12362,3.5263900280174623,4.437902043574664,-0.1978418810720806,-0.7532095375005337,1.0
882,0.9764259850973672,4.756695471637976,-0.7126971954185299,-0.17855415216793746,28269907442.299664,37766399538.687614,0.34532386908118157,4.517063605665479,-0.5546895194366948,-0.296830250227096,0.0
883,2.414954945016801,3.7720513183370223,-0.9285813395102027,-0.8504073374930812,34155326837.53902,25810431577.7206,1.9632866462704002,2.290745803361557,-2.6955760433073612,1.487882955974469,1.0
884,4.538665161788714,3.0562649225538907,-0.05784141285762878,0.14918763979793792,44089802621.07225,22225620374.7951,4.239149233941421,3.68486798147709,1.0731345553185052,-2.0943721063502605,1.0
885,1.6739133836399611,3.8305066889716155,0.8280996535289789,-0.5853090330920006,29208933303.678883,23383464869.058342,2.6811673471729587,3.0213661383215435,-1.7204143285240494,2.5981103336324014,1.0
886,3.969071782475348,1.1937152341653174,-0.3130263256320891,-0.994329837484841,11407206975.906065,48006348600.921196,3.4727032299559215,0.24295094145692786,-0.6621209146967703,-0.9113784290214699,0.0
887,2.5245126858752003,2.3770758638873115,-0.2194056800056876,-0.4232993096966169,49525764030.41722,49614227181.68269,2.184838479264811,2.0740875651407094,-0.9803760389498263,0.336314224002099,1.0
888,4.872918925987902,2.7330513379391568,0.6130338683788177,0.7213402832917302,40688943622.47493,21423120440.447514,4.385191896295121,3.9352359284812573,-1.4533817496619257,2.5829119194820778,0.0
889,0.41649828499828234,2.6805055606123402,0.17755389733718907,-0.015712800785427916,41982247589.050964,44101372137.71896,0.9358548533078938,2.3394141227506764,0.9876036156548103,-0.7868386452977619,0.0
890,3.6941360402454517,4.9085135051478215,-0.3986530486327713,-0.13078072003494268,48560390057.312386,25169669695.450127,3.5255618775237787,4.333926587675582,-1.0031174067971986,1.0354254862194747,1.0
891,4.663237566873787,1.5331735038866945,0.9586967787935794,0.3543942102554085,20661721443.083736,48000854761.44314,4.403430150337992,1.957383562693401,-1.0873077123014028,0.508612298943054,0.0
892,2.303745089389227,4.747716907315604,-0.90915346228995,-0.46075633760782675,30917985972.922817,10352611347.618664,1.447530207746226,4.128859947660897,-0.8064408102021922,-0.7675068018007554,0.0
893,2.830566256992711,0.19504617513218525,0.21873504043210135,0.37906950354218627,23303265562.790314,22718934355.85298,2.93174754962884,0.6946929099777192,-0.029899107881600637,0.6340985245067966,0.0
894,4.965509821796614,2.978574528084834,0.494358151834001,-0.028508633223840674,20152818357.5534,47611666282.04848,4.15478649966042,3.1609858747395156,-1.6740405990565597,0.5204650016125862,0.0
895,1.27095349731289,0.7466872426738225,0.9191541853364431,0.060924862248743716,28561824264.478806,39639641007.1935,1.7051071350760632,1.1569282567377412,0.5140686638251358,0.35280393036117597,1.0
896,3.569421228549221,2.358839897709491,-0.08004015738616665,0.687820491013214,16489466787.042187,45504909322.925606,3.9947414164020127,2.863468713554105,1.2459661529197859,0.20731987385929765,1.0
897,0.4996016124200392,1.3387232018540762,0.8557244542643061,-0.867258094266292,35608558659.70784,15120879553.964882,0.7099576364964748,1.9911454793898997,0.2115397152183525,0.6497495630026785,1.0
898,4.022763283662334,1.135255746669681,0.24401018248191253,0.5313881846918174,29408341301.703617,40848794616.84798,4.084243748394015,1.7980528575648795,-0.15165770783457475,0.8162420333719201,0.0
899,2.011241242237852,3.5886582041521358,0.29289516647240244,0.3125933859853931,34621726597.411285,22462278354.6379,2.6836933674131824,3.3162300244313925,1.3571955998220255,-1.3278421049820053,0.0
900,2.602598735183613,2.900817534388882,-0.624698211889406,-0.6404600049431104,28945080299.990116,39038802064.27162,2.124059052657904,2.1523202760834415,1.274239079968568,-2.0484154106182966,1.0
901,0.9313889632593153,0.019099833373555364,0.35299658528473454,-0.7768437557536005,26112949746.78077,35929777913.32932,1.4772525969850347,0.5151422020399522,0.533560655113923,0.5419679995189967,1.0
902,2.0877854254035197,3.6836419068863635,-0.5844100847907794,0.7143202872260062,26971706964.445328,26275747692.649605,1.7453138503407688,4.149615518534266,-0.15806334051351104,0.27668100150898656,0.0
903,4.631527397527525,2.7313631812016608,0.3932451554480112,-0.08381753133591152,14659260512.662788,44166198701.13414,4.646213488231593,2.77319368190636,-0.3674841203812562,0.16867711302894656,0.0
904,1.5533643982897378,4.255451149561434,-0.7527938314098401,0.708149436205717,11134330306.078875,30540374572.953835,0.9054231576873397,4.925373701001614,-0.5674703704481256,0.6405846909572821,0.0
905,2.4708430065230775,2.7580075049163173,0.10601599559528618,-0.8788403919636882,36626092563.43298,21337022620.24887,2.250613808695692,2.4393927606972863,0.6449966401337677,-1.804028283831569,1.0
906,4.164361261725275,1.4856754279905622,0.12058177712295537,-0.5301275138843655,45154078699.81682,34894513843.089516,4.139918947680612,1.1432114894006007,-0.1590509051514598,-0.1682781928352832,0.0
907,4.339729362376424,3.8773574714436334,0.23594774407087415,0.012205581278204924,17345408347.94606,25288056922.80284,4.443529921916395,3.9801697225673727,0.22656560462533948,0.018640913196234857,1.0
908,3.00095657510247,1.733130007623493,0.24427619065409378,0.6733290156968088,18999950149.274902,26299453448.242012,3.20271334755115,2.437092050953738,1.550999464001795,-0.2707087416415743,1.0
909,0.8451222697081062,2.8664307935916993,0.11816889807943709,0.16676881368139962,25208360823.93667,30394440782.419373,1.2288357677538289,2.8129638036694815,0.695644153495697,-0.3121741847977245,0.0
910,3.729568008892336,1.3131609124300603,-0.17556741810450993,-0.036520953570055026,24883373652.58258,22162032220.247635,3.416368448718478,1.4311723584017841,-0.4700093610170326,0.29407638568436756,0.0
911,2.4636491454915195,4.55374373076447,-0.26437586300633154,-0.6812994712665454,17735588301.521194,22918890822.332623,2.418591481023278,3.7027267410344114,0.257629235953843,-1.0852486675091175,0.0
912,0.6097872874712368,0.5070137676553271,0.08087454684469364,0.08133568254419155,34134384752.244812,37619556787.7953,0.6659878237313815,0.6106757101637351,0.6057049275314917,-0.3948730682681611,1.0
913,1.4436341185723593,3.174881363951603,0.8664629308665401,0.12114385846983122,24577220138.675022,20832737858.466564,2.7058463720768344,2.829029468471869,-1.6322860878272734,3.069018742748562,1.0
914,0.6294832356799607,3.994908545345452,0.74401058796148,0.9527188447189439,12838896060.864346,35379831636.99331,1.4749414412415334,4.910813325165655,0.945515940074147,0.8795950860185943,0.0
915,3.2989111588745,3.528087890595872,0.954934136023351,-0.6119396728927569,44130367557.98807,19121566598.66114,3.821656601185776,3.912953038578611,-0.35562413472392074,2.412677473188135,1.0
