,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided
777,0.3165656703237818,2.8078883924168974,0.6132020202089714,0.991162266024616,27915137292.407116,44212533538.47378,1.1558357587028185,3.6563146364285526,1.0647863818305972,0.7060386043642459,2.4913605142396094
778,3.3161291608223618,3.1674896780690127,0.678963081321448,0.8744424868807896,30819656064.73702,27987855786.859665,4.054508452651468,3.9760176147168402,0.14890016787962293,1.458136958131407,0.0
779,1.3316782911566412,0.25774682542839766,-0.2971524993684602,0.7601158419719614,12449298688.929016,16181519793.369991,1.582134221890315,0.5965054001650096,0.9785382894712594,-0.2213405272553831,0.0
780,3.8055882396033085,1.5080194473077464,0.7661428628079607,0.33781011588707277,40509745797.031204,41362208021.40649,4.323331670677466,2.089109560008727,0.26470704284563756,0.8289114997804802,2.234222110668739
781,2.2053978592975154,4.833494625313371,-0.6068798041091772,0.11788159826127487,40606311607.6317,29838275242.870697,1.7245501677763746,4.779861643906035,-0.3668209453613809,-0.2088096981739781,2.6281692387524758
782,0.5474572182881798,2.5638218126921206,-0.020281602016692934,-0.16574312998074392,31093177231.084427,39459265909.13628,0.9169006895349696,2.090982478684616,0.9253243521081634,-0.9108632645031935,1.1740817891496462
783,4.231969489187741,2.2097200243872583,0.4421160574396772,0.6014485288719678,29656691498.78076,47207276729.41935,4.200433436591533,3.108727647497894,-0.7409165020035009,1.3446566543801848,1.091705789093639
784,1.6582764648209607,1.8276353492041986,-0.6065419575580304,-0.6380511714995831,10685097914.872576,14872461020.824917,1.0500880227909413,1.190981856141706,-0.25007838607836985,-0.8941519041901677,0.0
785,4.93063287994883,3.6519916774988364,-0.5926355225064299,0.994280746756401,41922266620.84299,20169976703.740555,4.903052801418223,3.4718572860845285,0.36302993217047663,-0.9920211007744593,0.0
786,3.856591503831388,4.434310614670371,-0.9643026334339231,-0.9519938616638133,37288516331.38484,37568542071.035355,2.900384784712984,3.4746630052129452,-0.7691223045234398,-1.1457193692542509,0.0
787,1.0351248696291964,1.444566306364858,0.450913870332311,-0.12520189289062023,26997259978.860336,37584315981.165726,1.1782916463609132,1.540363192709495,-0.855910201778823,0.813505339112667,0.0
788,2.1790932331094486,0.32623818593320364,0.11522470172543309,0.9402091863456696,16196304227.83926,27105834046.29545,1.766849510352145,1.5816208164499832,-2.1624660808756153,2.301177190095159,0.1852286939021619
789,2.2032985077087193,0.6337450755550195,0.6481236753665722,0.42190927346064444,45156865112.03478,30687984077.31891,2.3434072312049166,1.8031900163540142,-0.8628018494147857,2.645211395391462,0.5402172148509023
790,2.3676535235801355,1.2081568400675295,0.31838477740527393,0.8319890045170164,28829253555.43167,18910987503.280106,2.8046070587823166,1.8592594665146132,1.0095282946212625,-0.2216393000628677,0.0
791,2.2499871307648727,4.4183854234769155,-0.31426082398593636,0.18890129478740159,49693955334.532135,12751645089.642212,2.018647126957559,4.284139116108542,-0.1507930298037466,-0.44814288309067796,2.168448604491924
792,0.4334640553129149,0.205953230125413,0.5213412504463475,0.9657747646640595,17825707755.617706,47264344160.294754,1.1538963408712128,1.0961760186187977,2.6317504075460474,0.16983572123515825,0.0
793,0.6025025561058434,4.022584820995166,0.01463380023079286,0.05389737128179206,48096039074.9335,39044405183.94414,0.730464588814598,3.936881164373597,0.24625696412864514,-0.2314228093947448,3.206416575558999
794,0.9812941128206432,0.4261870305508003,-0.6894967697792402,-0.5918814503897054,49474942928.91078,39064377791.518555,0.2227217044206573,-0.07791725989991809,-2.385716365919183,1.556376693175131,0.0
795,0.597274090704068,2.7304718346292223,-0.18188121137492974,0.8497590500888099,40346519482.29831,26140087701.110416,0.5681354131578433,3.344476908397858,0.09909439129044481,0.4160807948124347,2.133300903075481
796,1.9735190356005745,4.831003359644993,-0.4155982705668091,0.44230012685970754,30209119975.744595,34277512576.776443,1.6775866745181145,5.167840705081423,-0.19117835994866444,0.24451658029621742,2.857570111248571
797,0.8028853813601639,2.465552617243491,0.6899443129980909,0.41508004048967617,34081448365.331993,35911585610.38224,2.1311216758629383,2.2747625217245817,-2.371008282472207,3.3200394305615535,0.0
798,3.2448682103362474,0.792752162707151,0.5143704209813957,-0.752481754632427,41408855791.325165,18486974492.058205,3.6803302721993134,0.21701673640787983,0.3727482247292101,-0.43526310406432933,2.452242729522434
799,4.552197774845621,3.99780377449627,0.6997181939489632,-0.559866163035537,38176241934.27766,28152440119.58889,4.592512067341272,4.332047413839412,1.849451321219664,-2.118966896047979,0.0
800,2.3744735008472277,4.129814328338718,0.6937124273952846,-0.7312405397999706,18854496726.096397,43837209614.693306,2.545047227285273,3.6236203780871645,-1.8710167955435126,0.3718561025788147,0.0
801,3.1805752967318863,3.657994725709277,-0.446608173623789,-0.5576665938680911,35238117675.71852,49014860167.7745,2.7352726622258037,3.0996531678302826,-2.021033993874785,0.5742310007754787,0.0
802,2.2584973445605288,0.3762284029760715,-0.8467354644233398,-0.18298185276443335,28283690213.123634,31199192296.396717,0.857312009778535,0.6958841897681685,-3.2669201250340185,2.011041394663406,0.16142782001036649
803,2.09918931934792,4.953844113462939,0.6789744809999974,-0.2688926736758548,10707797844.017221,36748187704.470634,2.9823206253870618,4.625463607935967,1.1777779185780861,-0.4142355247693593,1.6431429825489055
804,0.6781382837915784,2.8274823835050316,0.23704910156674686,0.115605248486923,22957210411.837154,16046202260.330532,1.042118330711602,2.7614882495977606,0.511157246311146,-0.2765597169300037,1.7193699188861586
805,2.337610807275361,2.7706219830115004,0.28007822119342785,-0.0030793564367777027,32125978305.390812,15660727138.738232,2.574354246327176,2.8563240954205558,1.0022507456492313,-1.4845239054595238,0.0
806,3.808485727418527,0.801586659840392,0.21045710224805214,0.443984731220761,46066967245.52744,19360443798.70112,3.941104730478606,1.4307822882404442,0.044862001680036866,0.8380079340565487,2.510322442238162
807,3.6163949530203205,3.598170006200573,0.16180786041030792,0.6245408060989779,12163738786.716833,19559959832.227577,4.080712398994144,4.034371834849735,0.3096286028278943,0.5326156225378353,0.0
808,0.09040624249765206,2.3157821278435953,-0.3737042639866033,-0.5786665190155267,24304123851.178497,25118086414.345608,-0.09083425475912685,1.5508887145374812,0.05417172772138575,-0.992677002293329,1.641722969296608
809,0.03684779047306519,0.8877888540369111,-0.6861752415259623,-0.003236157540283724,41621234992.53338,27287713009.449886,-0.39387030074745966,0.49501557028625487,-0.4700682933270749,-0.33285843374167806,0.0
810,0.015334962758152826,3.3191767683065128,0.8794773247753631,-0.08070156275502871,20313495740.085724,45886538427.67365,1.0765492942572206,3.1580221132416986,1.308274431737051,-0.27052560492715066,2.0814728189844782
811,1.852693028246658,2.9125482555686,0.2526348887963328,0.8107481386935982,36173809063.59436,19699282761.73189,2.492795173886144,3.0116624871141564,-0.5242404013922434,2.237324870111373,0.0
812,0.6750319236247676,1.267471484162039,0.27350955701262514,-0.31156121554585914,42161531293.710594,48785971756.14793,0.6775583570282087,1.190112779743977,0.9692446764189202,-0.912825410007352,0.0
813,0.5209308556479442,4.660395423892452,-0.6989878074456364,0.42930386828957623,10151721438.22889,43972975474.33099,-0.10493198451183243,5.072817462147598,-0.5628696932848197,0.3978792680037873,4.139577396357979
814,0.9562676434953776,0.8639179027039284,0.4085858269620175,0.8420878826989211,28489607561.274464,44687656130.24042,1.6275639260361296,1.5380796289436667,0.9856060934328967,0.47422162229926484,0.0
815,1.7268182994463261,3.3917710085310615,0.9256456529628978,-0.6911998296092818,49318887939.66855,22335079193.613388,2.248221741905597,3.5930576002317602,-0.2011184218768533,1.7968482610084788,0.0
816,4.319246893138622,1.4869670926994143,-0.716111293654965,0.9792596688372825,29243212542.03409,31282503628.88063,3.3378398756955976,2.714227987054465,-1.701080402911472,1.9000191243795062,0.6236118886411326
817,2.0549795245674463,2.0497724435352778,0.7986579576921939,0.20900094359862154,23532520783.01361,23724868382.812393,2.578457256744662,2.531422254355103,0.47269061172043336,0.5323255336402462,0.0
818,4.094216542456846,2.731193466741488,0.5999880347623947,-0.7395668520344785,27557785993.676384,12972475497.564444,4.5402197586953745,2.3187407939515863,0.33458248779768174,-0.1757585591483974,1.3631570239237525
819,2.6908407331051656,0.3741925157573356,0.3321419189957433,0.20393482219849735,12959751436.097324,46195102551.84569,2.7307382471563484,0.6601147053920371,-0.274923711598345,0.37424334503524687,2.070623541764311
820,4.78870640869577,3.6150010032396853,0.2628320333559113,0.12488166206369633,23605093664.322956,21724303489.638367,4.612651131132143,4.216725772061169,1.7065036723138103,-1.4437764205478767,0.0
821,3.396881495340696,2.1109071416182217,0.02589094087843602,0.4649618064576224,11475872075.512083,20373503593.526463,3.158313841152464,2.7247837378227735,1.9520590935220632,-0.6199993154324392,0.0
822,1.3992091422180652,3.6957729401959707,0.7820796537526606,-0.49425886759672255,20843695990.321327,15265738265.18024,2.3658379269063046,2.9495324184087415,1.42162957343068,-1.3674943354685256,0.5836944915024369
823,4.918872085351193,2.1428487404193293,-0.7551998041549126,-0.33717221396316055,35678782103.820724,12004255074.353308,4.10381805780905,1.9835739287521361,-0.8866460560440822,0.05350943604086534,2.120244129056914
824,0.04759352276905937,2.1215679731026817,-0.008023236889818985,0.008955311139649869,39412449185.400185,11435543999.886341,0.1342652293441692,1.8041584302867149,0.19596472338705415,-0.6940864609811638,1.6698932009425456
825,4.971991013194822,2.3298932684819778,0.17265129903296006,0.25505144796018553,19006739019.69307,13140927538.97858,5.079116416117163,2.679719883774326,0.03726202043805235,0.4508754243640577,2.399396532342837
826,0.38717286541694984,3.3558864302887437,0.1564678807144586,0.9065332328806626,43566038493.987076,17240843908.630764,0.6007285568910352,4.118163977411126,0.26455048729392805,0.6334183538337932,2.968788569104552
827,2.716650198656947,3.349390911955265,-0.5150808575839796,-0.5267057479518746,42039936143.9196,47610341256.27613,2.1946235603387696,2.8290145935335174,-0.5198389431637446,-0.5225043579037755,0.0
828,1.9190720585394079,1.3839870129567107,0.255025391503108,-0.6165203681953888,20236353359.79509,27437737683.43336,1.3879560897642478,1.347360860857277,2.0837039626500915,-1.96523891686639,0.0
829,4.922291003565209,1.895953381296696,0.8483229148881635,-0.37914613690456567,13476880059.789505,44565458135.404205,5.640205198519236,1.556243676795971,0.6111011929192849,-0.30740876836147113,3.026460367058812
830,0.2972455605865154,2.182141900200085,0.9350216826501951,-0.9996875780080463,13074462840.49346,14858561714.833755,0.7694439071855369,1.589723176768037,-1.430608577418481,1.081896462440293,0.0
831,0.46660880287622886,0.1821522530133063,0.2351877836674463,0.40439313820537603,41600583510.326546,48074242876.72806,0.791173963310427,0.5089603739595582,0.027559343406325945,0.5840624112160974,0.0
832,0.35091691818014303,3.8203951258238593,-0.36572223657228364,0.8818101292739098,30801665463.210297,32799218284.735012,0.05969846857421256,4.632238931450721,-0.22922979414814806,0.753630411290772,3.4696029591170645
833,0.2135728135517423,1.5572699467283972,0.7382909873358485,0.3169180430349581,41425287312.87796,18198568377.382225,0.9652099846356066,1.8436084066969207,0.05315796355092039,1.8764820575925931,0.0
834,4.5993225288258435,3.9429180145895675,-0.13945700550193685,0.579357677640499,24759864543.0718,44751836299.260704,4.822169544090903,4.321723176479435,1.7488682184834725,-0.4653966972747691,0.0
835,1.053959755246869,3.4148447924324987,0.576664023822522,0.24452804843866516,33730035405.418625,14959995803.372688,1.7354192262018828,3.4230924174964414,0.8123701174182857,-0.2869142719171773,1.6876731912945586
836,4.260528783740394,1.828580663129089,0.7091832729111414,-0.34200969421249194,34606269677.18092,29256933526.744354,4.8368209678697,1.6437598572146215,0.4654055096298769,-0.05365961782121079,2.4320532363045735
837,0.5523920038493496,1.446958321536982,0.5198911901046361,0.7738851134911293,49293944214.62507,24118516241.126682,1.157356018075583,2.0467861153629463,0.7274958310368796,0.3495782661502674,0.0
838,4.309427687215947,0.6737532387434542,-0.533883596371383,-0.33532072648505107,46475277204.55266,16870942116.414072,3.730601018730075,0.4622395717889435,-0.6270711358671925,-0.07861207914374865,3.2683614469411313
839,0.1321106211172296,1.72841986330036,0.5380865848469092,-0.06437738694410511,46382777707.99885,17591470473.80359,0.7505520702663366,1.4520383485606727,-0.36520317081306386,2.317293207625023,0.0
840,4.339191275130657,0.8687834462856903,0.18687167030916196,0.8656779740053175,23895322930.15795,21254561693.175316,4.456973791638341,1.8121345177131167,0.03499866364080632,1.0364203582098175,2.6448392739252244
841,0.06752492831865631,4.305302244412401,-0.6326934404689755,0.6586525583468203,49061168175.529335,48594220703.79549,-0.48910819752974083,4.887163615802472,-0.491722762720526,0.5163272770959434,4.237906448878964
842,3.170138767669368,1.2615283191586235,-0.8636067769573008,0.5005769020359272,10234541996.070723,17423002911.77545,2.090733847382766,1.8888690677290603,2.3426388662232256,-1.3828214909398333,0.0
843,0.7585841015040917,4.279016627131037,0.45468193069167473,0.1241980247441894,24820152952.355972,40879458257.69322,1.333145010992367,4.330429573101766,0.707983169492247,-0.02959499889178781,2.9972845621093986
844,0.061991365707081414,4.8255476931109405,0.8825089109749793,0.11447017963674067,49778418188.08733,28906107781.619255,0.9927320440100611,4.856959264437582,0.9861847065067184,-0.0640670743218647,3.8642272204275208
845,4.091210253447629,4.183461524473718,0.30253772259005673,-0.09202142499991184,19492487055.639038,33903675792.9054,4.164665963424994,4.223123312479363,0.5702022917225286,-0.245911763644541,0.0
846,1.7258783236217667,0.20154352014454757,-0.9979847682351621,-0.22341169906904423,27179408096.391296,22620811502.428253,0.7210946223640472,-0.013556858433534979,0.398972969287988,-1.901887488387094,0.0
847,2.802590876301559,4.141925427070098,-0.6598991014725815,0.34770888754842666,41339174155.23274,37292740768.672806,2.724454989344501,3.8447471235390447,0.5749257690896447,-1.0211001440008352,1.1202921341945435
848,1.3744646636116142,3.7632984742900715,0.8574650894938594,-0.602804974407211,24675963781.136032,29349307422.70613,2.6480241486683513,2.810654572286916,2.9288231577587727,-2.3443369272438583,0.16263042361856472
849,4.387781766113145,3.328969846698641,0.5413886816106797,0.9906273003261483,48124287734.41287,32014797897.115578,5.117584542514681,4.0361947339331525,0.7534296479687986,0.6718896806387099,0.0
850,2.28657646370016,4.122799776883508,-0.353660815852882,0.39726963380847313,46298194291.26423,10319802691.431744,2.0192308774970678,4.132829519377058,-0.188705893356108,-0.3427750433438219,1.8362984006245582
851,1.7342713402993726,1.2064421548858406,0.733607649761868,0.39277555230396,27393623332.412434,38884015357.42176,2.2618967183289813,1.7441494211791724,0.13144005385193153,0.8170000608510865,0.0
852,3.0627978508407305,3.583938228769103,0.06194675477826794,0.17258424499409175,37798650829.29549,17929267642.935432,3.1598931867286297,3.6823612679870403,0.08013510004431519,0.1342394042808143,0.0
853,3.487185380706916,2.357917457325879,-0.08721234920874354,-0.6784905957886507,10712855914.965637,48959174758.397194,2.221152695293246,1.9374366776141545,3.0084332141105357,-1.3558550539784633,0.0
854,4.774281030704625,0.3722466361007065,0.7041152139764337,0.7389596684393203,28352606764.15192,11418198930.549316,5.458523142317937,1.160553339034133,0.6640496978473731,0.8384466217249892,4.297969803283804
855,0.8418234183863321,2.6746896161539784,-0.3210001573987997,-0.33171777919261936,32438384429.612644,40373234947.305115,1.003313446431429,1.9553090167942002,0.9012296376755139,-1.3137337114233276,0.9519955703627712
856,1.344278338315169,1.5982233092053633,0.6284681624344011,-0.00294692547403419,48738978316.86545,44315501340.13634,1.7040937771427682,1.8904701365801915,1.4656144469170653,-0.923655331642758,0.0
857,0.28655558904795875,0.6101677004373773,0.9732957827916722,-0.16475801177374727,15846954622.649204,40638747249.54483,0.42727053355025324,0.770007595645978,0.5823317130638576,-0.012302774066290387,0.0
858,1.8273942739534743,2.808389194499488,0.22071018282497312,0.9645658793726994,25731594240.637184,16124866625.487888,2.601509468091651,2.889847415831896,1.8811758065225874,-1.6851569786122158,0.28833794774024524
859,1.8616835485898227,3.6834745062719,-0.006748208023118485,0.021977003960911956,29889794694.64922,20003424746.33946,2.076600493646129,3.374231931559676,0.492092082500381,-0.7234070519315753,1.2976314379135472
860,2.7131573231461954,2.4511180173244145,-0.7224483997400997,0.4565299362357018,41322170140.10292,34646211579.8689,2.52377160220088,2.272031784774634,0.4900390023538344,-0.9895909652243976,0.0
861,3.2489653614422016,4.672864715387741,0.9249738077144174,-0.1142366629692082,34149067248.340942,31256969793.26329,3.7981466685034984,4.969101678972945,-0.3142258170280403,1.239621743630709,0.0
862,2.965010778541059,3.7745944427221465,-0.663914760756384,0.7156893167093135,27836275201.899918,45843210482.29357,3.1427586368251395,3.979189861284633,-0.5746784432414522,0.6615044839670904,0.0
863,4.911715955495738,2.446114334819169,-0.1825067317399358,-0.01019979564591078,32131069812.17421,36933148330.235886,4.5024688794689975,2.633173916206947,-0.6816159005438855,0.42401478588239067,1.8692949632620506
864,1.001563454662378,1.7967384936985824,-0.10715431104725393,-0.8641359032210589,28528378905.095364,21154821087.021782,0.5682491147991446,1.3725472539372479,-0.13230607697248936,-0.8302174358657571,0.0
865,4.763497806210206,4.91946045976461,-0.6462669724721772,-0.6686610274419584,22336909537.084488,34092828273.21236,4.126948779221933,4.2447600617615935,-0.03668763960697176,-1.068044683874629,0.0
866,4.450879636146705,0.30732229968703895,-0.9830479791984361,-0.24979383807545785,22715077171.295578,45637981001.87254,3.365545538586209,0.10843862505747741,-1.2054000564581322,-0.1391240739168609,3.2571069135287316
867,2.4087588288904116,2.7619563653746972,0.4777398850645924,0.6456741368732823,28864409531.25549,40632092578.99513,3.0231215669454947,3.310280226633839,1.792942222840534,-0.2886252428651558,0.0
868,4.941421897842805,0.28158268301448186,0.7737077463409112,-0.11317320508994344,35290919277.74149,27135446899.57318,5.6778644815679415,0.21687456680302986,0.7029160340516293,-0.0211052685204736,4.659927901964061
869,0.3165366242929568,0.4527100301137871,0.07178850580056406,-0.6038224957536937,35197392801.63472,40324963131.116394,0.0296031026411594,0.16221228574087954,-0.7026107737097468,0.07210709003667794,0.0
870,1.0487224358128766,0.9911721718266819,0.13449571826749462,0.23007856688941875,45140865047.39812,48042304331.2028,1.220809639538587,1.1857513059861038,0.5319568228783116,-0.14337850047222755,0.0
871,3.042403962466978,4.202253122519073,-0.8266177541253044,0.5841201048666902,16029349920.272552,23954544563.917187,2.586903484255477,4.538037523853265,-0.19225282637813948,0.15963040618444543,1.159990223919293
872,1.9203823967293732,3.3753514160340092,-0.40352276485824556,0.6697825523440093,35176472038.09798,28462475044.91548,1.86006870671659,3.6209655007563004,0.24240218743436368,-0.12850926827858802,1.455076339804273
873,2.62262273267847,1.1271549316534628,-0.5133025096394803,-0.8208769614368345,47179933967.72919,43079631391.46525,1.3315690841239887,1.158193463861024,2.3358335071229606,-3.941192637177784,0.0
874,1.8345579198778428,4.695123838060981,0.7619992062626726,0.25809684722760284,15732812567.175003,11201273800.482819,2.649355280545668,4.879062738438502,0.8771190566543124,0.09640460925241966,2.2297074578928338
875,0.7627153509352158,0.06418724230346451,-0.9739699654115508,-0.10022604991485062,37292535060.21044,31020395555.04254,-0.045372638317900844,-0.23520690747083078,1.5913391526124738,-3.1842254158944727,0.0
876,0.4113503186149581,0.4353625236837505,0.6386690059508664,-0.2045827507551965,26523492293.30373,34899891734.85603,0.5414686067733683,0.6171598001196648,0.0982237359000866,0.20614906652513917,0.0
877,0.35314246148157535,4.682474569820142,-0.9825827677342696,-0.8433657485733106,22684735525.354633,34625918056.1027,-0.568621165438271,3.7992639246575366,-0.8613027129506563,-0.9228208539313598,4.329346029020085
878,0.1495044557397779,1.357257798468312,0.6306723787335942,0.10448613851665867,26463933329.22009,46984165531.73349,0.4932990950851879,1.623282475689025,-0.2952126208648254,0.6259928764270946,0.0
879,4.9550158701606835,3.464235727943126,-0.9057575795323662,-0.07257077513805532,29941375989.181545,34263436456.26387,4.236765366919533,3.227896812858193,0.5301358867837368,-1.3273376812613793,0.0
880,1.7282063220902404,2.733017327168202,-0.619626846782841,0.5188341946306589,45650123988.25748,22297362533.674316,1.7992277148317743,1.837939630734545,-2.0872848468611966,3.5236187100526433,0.0
881,3.690949504600451,0.8295741037900939,0.7518628666961156,-0.3514505666902319,11580501299.725317,12457476385.405869,4.401912319291779,0.5161443280487685,0.6776084568511993,-0.2824234810176615,2.8614857311739264
882,3.984713777190782,2.5727229931315443,0.2385855754542554,-0.5346544946420309,36819483410.71676,11757584710.175583,4.0595112095454065,2.55097952285232,-0.08201591019897411,0.46932560615572716,1.4120680999352628
883,1.8095240888358866,3.964128422204995,0.9341566175090401,-0.8304330489621539,19883166935.218483,35378622945.31749,2.497374138482192,3.2721528584932194,-2.139235748004197,0.8968465445759531,0.0
884,2.293377860777785,3.424899666901482,-0.2875482499608688,-0.7969812357712567,33895614972.796196,36719399301.713104,1.752195447221671,2.8621539373322697,-0.8950095954077649,-0.23623470212182768,0.0
885,3.9810117180220668,1.3149305138931333,0.12890400162392313,-0.19598118827028777,39854544932.82553,26472128911.291344,3.9908398386160955,1.2982214599806252,-0.10846604835655957,0.16138619061925258,2.666113689533933
886,2.9582416004452265,2.234632665611313,-0.7306283866057011,0.9163648212255118,23696355050.748444,36596295903.16626,3.294507292206159,2.4601318543622734,-0.4091074758558154,0.7081778047709223,0.0
887,4.235677220934032,1.3768071007718996,0.09452376550514274,0.43333973773891166,46145626584.17535,19063930165.221836,4.242127677374948,2.023334675273164,-0.0977653173496832,0.8987894187191608,2.2187930021017843
888,2.4429450205993355,4.655459839172823,-0.14636005206875335,0.9196258749078485,13996643009.912857,34053010889.36079,2.478716488776102,5.500225083459407,0.18381427349041626,0.7839159319337871,2.2126214138905644
889,1.2131262037594814,4.118205765436613,0.5020276850515946,-0.8455245687238278,45510941469.09946,19656185554.764877,1.840957011359604,2.9814029865542455,0.8615217092512526,-1.6778789158202103,1.1404459751946414
890,0.6676121489865439,2.199513555420171,-0.13621229832140092,0.07322517134127637,10203577980.124523,11129773341.38897,0.6855477763042753,2.1314186538823345,0.17809727665189118,-0.2149282491972545,1.4458708775780593
891,1.4895257196732343,4.037118099717276,-0.9351521922589734,-0.0907932067975541,29874737568.8916,48384272893.88322,0.7664806499433101,3.815359927590042,-0.5347954967271755,-0.33799235845563846,2.5476768119186595
892,1.1557588721845857,3.3358984417919517,0.680995507134077,-0.558638550486789,47610370713.553276,15170241241.108772,2.014776452793661,2.218396551211229,-0.9261646940529482,4.485282093783097,0.0
893,3.9720548672552587,4.2467175688154635,-0.7022189507302858,0.9386220331427486,13405315051.115784,25524929099.53222,4.342293307845511,4.621986884605174,1.4144424239288922,-0.17301719896598938,0.0
894,2.304288525642181,0.42604866789477003,0.913116635639921,-0.5576704173440183,34548659447.96498,47314434149.72098,2.8996350757433293,0.10041168105294195,0.3514069262640227,-0.14751402835637142,1.878386928708773
895,1.4697993469715176,2.2138040778070223,0.04808374092728385,0.14419157682282746,18919702590.062973,11780281850.107807,1.5598215858226046,2.2906182563094237,-0.04412287072135162,0.2922798561549317,0.0
896,2.7581363198375115,4.1172195534188925,-0.3984627440099684,0.6156167818572607,24595040768.45768,42825685484.62254,2.977014033560888,4.378294112445381,0.8239821883149823,-0.08644046737281884,1.3591846293531415
897,4.55835261770683,2.7368238855439175,-0.8290197416403791,-0.9741578441914354,30758541730.325687,44359888380.231255,3.2311226952434384,2.1081181873535195,-2.010773041658532,-0.1547462198430575,1.123004507889919
898,2.5746757711816763,3.8082088634804316,0.7851605705300577,0.4298139622312862,37110025811.503204,37049568624.73711,3.2585857734789907,4.339316988228615,0.04369796447855721,1.1724864809732272,0.0
899,0.08380359414384364,0.7648089543215614,-0.8714589521890495,0.05526329184465628,48759473345.70988,36660862792.25932,-0.12029353048743918,-0.06730779862906952,-2.946050642074765,2.814499995558342,0.0
900,0.28308091134246816,2.357081860942019,0.36070724732397563,0.6183223965711693,28059318636.05047,18947605504.961708,0.7871219990829946,2.763142613237154,0.6520457502914162,0.1868821344455562,1.9760206141541596
901,0.4481126134142005,4.639843769373762,-0.7978281451804943,0.544456607176877,21591207959.454132,35890274063.43431,-0.29299092454994463,5.150175454889072,-0.6934433390454959,0.4816598156816485,4.191865383343063
902,2.885166734098647,1.0805077389569095,-0.3626406997058724,-0.0037671525152283003,16868077372.754797,17029778935.874638,2.2976753871024496,1.299456226503079,-0.9197134170883932,0.5480160347147668,0.9982191605993707
903,4.8258805865772505,3.2295055036435727,0.3663244404402468,0.5056177891814995,21583755072.907753,38265347606.46806,4.4458550957937435,4.156105594616384,-2.437346846082243,2.087042188499291,0.28974950117735965
904,3.5785029722545945,1.7344192887452219,0.3274428739832933,-0.4336177113233566,35920794302.46437,24341390826.67243,3.7037564606811015,1.5991741470273688,-0.060008026423961906,0.13814682731521963,1.8441597836542023
905,0.07320958210756123,1.5052595773537003,0.969105516827524,0.715350367376915,33237562588.956028,18688378977.043865,1.322810767063939,1.7215002958292913,-0.387971218298621,3.1289317152925302,0.0
906,2.046246240212693,2.6779773930343707,-0.4076558929159311,-0.48573153679542624,33941229045.578087,43355197770.729904,1.611541069242961,2.213582739825751,-0.9674422216809887,-0.04749490132504647,0.0
907,3.4802014079631616,0.7524821815456173,-0.21065639723567187,-0.791884975736904,19276948785.383423,15873888458.060112,3.206157164942796,0.03757420234209278,-0.3314147604332169,-0.6452383120088407,2.727777347698829
908,3.736954534290965,2.532967619298341,-0.7252863076438814,-0.8053536579933311,43683963160.442825,26620509731.840263,2.865422536289623,1.9678010818703702,-0.13581291538506213,-1.7726729997674586,0.0
909,3.2795826637568304,1.1608546501809303,-0.7466895269241056,-0.3190859944864586,25574503464.002663,19335360822.311783,2.3513894714279764,1.081840002812387,-1.1828156961578544,0.2577695567655228,1.2695494686155895
910,1.8638913394355088,3.0001714607005194,-0.6470882297201801,-0.4610155315048947,15587046124.165443,16041758563.719292,1.7395329746101997,2.031243128848235,1.028019081948505,-2.088641008237726,0.29171015423803537
911,3.421915538080027,1.2562784522330095,-0.7464012681220074,-0.08995145884917921,17773169805.04682,22978347929.457993,2.449529817900055,1.3411202401418807,-1.3242453599897486,0.3569963024579936,1.1084095777581742
912,3.5727516531633867,1.7061795473163306,0.4414116809719397,0.9275879248209711,30274603757.29597,12254633531.515142,3.8483901471317896,3.0433037946401065,-0.01221801018807099,2.0482627387267094,0.8050863524916831
913,2.836591672605585,3.8004515149137137,0.048233545686800605,0.022397094174520404,44352459892.30544,29481143724.41231,2.874327514289301,3.838632224651867,0.07908131190432498,-0.02401136021652224,0.0
914,3.6965616720706485,1.9016831994677723,0.21161445720297212,-0.6793537662934594,30985764622.32241,43641496381.571785,3.5339270090797648,1.4880488999645092,-0.5058988348613686,-0.16991436057496995,1.794967561694805
915,4.568828690483443,1.5128519488031678,0.10291738991268695,0.5576672477766345,36873630185.61822,34050001107.07659,4.5312784028542055,2.2226352913319376,-0.20677853380886183,0.8930450037241487,2.308643111522268
916,1.8315319321409191,4.329986249833768,0.8203441700931178,-0.04182362787753946,37354627043.32906,24584250031.225792,2.8424812010667746,3.9985470196738766,1.3280781099049588,-0.8133017870575581,1.156065818607102
917,1.6809711273055434,3.730711529979715,-0.16546710891311522,-0.32998027177290545,42090864264.57501,30705238004.35816,1.8104461639110356,2.9964233739570982,0.551938140902147,-1.3134022855798633,1.1859772100460626
918,3.9713903534056683,2.538076944895825,0.30062581528062426,-0.8238845769383136,21794535620.28881,33084487180.41654,3.87641216617354,1.9747980553684998,-0.42328609564114245,-0.3470047679057951,1.433425850634511
919,2.4671673554419433,2.980183994678537,0.20560436557337902,-0.7985575497560917,22179777704.1988,45153429360.41528,2.0408528410725735,2.492170294047387,0.7601558746769751,-1.0709583257695374,0.0
920,4.459137008577255,2.451281915555829,-0.07362271711100621,-0.9022168302404854,38922690688.46185,32512267231.491165,4.159165189431999,1.820043298657448,-0.5045505727948457,-0.38632319795703357,2.007937946519549
