,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,if collided,when collided
533,4.372326391044923,3.599803942827013,-0.6862061073566197,-0.7594580916991218,35945362647.295135,18383677624.542778,0.0,0.0,0.0,0.0,0.0,0.0
534,4.872108520797042,0.5608527900253196,-0.157208595419843,0.5484124604681204,27495026810.253593,43627089713.05896,0.0,0.0,0.0,0.0,0.0,0.0
535,1.0528563338608299,3.837137249483794,-0.7522863512912494,0.06651440427088606,11077855565.115202,35131729309.4503,0.0,0.0,0.0,0.0,0.0,0.0
536,0.9262510369272692,4.194953345212263,0.4288426859858039,0.30960874228563684,37440638674.95202,31445670097.444904,0.0,0.0,0.0,0.0,0.0,0.0
537,4.62165601566516,2.9018234127036853,0.3074701100768831,-0.05714794658575362,11853648513.960064,46521023587.15515,0.0,0.0,0.0,0.0,0.0,0.0
538,1.3607720071015272,2.859547467314996,0.9316764640087429,0.08477347264206014,28580831277.98648,46889738114.785034,0.0,0.0,0.0,0.0,0.0,0.0
539,2.0010232439856885,2.106269391513778,-0.5520144359181169,0.08088583524441328,29989329618.580162,43311951045.84159,0.0,0.0,0.0,0.0,0.0,0.0
540,1.2361170477579235,1.5975894833860482,-0.7169658290827223,0.4840172087511987,23464494088.69333,41353666354.00786,0.0,0.0,0.0,0.0,0.0,0.0
541,2.603954551171129,0.9589811575072948,-0.882758326971262,-0.01581053208326333,49569750211.70991,40367673279.04724,0.0,0.0,0.0,0.0,0.0,0.0
542,2.6006396542945316,2.8643783623883885,0.518515028840264,0.21698410663016388,48073979434.78772,14781127209.730238,0.0,0.0,0.0,0.0,0.0,0.0
543,2.8513218071117086,2.2636946364469828,0.495742876963178,-0.7974579307831666,46501749210.84107,39147267033.880325,0.0,0.0,0.0,0.0,0.0,0.0
544,4.001601215540022,1.8510438481068765,-0.3632454745091971,-0.07239440764612337,35912414879.4731,25490099988.22174,0.0,0.0,0.0,0.0,0.0,0.0
545,0.7148474590442039,0.23477940921849405,-0.8450842517260251,0.838263829227109,33988670832.164577,13611698882.185448,0.0,0.0,0.0,0.0,0.0,0.0
546,3.1690304872093105,4.387980601151216,0.6856288031411297,0.2880995826442301,31810831441.138737,46677965655.04033,0.0,0.0,0.0,0.0,0.0,0.0
547,0.8961300601710775,0.17905850941893175,0.3301459417754369,0.8799114597606048,26382845872.35691,42305381088.8439,0.0,0.0,0.0,0.0,0.0,0.0
548,0.8513879874543973,1.672262913840619,0.902680617572652,-0.7184975823235922,30898160961.07667,12103870068.052523,0.0,0.0,0.0,0.0,0.0,0.0
549,4.843700555141833,1.3978980557978016,0.7545554706987432,0.49433345234276227,37118263241.26283,14974370620.481464,0.0,0.0,0.0,0.0,0.0,0.0
550,4.154274593557199,2.7855306749785407,0.4343457430542885,-0.9493435759300153,17143270017.108692,36392526024.95761,0.0,0.0,0.0,0.0,0.0,0.0
551,2.5127921342105735,3.5503931624277936,-0.235445371504295,-0.6370000895123629,43154121108.21237,41152762932.10664,0.0,0.0,0.0,0.0,0.0,0.0
552,4.657868087579492,3.6887254920011543,-0.41419045049916914,0.5946532477456232,31699400212.44857,17971679895.87375,0.0,0.0,0.0,0.0,0.0,0.0
553,1.2317960260473615,3.128249112269155,-0.32387633181760545,0.023637793981442723,27304430955.51995,20372818031.93348,0.0,0.0,0.0,0.0,0.0,0.0
554,2.235526014686485,2.3892114551624988,0.08016859558130829,0.66348357456423,28919170377.89021,43562105313.919464,0.0,0.0,0.0,0.0,0.0,0.0
555,0.5678566149801223,1.9553314891588873,-0.4406316901263223,0.4588452680474282,12486343444.409464,38762600093.62765,0.0,0.0,0.0,0.0,0.0,0.0
556,3.0189998460769276,2.4121301829485593,0.5373008874063863,0.6596466001933949,48252470692.54803,28785087295.670784,0.0,0.0,0.0,0.0,0.0,0.0
557,3.3701726426777556,2.609871108333672,0.21145984330189238,-0.40108334131853574,19891340735.850937,49720728926.827415,0.0,0.0,0.0,0.0,0.0,0.0
558,2.6691376240192914,3.3684068181620983,-0.20502756232625896,0.29691189915661975,16790595275.48346,13221497012.274082,0.0,0.0,0.0,0.0,0.0,0.0
559,4.901005941858164,1.8499288266722775,-0.6607775889655196,-0.6764491567034521,10580405506.42917,43548675186.78156,0.0,0.0,0.0,0.0,0.0,0.0
560,2.607595396218336,1.6920284845383478,0.43817892617426857,-0.9808869730780894,10733057223.474373,17981980481.57958,0.0,0.0,0.0,0.0,0.0,0.0
561,3.81488329801287,0.1925249307563104,-0.09950645120151469,-0.18318530997585492,37112848118.564865,26294488819.266014,0.0,0.0,0.0,0.0,0.0,0.0
562,2.9623070223453096,0.33168518855490325,-0.8413490709361882,-0.3846601523785851,47904175183.851326,27485261446.72502,0.0,0.0,0.0,0.0,0.0,0.0
563,2.076513089415373,1.7519248345126286,0.8339170703273162,-0.9582429852766858,22956107401.546875,45289565345.39473,0.0,0.0,0.0,0.0,0.0,0.0
564,3.8403660614739383,3.1958011317941266,-0.6630002744246268,-0.46532988446463097,10059578287.209873,42698487625.45061,0.0,0.0,0.0,0.0,0.0,0.0
565,0.35570798112721347,3.8508325222727633,-0.7476361242072187,-0.7733709993574298,47854442312.738785,39971038576.214165,0.0,0.0,0.0,0.0,0.0,0.0
566,2.3786466641361432,1.476779607046475,-0.2749173811699164,-0.046703323036931144,41564730424.49724,34095255548.770393,0.0,0.0,0.0,0.0,0.0,0.0
567,1.2432701610545087,3.922875128616087,-0.5011706250218326,0.6945214507491506,10859181484.650272,19370272716.8459,0.0,0.0,0.0,0.0,0.0,0.0
568,1.323504492375907,1.318122085927493,0.6171564536286838,-0.21558581964919177,23691253536.409042,18272102838.733315,0.0,0.0,0.0,0.0,0.0,0.0
569,2.0027931348158825,0.5985597231198825,-0.24391907972703653,-0.3521714043884354,24475012408.65409,44080607917.0916,0.0,0.0,0.0,0.0,0.0,0.0
570,0.043331905628047895,0.8193919443290631,-0.8430203774681493,0.40937821949509545,36646698926.14238,13111484001.521557,0.0,0.0,0.0,0.0,0.0,0.0
571,1.409836013413794,4.2710381151553465,-0.6935591750312173,-0.64607892388551,33281326320.901897,42173979237.00486,0.0,0.0,0.0,0.0,0.0,0.0
572,4.949413652935951,3.0224589744923898,0.6725661654946333,-0.7094892947281692,46286179984.84035,41963293662.89833,0.0,0.0,0.0,0.0,0.0,0.0
573,0.013189645198619093,0.2700933910049369,-0.7833791773628449,0.9771433195912447,23174327851.988842,32992166989.81363,0.0,0.0,0.0,0.0,0.0,0.0
574,0.2919327035612318,0.9233262843941581,-0.8096949727730862,0.7004620174722327,32961783025.445713,48685521811.70819,0.0,0.0,0.0,0.0,0.0,0.0
575,1.4008417414684293,2.137600255417507,-0.8453549238303522,-0.05478127728833182,39701789319.885056,15859639857.121796,0.0,0.0,0.0,0.0,0.0,0.0
576,3.3260147543763297,4.959909877507974,-0.7610842122329287,-0.6399320327390248,37725566520.7067,11590005489.00277,0.0,0.0,0.0,0.0,0.0,0.0
577,0.4640643261327776,2.7509145859231765,0.8827145053054546,0.7036439325029498,48729799522.69237,22820348205.30654,0.0,0.0,0.0,0.0,0.0,0.0
578,0.2785549629972367,4.688882079370269,0.8623928832145435,-0.2541104091254105,22962836149.702827,11573032836.201422,0.0,0.0,0.0,0.0,0.0,0.0
579,4.111913967812874,2.8053977019246106,-0.7499098632624481,0.8396031720567443,17863143471.396633,14041338179.908321,0.0,0.0,0.0,0.0,0.0,0.0
580,3.3583064493267853,0.8137670925016044,0.99648776963764,0.5441054109050556,24760692550.482742,33672837267.9898,0.0,0.0,0.0,0.0,0.0,0.0
581,2.1171387425832338,4.34302623079063,-0.26066565536039343,0.22887984587659616,10532079953.729939,40571612751.96247,0.0,0.0,0.0,0.0,0.0,0.0
582,1.7945664824095204,0.9710051833015254,-0.5297268633981533,0.17603538886110814,29458965722.759228,38696390937.46032,0.0,0.0,0.0,0.0,0.0,0.0
583,1.6735961135779431,4.518590943618634,0.7271937953924514,0.3462075670514213,11813595427.338642,27638044550.17749,0.0,0.0,0.0,0.0,0.0,0.0
584,2.474613091608464,4.789040694620229,0.45980637810725145,0.6401966908564836,22704793905.155598,11198210881.442158,0.0,0.0,0.0,0.0,0.0,0.0
585,2.500524365066492,4.42395757662324,-0.6667802029668322,-0.38704718398554605,27894665993.181763,25753715137.795662,0.0,0.0,0.0,0.0,0.0,0.0
586,1.7978270191565655,1.299209174780314,0.15656636938826463,-0.4225650223869091,27710291945.605316,35231698011.638596,0.0,0.0,0.0,0.0,0.0,0.0
587,2.148719765446949,3.759525183984895,-0.6422835745928797,0.993328570159367,14421191492.789001,35644420452.13527,0.0,0.0,0.0,0.0,0.0,0.0
588,1.9054314564901058,3.6232584081429415,0.796448527997861,0.24946226309537,33014607693.232166,18559907846.59329,0.0,0.0,0.0,0.0,0.0,0.0
589,0.5199321204183477,4.38890462001642,-0.4454580181715886,0.19878020406275687,35701517935.99855,23806136280.719143,0.0,0.0,0.0,0.0,0.0,0.0
590,1.5738844563905978,2.477425082492681,-0.7189224544085571,-0.9143056504039033,24653662254.633705,26297906752.09739,0.0,0.0,0.0,0.0,0.0,0.0
591,2.9538627825512838,4.033956704839486,0.651062131028326,0.6605071515633028,16362594446.245518,36339746859.16587,0.0,0.0,0.0,0.0,0.0,0.0
592,2.7937022981809974,3.8148399798152264,-0.9957121737032548,-0.23424721899781642,47743490072.38749,36137424586.17463,0.0,0.0,0.0,0.0,0.0,0.0
593,4.941785006423751,2.5821942192786027,0.3512008009475076,-0.6974179093221962,41810568652.93448,14790117276.499348,0.0,0.0,0.0,0.0,0.0,0.0
594,0.8829418297600239,3.79788427463886,0.6088374138248311,0.8878800759129757,25273440220.61992,29212448198.286,0.0,0.0,0.0,0.0,0.0,0.0
595,2.2652072518843687,2.2104368412875024,0.14369511882499197,-0.6256073139414118,46435878556.26712,23323781087.300873,0.0,0.0,0.0,0.0,0.0,0.0
596,2.179407813475389,2.285228740621844,-0.06237381967829925,-0.6733613228992188,28059000117.853703,39234114603.791794,0.0,0.0,0.0,0.0,0.0,0.0
597,3.664622067912122,4.025695111405947,0.5800943118952766,-0.7671382590803666,40128008670.73417,25268625482.28436,0.0,0.0,0.0,0.0,0.0,0.0
598,0.449132594048694,4.95786018732384,0.3989273304440055,-0.17334925467655338,12136973599.465897,24918774488.422546,0.0,0.0,0.0,0.0,0.0,0.0
599,2.3136210792645944,4.350495370532409,0.3132874951177347,-0.31580329922741757,10021667640.808998,21551402985.46264,0.0,0.0,0.0,0.0,0.0,0.0
600,0.9444211694665317,3.5736618300189935,0.07927855797094119,0.8020910574197426,44795148688.87354,46815860292.471466,0.0,0.0,0.0,0.0,0.0,0.0
601,4.9244592011310795,2.341223821064147,0.6536628318552613,-0.3820259629377878,25734900585.369175,47351060640.64755,0.0,0.0,0.0,0.0,0.0,0.0
602,2.895612876282425,2.025713507529632,-0.021108467434494127,-0.08448125281152086,32651577585.818775,20753027331.488327,0.0,0.0,0.0,0.0,0.0,0.0
603,1.4832818711481255,1.6201573362982118,0.15926791850406463,-0.048304710297438325,40096985199.31652,48886077467.751724,0.0,0.0,0.0,0.0,0.0,0.0
604,1.4752007775879643,1.0628682747976743,0.9519917017612922,-0.8640893815826411,12006508724.771626,35100101275.218,0.0,0.0,0.0,0.0,0.0,0.0
605,0.5843826118924489,2.664415211519646,-0.06173559406192597,-0.22665257238905734,43796582684.975586,12770859702.623762,0.0,0.0,0.0,0.0,0.0,0.0
606,4.275695728721215,2.722048570998693,-0.34674441287820934,0.7302023023722699,43240616284.04813,26604304583.348225,0.0,0.0,0.0,0.0,0.0,0.0
607,1.9258726780151436,0.9121997716578178,-0.6378764410390416,-0.796204279898675,32143421785.469933,43972285211.88304,0.0,0.0,0.0,0.0,0.0,0.0
608,1.8688444169957341,1.027935917794331,0.6483348881874131,-0.4185144777884524,33983119535.807564,13396499098.440718,0.0,0.0,0.0,0.0,0.0,0.0
609,3.47440506090704,1.359118800691822,0.5582364194428331,-0.33487929516883663,19916576876.582207,34346719155.944405,0.0,0.0,0.0,0.0,0.0,0.0
610,3.777621881806175,4.253337457921492,0.4176074223002666,-0.12131607552802137,43249830352.14874,33100599207.235767,0.0,0.0,0.0,0.0,0.0,0.0
611,1.5191215823426392,4.609916493699585,0.8113307209436758,0.6638241357858206,20211642139.579933,29794157083.81778,0.0,0.0,0.0,0.0,0.0,0.0
612,1.0745250057417177,3.7447814660939995,0.7464121849838194,0.2416469961282397,18161968615.874268,40716239354.344604,0.0,0.0,0.0,0.0,0.0,0.0
613,1.7078154908093657,2.4956578264760165,0.7533736292378079,0.3602235475170874,29489364546.503857,37584938588.145454,0.0,0.0,0.0,0.0,0.0,0.0
614,3.9654719877539963,1.7361761676677618,0.26945676521330597,-0.9333595980603882,38639737393.41992,28371706282.841328,0.0,0.0,0.0,0.0,0.0,0.0
615,1.514406803626721,1.9668830818253125,-0.8840822209233383,-0.9999326498141934,47134362364.04382,11384954861.985573,0.0,0.0,0.0,0.0,0.0,0.0
616,4.836687590451889,3.2046965680153527,-0.06599072838851439,-0.6181497770033011,15088480186.747059,15638315389.706068,0.0,0.0,0.0,0.0,0.0,0.0
617,0.5077609031121,0.2753505583354565,0.4028723444624345,0.35778829525369416,35091512695.085106,17344813951.63781,0.0,0.0,0.0,0.0,0.0,0.0
618,3.8911334604289123,2.0758721902229924,-0.6847020195907423,-0.09273244457700502,20776245803.775894,43737746565.91999,0.0,0.0,0.0,0.0,0.0,0.0
619,1.8534915911825074,1.3666946074965174,-0.4926771587140075,-0.7560784634966848,44075999795.75311,31811732822.44692,0.0,0.0,0.0,0.0,0.0,0.0
620,2.35342183495943,2.881149195497298,0.19579212457333606,-0.7301316296484048,13606437385.190632,29731486336.763836,0.0,0.0,0.0,0.0,0.0,0.0
621,3.058429123376883,4.506505211461645,0.9154888579841347,0.08909314284894831,11902612296.644817,43606405293.38817,0.0,0.0,0.0,0.0,0.0,0.0
622,1.6719942645907826,0.5809757148181383,0.9245453021354031,0.35161857827297394,10045020814.748425,24158603985.908638,0.0,0.0,0.0,0.0,0.0,0.0
623,0.28016269214812595,2.1938649226240647,0.8242136542084277,-0.0005098780832577532,27662755762.327698,45665730744.698364,0.0,0.0,0.0,0.0,0.0,0.0
624,1.486759997827893,3.0903326314865716,0.8773308806340776,-0.9417913044047383,43223617264.54629,37721982661.65218,0.0,0.0,0.0,0.0,0.0,0.0
625,3.0993376438079667,0.856865875683625,0.7278919539388409,-0.46659411326998534,22435130602.623314,49580454322.54832,0.0,0.0,0.0,0.0,0.0,0.0
626,0.7858622537192067,4.770919663644289,0.8648996787653289,-0.6415130275977512,45267856167.347145,49653057551.14858,0.0,0.0,0.0,0.0,0.0,0.0
627,0.1412020653049062,1.1885847569901715,-0.9387109666760607,0.5055474059718184,31540210714.74752,42640951099.97882,0.0,0.0,0.0,0.0,0.0,0.0
628,3.3912694500458285,2.6272575739089876,0.4442563404133273,0.6822341226464383,23528037158.337337,45512124487.69147,0.0,0.0,0.0,0.0,0.0,0.0
629,0.06874136666351727,4.840300146381894,0.9103551126210603,0.13989846376121395,37542075369.882935,14951720951.778141,0.0,0.0,0.0,0.0,0.0,0.0
630,1.9169401384325124,0.2617543880283274,0.15243604787037168,0.7687145466078034,26474332404.105537,23202264032.662777,0.0,0.0,0.0,0.0,0.0,0.0
631,2.644519600719498,3.664236089549935,0.9825329971634709,-0.5940221475731726,33147299389.093273,34985736703.97946,0.0,0.0,0.0,0.0,0.0,0.0
632,3.4158391593011843,3.3599306094143113,-0.7973409561594524,0.8889178148255366,12719906903.757114,27050108460.651733,0.0,0.0,0.0,0.0,0.0,0.0
633,3.437414821767061,3.224333206517749,0.5886874791282182,0.39656711000109146,23716466274.64584,15164541893.566364,0.0,0.0,0.0,0.0,0.0,0.0
634,3.4792640064232074,2.590373632581195,-0.9588968699030798,0.3491580140841688,39131726634.31964,36691571369.10967,0.0,0.0,0.0,0.0,0.0,0.0
635,3.524650585924406,1.0760452492415968,0.4007448841584911,-0.5177329872916021,45507364650.647545,39782343383.453606,0.0,0.0,0.0,0.0,0.0,0.0
636,3.311096564748575,0.4717037804026003,0.3322259570652666,-0.18738008607846468,33807997424.68943,26855941512.4734,0.0,0.0,0.0,0.0,0.0,0.0
637,1.7764253044501372,3.3188623330615736,-0.2516790299783025,0.9680656048210994,34264071141.66611,37118455213.86545,0.0,0.0,0.0,0.0,0.0,0.0
638,0.4542424778003201,4.479049188463659,0.2523632946348009,-0.08113067615389058,40566831288.757,23806178728.851723,0.0,0.0,0.0,0.0,0.0,0.0
639,0.13987863021657776,4.412450857117134,-0.8435055861525151,-0.05437487196403756,46342253938.977516,35946260260.05534,0.0,0.0,0.0,0.0,0.0,0.0
640,3.69417377337306,4.953952618688081,-0.6066910449072582,-0.16852610418807612,20181585024.24202,27649511659.654343,0.0,0.0,0.0,0.0,0.0,0.0
641,3.57146993945221,2.1739630943932675,0.04152556558035836,0.5591335772412311,32708683291.016296,47868864428.06745,0.0,0.0,0.0,0.0,0.0,0.0
642,0.951490455557174,0.029341808045071915,0.7557555487862702,-0.3514476749100195,39675947710.20407,10104000852.413511,0.0,0.0,0.0,0.0,0.0,0.0
643,3.2341492166683787,0.7586708269288533,0.2077650802333686,-0.3688078267426236,39481515661.83615,40150749776.6535,0.0,0.0,0.0,0.0,0.0,0.0
644,3.5494165131462467,4.273460769105242,-0.9330043421508434,-0.015032041887423464,25123548276.797234,48161213299.91421,0.0,0.0,0.0,0.0,0.0,0.0
645,1.3497418470205007,2.974788891908741,-0.3808449102395224,0.031094413734209292,39717892024.98259,30368431479.067947,0.0,0.0,0.0,0.0,0.0,0.0
646,2.0280079357598417,2.459432863678734,-0.6875911164798678,-0.09364667176486918,35038468017.486984,47706725382.91702,0.0,0.0,0.0,0.0,0.0,0.0
647,1.2263035273142642,4.651938097265674,-0.5459396639152008,-0.6681866842035957,36141344830.59306,49073174304.637344,0.0,0.0,0.0,0.0,0.0,0.0
648,4.46109279667931,3.9587149418419614,0.09852347207585166,-0.6145417971154699,22469532282.114174,22240345640.311905,0.0,0.0,0.0,0.0,0.0,0.0
649,3.77108170228896,2.469437682240228,0.9262374478510838,0.898272320784351,34340796104.639698,15470787276.517557,0.0,0.0,0.0,0.0,0.0,0.0
650,4.514667970527303,2.7101211002176386,0.19173279594591897,-0.3408228129989357,38436595077.820694,45711246076.063354,0.0,0.0,0.0,0.0,0.0,0.0
651,1.5771565323566994,3.1252431705421744,0.7244487485240905,-0.7383836556242696,24540961782.222206,18648835559.684753,0.0,0.0,0.0,0.0,0.0,0.0
652,1.610245541183709,1.6735818756283378,0.28361966301400243,-0.6286511563292947,40789978304.146164,40865812989.99117,0.0,0.0,0.0,0.0,0.0,0.0
653,3.501617871555149,4.177831062891318,0.06991957622964762,0.3520002179570947,40266617507.02253,28777761276.33326,0.0,0.0,0.0,0.0,0.0,0.0
654,3.8508858499266916,0.3505118186174533,-0.11671800249671471,-0.4640557547479549,30252230782.059887,30667684559.8633,0.0,0.0,0.0,0.0,0.0,0.0
655,4.496723215775579,1.093125508562442,0.8543715506516776,-0.15290126603305754,22566560353.851204,15489575614.06271,0.0,0.0,0.0,0.0,0.0,0.0
656,0.3481774402305693,3.7305630237845584,-0.45086428875770257,-0.8541212993061627,12621207394.994522,46494146868.38774,0.0,0.0,0.0,0.0,0.0,0.0
657,1.3477209516519029,4.964839729063858,0.8238962894960675,-0.021502177777835474,11141497290.57687,11116011649.232801,0.0,0.0,0.0,0.0,0.0,0.0
658,4.920307660803125,3.7413005345768364,-0.624127130885761,-0.40982686465022766,23810263908.920364,29565191594.42006,0.0,0.0,0.0,0.0,0.0,0.0
659,3.060704111571544,0.7867049053707731,-0.5313162575629995,0.0032668699559219583,14838170506.939777,22284402803.810066,0.0,0.0,0.0,0.0,0.0,0.0
660,4.083919557902803,1.5337381374443626,-0.08622699826344848,0.9414928173592947,38913942441.86182,16882268010.288582,0.0,0.0,0.0,0.0,0.0,0.0
661,3.442013217719201,4.631455461285946,-0.8053803677997662,-0.8758105371265679,26138736309.63157,19472993912.68605,0.0,0.0,0.0,0.0,0.0,0.0
662,4.722610134196389,4.318039590986758,-0.3241739888740005,0.8204070743169176,38181472834.08676,33328755180.962173,0.0,0.0,0.0,0.0,0.0,0.0
663,2.6519410719499903,1.7313749166636994,0.7397523378042139,-0.7322383281316971,25722966789.50138,23550807585.079536,0.0,0.0,0.0,0.0,0.0,0.0
664,3.0198584122584373,0.6390105997118067,0.6032892081006145,0.6761186234789305,28729649389.180607,42052921939.88579,0.0,0.0,0.0,0.0,0.0,0.0
665,1.6601174819483449,3.0973585463123876,0.08242789383958793,-0.7923044759125604,18268592518.849464,32675996068.678436,0.0,0.0,0.0,0.0,0.0,0.0
666,4.0186072929707555,4.382852900594035,0.025310795564224886,-0.3376057543696369,18126659171.484924,11272501233.392881,0.0,0.0,0.0,0.0,0.0,0.0
667,4.704020810416952,3.8811903157203846,-0.281102223492979,-0.9688713886170981,46817724507.64532,45631681046.727356,0.0,0.0,0.0,0.0,0.0,0.0
668,3.5294098082210885,1.7858572516054134,-0.6022281370129063,-0.8910189023444977,26355484275.422615,41385778669.15932,0.0,0.0,0.0,0.0,0.0,0.0
669,4.0755510310618455,3.6125620465127857,0.5874086062947268,0.43091632570820493,30102233590.06488,25948196112.954628,0.0,0.0,0.0,0.0,0.0,0.0
670,3.809748280341873,4.0615119706839735,0.1574209850556969,-0.03373861869314476,12500343532.806767,33568963238.252937,0.0,0.0,0.0,0.0,0.0,0.0
671,3.507458865075792,3.388273037447005,0.5183673329368348,0.9098591700579626,37870293251.85599,15609923908.525127,0.0,0.0,0.0,0.0,0.0,0.0
672,4.4238207493864445,4.971458007977445,-0.8946980891463128,0.4607124540151841,15398503274.61998,28686968363.2057,0.0,0.0,0.0,0.0,0.0,0.0
673,1.747395160795195,4.500841217687549,-0.9037428892504826,0.9292775188179032,22174372813.605263,20439382550.280247,0.0,0.0,0.0,0.0,0.0,0.0
674,4.449790442446565,2.15445661059062,0.13168528168219718,-0.9280984652524786,40149448886.8015,21062379112.42267,0.0,0.0,0.0,0.0,0.0,0.0
675,3.4089098350412126,2.8752808328862938,0.7612236144052849,0.5048190232875633,17718039273.519737,49521547243.1354,0.0,0.0,0.0,0.0,0.0,0.0
676,0.7933745883863669,2.7799074650486637,0.7615458477225641,0.5486644804982654,23824244203.14959,11280580399.912493,0.0,0.0,0.0,0.0,0.0,0.0
677,1.5082674116319705,0.6098725422737622,-0.35243166334191467,0.29894811252472264,30983116615.55381,32476562576.43932,0.0,0.0,0.0,0.0,0.0,0.0
678,0.0256264495651487,1.6000782541882608,0.5357363382748752,-0.6584833778863635,37369491757.14887,16432372808.371136,0.0,0.0,0.0,0.0,0.0,0.0
679,2.917789513489897,1.8644346228012516,-0.2849411808282347,-0.5432998082516969,43915235110.98721,46197884785.24571,0.0,0.0,0.0,0.0,0.0,0.0
680,2.0125944856409856,3.1989823974723586,-0.5756983306384276,0.7712350301474808,13261141168.57859,31087189082.769997,0.0,0.0,0.0,0.0,0.0,0.0
681,2.9118614161489482,0.5463580024315007,0.5339515702805417,-0.02490433193601027,18434769219.29939,48961644371.03199,0.0,0.0,0.0,0.0,0.0,0.0
682,4.92060230420953,2.8293983839740138,0.845914782486495,-0.11769197223227645,37483881247.54668,41618232144.28622,0.0,0.0,0.0,0.0,0.0,0.0
683,1.8737108297743754,2.614436402091666,-0.74728537165949,0.13457048388854376,18719542639.406616,33957972195.43438,0.0,0.0,0.0,0.0,0.0,0.0
684,4.791974251810855,3.150007447858715,0.02833814381620625,0.8173792917540075,22781774259.461243,31794326623.356277,0.0,0.0,0.0,0.0,0.0,0.0
685,0.6005621166301839,1.316126263898909,0.7106827588976046,0.5203787674815312,46925766373.11262,12559500996.635445,0.0,0.0,0.0,0.0,0.0,0.0
686,1.9282925657911876,1.4998505495676717,0.6388357313164881,0.6989028209756822,22092274858.568554,35640453779.88681,0.0,0.0,0.0,0.0,0.0,0.0
687,0.5526238880266376,1.0342481427123429,0.45359847909460815,-0.4946767271738395,30903388079.53434,27480325621.71847,0.0,0.0,0.0,0.0,0.0,0.0
688,3.9986273639352774,3.7825723948179917,0.9146468565865435,0.33582149975921816,25000603405.72175,30058373106.539436,0.0,0.0,0.0,0.0,0.0,0.0
689,2.499598100017442,0.40769888907393526,0.624781287726333,0.8304150726725283,40115530905.100555,33591514936.654938,0.0,0.0,0.0,0.0,0.0,0.0
690,1.1044717482304418,0.39459975732393127,0.871305247655842,0.23914799670132592,17187201363.865795,43774398399.59531,0.0,0.0,0.0,0.0,0.0,0.0
691,4.035218786000956,1.15579427505069,0.08329295932680458,-0.8708582404325194,16543010276.151203,13621781892.285955,0.0,0.0,0.0,0.0,0.0,0.0
692,4.340846241377542,1.2809185500607438,0.6078567054733033,-0.8106434786423151,10368922768.394592,27940418385.217472,0.0,0.0,0.0,0.0,0.0,0.0
693,2.6027682980399165,2.78456100389627,-0.9775393847014326,-0.8058005089521099,28382070402.884632,44727773261.52167,0.0,0.0,0.0,0.0,0.0,0.0
694,0.6880309527675232,3.0469008972057643,0.09285161884800242,0.3512322681344022,47962725086.09855,33846784679.928997,0.0,0.0,0.0,0.0,0.0,0.0
695,2.8552503621831082,2.800288806110851,0.5491294737900123,0.4839353950615679,32645539182.630894,37202456836.36098,0.0,0.0,0.0,0.0,0.0,0.0
696,4.0555427200034275,4.165874079030886,-0.03194548725159674,-0.8785511944543365,31227324839.265247,35984588702.82748,0.0,0.0,0.0,0.0,0.0,0.0
697,4.180792066809779,0.43088008378662945,-0.6363031626635374,-0.0036098225911467274,28755231120.486134,16856836626.999754,0.0,0.0,0.0,0.0,0.0,0.0
698,0.47815829901361795,3.106689217832872,0.8173662142376252,0.5065494016054255,37516117711.19568,12816595102.030327,0.0,0.0,0.0,0.0,0.0,0.0
699,0.45879267604138074,3.6469047015639093,-0.8841496854024073,0.8877136401461443,38104553436.405014,37280142489.68446,0.0,0.0,0.0,0.0,0.0,0.0
700,0.8203473278503798,1.5183629835024486,-0.537721367079182,0.33809959588544336,21875304974.051025,39506575597.2247,0.0,0.0,0.0,0.0,0.0,0.0
701,0.5139333797325069,4.103401138103849,0.868442814433259,0.6577276909017236,45082453537.7968,33267799705.882744,0.0,0.0,0.0,0.0,0.0,0.0
702,0.5230923589279363,1.890828018606729,-0.03460018581047941,0.04125008892749338,20402919347.66236,43136588921.64534,0.0,0.0,0.0,0.0,0.0,0.0
703,2.3125484310448914,1.7200410423102435,-0.24759696160727462,-0.6516894409212484,43265754165.08937,11285052607.897596,0.0,0.0,0.0,0.0,0.0,0.0
704,1.2968671282337292,2.0653599904482345,-0.9529354041667075,-0.1708314193242324,43410368569.011185,24829532877.810383,0.0,0.0,0.0,0.0,0.0,0.0
705,4.218184724589597,4.831097348955483,0.0052176657074678445,-0.37905575373121536,25871127754.355865,25544862293.879242,0.0,0.0,0.0,0.0,0.0,0.0
706,1.0529071998861228,4.4098104462295655,0.9844173737160267,-0.20688546668545205,30893741582.127575,33023867407.586258,0.0,0.0,0.0,0.0,0.0,0.0
707,4.433886495579931,2.9030368814175223,-0.5029500545323577,-0.4241090685865456,43983192304.343185,45290877894.385376,0.0,0.0,0.0,0.0,0.0,0.0
708,4.822170751437687,2.961327801440344,0.6952524546236185,0.07268898919348787,12691968172.319422,47230352574.25879,0.0,0.0,0.0,0.0,0.0,0.0
709,4.812478447029259,1.9266105648577132,0.5103329125201621,0.5343704534728426,20261801316.19227,39858738853.8743,0.0,0.0,0.0,0.0,0.0,0.0
710,0.1922980598241486,2.9858900325888205,0.513462100670522,-0.8604122529677989,29003439743.541607,44940024047.121574,0.0,0.0,0.0,0.0,0.0,0.0
