,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
748,3.7680705264032577,4.458429073256295,-0.3908698232799719,0.20378230790361473,21086008094.747536,15293364407.238049,3.9741169932296923,3.9741280644370547,-1.7440912439652487,2.0695612869914832,5975.0
749,3.9970153316040555,2.5450911285762583,0.9703035951672696,-0.5140942718105057,33107051565.840714,28518522146.253407,4.318435783638054,4.318041533554267,2.920959137743845,-2.7786033969357056,35049.0
750,3.805117859786184,3.853650547035289,0.3654747579922657,-0.03917494776001451,23658253596.899597,12137658085.491325,3.841582391878219,3.84161443288479,-0.0021550092300867407,0.6773947728117037,878.0
751,2.506416543614369,1.8099711463088148,0.4145823875366006,-0.9141355125296089,49577513405.39998,48036763481.7937,2.0622856203323434,2.0619317760229654,2.873309855733346,-3.451725166356917,4246.0
752,2.034645771270233,2.8923266115775648,-0.9384639215672619,-0.8173993773457273,23612466190.30845,35028097066.179405,2.1209087475390187,2.1210575267205263,-3.858672894949629,1.1511156556676647,4919.0
753,2.356477031248053,2.3385800604184426,0.44083619206955427,0.8380705022135981,34874060747.0352,30975716545.982353,2.3710415120693833,2.371021167237493,0.8978811870754078,0.32350565279997323,367.0
754,4.9858586878732485,3.774510233984199,0.5915689602362064,0.2587999605313125,11340962247.202833,27226344210.35346,4.552045057247203,4.551719077794207,3.3813629355938852,-0.9032711536645461,11808.0
755,2.7863420209459826,3.1327237462310844,0.8018978209025105,-0.4851899197575391,15762187604.300713,19896092268.955917,2.991878590622069,2.9918962302356946,-1.605672081344564,1.422147860782304,1467.0
756,2.2797306443385073,2.214314327080155,0.7086566368538201,-0.8573831264000802,25212927377.272373,21430985124.581867,2.246477288611413,2.246361169963235,0.788616413993246,-0.9514534662561235,2990.0
757,2.5104561675335986,1.4452674235682976,-0.9042823597999174,0.6912419452634979,35528278560.55904,22851951374.115135,1.9914672682202508,1.9912251595324149,1.8385486706840344,-3.573079438071856,3652.0
758,2.872807788335186,0.7109589841248071,0.05350407123900114,-0.1014263647491278,11477831315.775627,15786636364.839432,1.5087014278884217,1.508566306675693,2.1491438594331798,-1.6250821601719723,31057.0
759,4.810077122945176,0.7495294066210911,-0.6692189858012254,-0.38369354296204894,18707646417.500294,38500966824.21296,0.32215021217513873,0.3220090770049207,3.304485195406877,-2.314519153892749,36795.0
760,4.9931988396523534,3.133418804212435,0.3060258884492446,-0.2702233806627323,26105780057.612633,33061250394.871365,3.919218902905159,3.9190869276534257,3.075077834974338,-2.4567184533143696,21823.0
761,4.733388421937956,3.348187178907889,-0.4917888489218267,-0.4592554151163173,45091027402.32711,19541456782.26345,3.8925387146771984,3.8925125682636,1.2143783653579687,-4.396159069191367,8758.0
762,1.2890060493425688,1.395565347582467,-0.782128421164628,0.3150472634937673,23233740781.808968,13747554237.260605,1.216331874873786,1.216456041419907,-0.9172190413097883,0.543354087845087,3000.0
763,3.618300030734709,2.4632825086046823,-0.9941730751489464,0.6709411449695364,43855476163.52744,16927801274.937576,3.089753962957636,3.089392449859537,1.0252516986899414,-4.560856747427131,3903.0
764,2.030353865874191,2.2270067324806115,-0.1128041004603515,-0.17205186758803204,14726646155.137306,24469082019.90965,2.126182614751715,2.1262387705671704,-1.2213237845226115,0.49510749416925115,1797.0
765,0.11922643648849485,2.5595607705727175,-0.5009544946646363,-0.01569997572876347,40246376880.82366,21838120614.536903,-0.04667102479501424,-0.04660279348277917,-2.352657700396442,3.396880548242841,31014.0
766,3.4771930261453283,2.120150259626979,0.047625779232085996,0.2552173591078324,27999776678.433807,14747084712.840622,3.1214819208404627,3.1211566125752865,1.69162681308538,-2.866190207428058,9422.0
767,2.309240403306931,3.234691236204299,-0.8148055158172507,0.5214275646125828,30597281272.328724,24717230148.162727,2.4595357531144955,2.4598432012777067,-2.4994538299275932,2.6068415856338674,12086.0
768,3.9539576251109048,0.5736068605611194,-0.6868506387549238,0.41823580551344675,14515631640.489647,21121607345.182034,1.8868214816107536,1.8865760710682942,2.6582515635737396,-1.8806551157719344,20012.0
769,4.27271158645267,0.3003041033812387,-0.22215624093495867,-0.5754920477352496,33832626680.390972,34550902223.48384,1.3077545264412054,-0.7615265720599411,-1.1565606424456434,0.3394871062197463,50000.0
770,4.993499971691345,2.083970272137316,0.13919562628158166,-0.2548162323483114,10798998589.358986,14859187976.634693,4.476782308843082,1.6912226120706804,-0.3528702870793663,0.10279544283960676,50000.0
771,4.740973978110466,1.387129347919402,-0.5120579173965369,-0.733278650182364,16650770290.989151,37699961386.50673,-0.534584370934211,-0.534775499478526,3.1077165393677677,-2.3320079530284126,44318.0
772,3.6235469853012985,2.1946870381809953,-0.6692902009221733,-0.47377800034280515,12248659903.314634,33011939014.61127,2.0580209797588744,2.057706375498502,2.9108075086152696,-1.8021276996849367,9942.0
773,4.039977611371736,1.6147807893211963,-0.28313001923272885,0.9864179640898205,21607466236.58345,17572832420.19175,3.3008565973008,3.3007733035563778,2.404786653524142,-2.3186308387775574,12177.0
774,0.5125353943572086,4.232104676167286,0.2680339876675706,-0.9535389666057159,43589245250.558975,10535197645.384176,1.2951390974167898,1.2952883597330938,-1.0556372522320314,4.523133825800291,19377.0
775,0.8296656135791342,3.990707118872723,-0.029032467072495738,-0.9730549105648723,26899501865.40207,44730782367.948006,1.7672011060439525,1.7675975537177,-4.550682461337956,1.746104603680371,16753.0
776,4.094379708504921,0.5204686119591484,-0.2913040215144955,0.9609838897400746,40520241418.23125,34213777321.46493,2.9349348535940982,2.934828202376517,3.2620895394753444,-3.2473899355892097,16904.0
777,4.727473266660341,1.2586559300914972,0.17722563073229725,0.17413808935108777,38134535728.826324,20129721688.235867,4.174752997763223,4.1746697986594885,2.1227935308589325,-3.511622188377759,36655.0
778,3.469489008379856,3.5344663737714583,0.9099085489217824,-0.43567518738649813,29116078277.54611,10269197298.802486,3.5116166021728943,3.511724928184816,0.1644842722441182,1.6778134289302806,452.0
779,1.6581143746431675,2.6209582886898914,-0.5117220040190349,0.17273907657232623,12205514907.282114,35410225328.37859,2.371560955584297,2.3717583677811365,-3.4624901396169645,1.1898363735530892,9005.0
780,4.97532834682296,1.1232961123964076,-0.010651239509759547,-0.6513069716342397,34762454056.471756,44581513851.69852,2.8960205357636606,-0.5534241534532389,-0.8511237993758222,0.004051858154715979,50000.0
781,0.2788534258413017,1.5967750535292429,-0.6093373811430796,0.12115350699293725,43202470168.080475,12913783163.737556,-0.04113846661840799,-0.040781463564213596,-1.649867309117494,3.6021987283917896,14125.0
782,4.971434565792881,3.710705346967228,-0.019282238111264505,0.6800538542645531,15198795620.64757,20274340333.731922,4.5240319624592304,4.523937093071724,2.7663160888850813,-1.408188670834752,7180.0
783,2.678166983993303,0.0506471246271345,0.2206133668669359,-0.2666996810050042,29884131303.384342,38087500533.84773,1.0328342893939861,1.0324260313154887,3.329792438339227,-2.7062169587281955,33032.0
784,0.3326770722413186,1.13570000490586,0.8105378131847474,0.5634357627200834,16252855275.338463,22479283402.52678,1.1117462291940194,1.1120960296952087,-1.6700643207546766,2.35694789371984,4696.0
785,1.688555304255837,3.855154144878214,-0.7658933673602215,0.07706710778734194,22720052794.44978,15888545267.960712,-0.3909250959777787,1.738071522942732,-0.061988739482456215,-0.9294913931907068,50000.0
786,4.019624929524779,1.8886035627601006,0.08206892681049172,0.0266013849707063,38114630158.468155,43861870105.049774,2.960295316962478,2.9598716445490365,3.548193859938986,-2.98535568828751,15396.0
787,3.20822127354013,1.2646829956227719,0.9308673922712063,0.7882953292602839,12834527778.745115,12154437121.28564,4.612997953072072,4.612738028373608,2.607153232988294,-0.9817855863029009,27278.0
788,3.2132783915536884,2.2465923334318183,-0.04276217537286131,-0.009442399428532422,15363387609.064247,35852606063.94072,2.5254556687714085,2.5251080173040465,3.323541251931347,-1.4519546751376005,5845.0
789,1.46172374968221,3.203083809207461,0.20500229094391687,-0.5106638446458778,15067112248.6479,42589654642.95611,2.4505395598627553,2.4510545528493104,-4.350873526863365,1.1010865419977485,9181.0
790,2.0828528008288942,2.4372324161072827,-0.6248798227195502,0.5300292343914679,26106390086.8957,32218180920.074696,2.2814272242517832,2.2816907964137836,-2.0556941667630046,1.6894180124292053,2265.0
791,4.148179683234879,4.202905948628157,-0.14257883153712636,-0.08627639168068657,36701284598.499565,10806028904.557766,4.140042424576945,4.140057513823535,-0.28477433244082523,0.3966723023665496,1587.0
792,1.789856377163317,0.5561259666247331,0.0827829169594747,-0.6707593120913493,19753689498.304752,14453949400.602047,0.8101212569122246,0.8100718643329823,1.4973926731155518,-2.60405526532168,19459.0
793,2.9023155734617263,3.029713246315808,0.022967203374397727,0.8554106563535435,21300621631.583763,18974188604.66149,3.0701331910313985,3.0701654921020576,-0.25961222361327,1.1726372624839005,2598.0
794,3.6437329946345516,0.20653358232763375,-0.8580291030930922,-0.6582844621553037,33714761194.134064,24091241142.846436,-0.18446707247565863,-0.18464306565498434,1.5648578911236468,-4.049021200293307,30923.0
795,3.4225003989603597,2.8106600638087382,0.16321134563680606,0.027982039874077547,19655978787.753864,13059802573.814201,3.2242774981699265,3.2240059009456647,1.4903204309400557,-1.9694163038083687,4204.0
796,2.8123419815043644,2.598694630111627,0.04297989170221528,0.5163189008005553,20159062004.653423,24707998341.190674,2.7389195930043986,2.738770884511435,1.4307261884898654,-0.6159324154476,1455.0
797,4.090170268551029,1.5752841386375505,-0.7226913147774368,-0.9540395093026566,10824451990.19177,21058711026.730404,-1.0096511226571443,-1.0096882636885274,1.844609228141945,-2.273665455826638,39279.0
798,2.980650620430535,2.810795042381322,-0.584365151103402,0.6067346061988541,17541992125.344162,17663956292.784126,2.8968468010477557,2.896824360625585,0.9399914583072008,-0.9070967912112913,1063.0
799,1.5365561087630515,1.4940254809027982,0.09119006123558826,0.33610300207898547,12222403392.03812,30707429820.09239,1.5321037977896377,1.5320693015373736,0.697527002963086,0.0947641880946537,975.0
800,1.0413601654886917,0.59015739989974,-0.5465867400241071,-0.3613889504254033,26623035810.50567,26425604327.17173,0.7229859598228835,0.7227524031248845,1.4998689233833715,-2.423134132747997,2064.0
801,1.886373036292028,3.3144448914882174,0.3144519666405532,0.8474916387357116,35634907450.60394,28939455034.11815,3.2280334196019225,3.228341244908339,-1.978536144970807,3.670987072435948,12684.0
802,3.048582349822953,3.629611477993086,0.5919682480130908,-0.6990182568455474,19008341488.413773,44491014673.83038,3.396134432968747,3.396497064620475,-3.754742585856885,1.1580705168611054,1898.0
803,4.198184163562606,0.7635814528098289,0.754352148632573,-0.5417166675415117,43790647909.849075,48141189441.729935,6.1404561836120735,-0.2808449029463531,0.14571892158872976,0.011914093575686548,50000.0
804,2.694116975522424,1.483603738551567,-0.8780913064780613,-0.3164621220781747,20034812112.529243,24911047490.40547,1.6463047984442196,1.6461327256477012,2.0078002827531534,-2.637452268704658,6652.0
805,1.4123488586811728,3.890803823952416,-0.9235404281142561,-0.933302805152348,30027126561.828815,19372658119.497562,0.17004674036204567,0.17022291033154474,-2.9330104327276523,2.1813245102389907,23877.0
806,4.422216175485312,1.6240691957076092,0.5179860927037923,-0.6750768767083606,14512232909.210278,13982710482.535543,6.319965749884094,-1.0329215480057619,0.30667947816328295,-0.4557681232804251,50000.0
807,1.2061521327103253,4.254653039374479,0.8363916225032908,-0.3823544625911699,45537207422.91161,22906358070.952103,2.843230106045829,2.8435344628345125,-1.645758131190139,4.552090718024502,14398.0
808,0.6463519977912591,4.936751935595325,0.8865342606465978,0.5673753228999747,10156036966.355177,43093396863.43132,6.616735754979876,6.616908469848642,-3.767800054686817,1.6642856340110983,39769.0
809,2.826960867176114,4.258786214608276,-0.6773910375512875,-0.11736604994572852,16160903678.824976,20429965254.038933,2.9094794626656637,2.9096286283051476,-2.749745717963473,1.5219477698309445,19656.0
810,3.033616317705426,0.4844930453806079,0.98719836058957,-0.821202441279471,30330711274.14531,28573261859.354134,6.662540808213915,-2.234058343115961,0.6116310836714477,-0.42253522938425375,50000.0
811,2.845805875705734,1.4728255270347845,-0.18621888290339417,0.13183196316651546,34497506864.18622,29261165247.803135,2.1851248029271844,2.18490085123137,2.518958405916557,-3.057441987463769,7621.0
812,1.3332946950624898,3.8189918764684765,-0.8952272301499691,-0.4768468385127107,29688192628.9112,12770590307.392345,-0.9582852184029689,-0.9580944554420365,-2.201240450039388,2.5592831378390724,39502.0
813,1.4125030762815882,3.371960655500904,0.270173629134449,0.5166936284033141,37084267061.3623,38180595462.839165,3.035266749634442,3.035356556874426,-2.7662780141858474,3.4659557416513773,15911.0
814,4.435388489652353,3.6782459342193947,0.3136581951944539,0.11488393080488102,38517567231.78476,30342990258.690685,4.189931895995875,4.1896090751770725,2.560711360854514,-2.737538346756132,3895.0
815,3.5273967383395703,3.572591990686636,0.7179226340940508,-0.10684802124695447,43113465491.7316,36846712594.1684,3.5635591759103993,3.563638698336711,-0.18530355577535765,0.9499955456965461,456.0
816,0.19806030713940603,0.20751795358095793,-0.6456794774054666,0.5242240096714601,38518070191.662155,23259240340.097847,0.1430899432597087,0.14310456215137538,-0.6588013471490088,0.5459542593458799,2853.0
817,2.373621811543657,0.08185622060679576,0.3980685014199552,0.028474711702477062,22417470937.16159,33541008257.167473,1.4757011244814977,1.4755662849875044,3.433204506993445,-2.0000890295421425,26945.0
818,0.0581799204303346,0.8232724039698425,0.9850755658502961,0.6272848760311243,36311979126.31569,11121127782.665981,0.5849746871324984,0.5853431355013066,-0.13476106829255596,4.283702217738082,3857.0
819,4.72130736473436,2.484862305609547,-0.2109066186670996,0.6754138387006623,37293735317.946686,30978243812.31671,3.920614630903878,3.9202079166899853,2.9338993388090526,-3.110519337982106,11185.0
820,4.886560017604219,3.939368628080589,0.6770646705416232,-0.37575461141658373,35676455731.091415,40977575639.051384,4.467564922944792,4.467378323616867,3.2779408965103194,-2.640164940498906,7638.0
821,3.3607549431017247,4.867765522549032,0.5861395740799871,-0.87370830848018,14283758933.508768,39809294593.55531,4.1817638697225155,4.1817784796628,-4.444262536198294,0.9312232236012994,5901.0
822,3.417708595727022,0.9441610275409579,0.5390727745875532,0.14349015056328596,29060052263.43629,45478567367.361275,2.677957029112928,2.6779047564670027,4.138053792243019,-2.15619918712772,25845.0
823,1.3633017641575773,2.0298200708100875,0.04565631112294111,-0.2551522289491934,27942144289.083378,33722410401.192184,1.692914790583058,1.693073305691026,-2.782207280746516,2.087995000854655,2929.0
824,2.0196862891312413,0.23844259671885137,-0.057431838395009205,0.07383097083874568,29037588474.462,34614867439.98125,1.0680392738442326,1.0677169552600103,3.1083152284680255,-2.581838899952867,12070.0
825,0.6983560881207346,0.3742501959152478,-0.7516510461076769,-0.31939552126211623,38812595953.71269,17450635755.9652,0.5064985377595093,0.5064735264449446,0.4066141353037648,-2.8955353892900706,1480.0
826,1.6767456461044195,3.3216438060247877,-0.07974124213528344,0.33923513993653476,16312876093.137314,17691313992.158302,2.8483723196881683,2.8486322368889443,-2.0226941482757153,2.1308007651195355,22858.0
827,3.7269839101387987,1.4395177571655793,0.37812343519435965,0.20119520879857933,36542468979.80111,32194066764.57243,3.2567572314542352,3.2562923955359393,3.109960764935613,-2.899627113834697,20354.0
828,0.41943804851054867,0.9660105320808293,-0.6043364558621871,-0.7411448807322745,28033016857.093796,45506358739.69726,0.6054481571988118,0.6055783010178886,-3.7824388840643515,1.216643028710874,2209.0
829,3.719768482129518,0.1178970643600541,-0.8658011871255138,-0.28756421462643234,30051128688.777245,15986281339.912271,0.6373824684392951,0.6372274347096266,1.0879258441355253,-3.9601945900587388,27545.0
830,1.5618021606768084,0.4954839205918954,0.11041831917769018,0.8887973041378383,48186609436.38625,32905539774.25419,1.3065935665435455,1.3061093881007089,2.919703498350421,-3.2250974580486815,4160.0
831,1.8986063728701326,4.381060037009687,-0.5146005228966959,-0.13240789940270448,32307427525.713516,17943146326.643906,1.51689126093849,1.5172087439295918,-2.225144441739811,2.9475019827071356,33535.0
832,2.2168740807895277,0.07003446800841029,-0.6457457656991359,0.005173431544253537,20928171027.280994,26126405504.24241,0.6455540474612887,0.6454844518131355,2.488928184139815,-2.5058108110581006,13343.0
833,0.7938805915123753,0.1642416396510904,0.9241843562218759,-0.6505712941369937,31985245002.620956,48225683110.86641,0.40500204655445565,0.40453566596634066,3.3930377926892166,-2.2880158454030326,4687.0
834,3.153574565627619,4.395929837274387,0.877859648625203,-0.5895423982192582,26777005389.500885,31812460590.14458,3.8650576050947585,3.8651148868371346,-2.8947327583872835,2.5859028625682363,4557.0
835,1.6928295984718584,2.070179260801876,0.3683090504752773,0.09709968781054457,20511833375.299576,10298116847.89435,1.8806758390663958,1.8806907521708511,-0.6297359892986109,2.0850100853384266,2224.0
836,3.078411921127196,2.388448304459488,-0.7847317346103992,0.44662373097455776,21970524496.660557,39177702914.99085,2.637448097302722,2.6372881380983433,3.230776606436711,-1.8052393903766188,2368.0
837,0.25955298713733976,4.249600296805785,-0.2901287574387206,0.8019763052417059,15572847758.963802,45066473092.61587,0.18690167479545877,7.783312610043816,0.16542100916116617,0.6445597897022562,50000.0
838,0.8605673818528081,4.275444946128019,0.4838494551088608,0.958500692728615,47036853150.89981,30349958595.638477,5.3264722385123795,5.326773962735826,-1.8819962307395053,4.625126324268417,46669.0
839,3.2782555800128654,2.810512655819053,-0.20890671335108357,0.9649925141842572,16497373919.252798,47965465120.894295,3.0336293135002372,3.0331761879676753,4.048284717997695,-0.49923760871318157,1552.0
840,2.0146820737049103,3.2288269150546007,-0.12571076626582434,0.37936735935286836,27772825312.73723,10988762559.185545,2.382408286093651,2.382647719027111,-1.2053295806829056,3.1079789364668162,13498.0
841,1.186721897401501,4.367532236017127,-0.6143986186222372,-0.2512796406375475,47642269377.50276,27826296269.866085,0.543399502579735,0.5437604777252186,-2.841072830376775,3.5610786978032873,37794.0
842,4.060334398939342,4.52102529690005,0.7935094799843181,0.9563525636277845,25445236496.688576,45194374635.373665,4.534796013336102,4.534798096313969,-2.0263064569551257,2.5439590737618185,2003.0
843,3.217625658314571,0.8952454524180409,-0.3595350851669712,-0.8411529137617644,11711332874.884968,37877732672.15813,-0.9943831962202317,-0.9947138570635152,3.1903851591646895,-1.9387449481239607,33522.0
844,0.891979575465367,0.785298135544592,0.23626628514967418,-0.5923473815305114,41731828493.99823,27307364950.842968,0.8318918555082769,0.8317950607293453,0.5243570056638527,-1.0326151466866298,1961.0
845,2.027671893577232,2.816443105503556,-0.6537745572713345,-0.9852367096444037,39890414292.219406,13478097027.008217,1.9430086828421822,1.9433315312494996,-1.9277174620211515,2.785185045984106,3849.0
846,0.9699905730442793,0.6410320330232872,0.7425287896864341,-0.8898683240283864,17681217808.884132,17218379514.65727,0.7843543664645133,0.7840945361035403,1.455148058621411,-1.6216431404750458,3735.0
847,0.46145252916627966,0.916348333361649,-0.40383892330872095,0.44863522111295073,27658340040.611202,15126540553.620909,0.5884132029047284,0.5884942867640989,-1.3874018417551923,2.247044946938632,3304.0
848,1.397808084510746,0.8199884594710188,-0.5755291801638851,-0.026111365834863065,11470062192.731989,23419246955.073746,0.9500193628517656,0.9498623526197466,2.1762482190639427,-1.3738514520232203,2905.0
849,1.1265744586904152,4.758419452356384,0.25222462055611006,0.12973360703574777,36664665648.38153,40752623334.83939,3.621822840990605,3.622177780758198,-3.2370734505202012,3.2690148766708402,31087.0
850,0.4590540975372215,3.561398444102907,-0.21534493904804863,-0.1200596517486161,36141984817.96605,17059095453.53431,0.8037284125478973,0.8039778989613116,-1.90421635838177,3.458041271791847,35177.0
851,4.003285337973893,4.535459125558529,0.5645423629551984,-0.9649943861245585,32857907624.090984,44232360519.62746,4.26038710588661,4.2607181698599,-3.3499435658586645,1.942872513443145,1536.0
852,4.963100291784741,3.3583765869647895,-0.6541899587904525,-0.8904555602214306,24110801710.235744,16696239548.952087,3.06544149526069,3.0652359024739555,1.100099459491208,-3.4237999209405823,16531.0
853,0.01673986193626631,0.41775055023991703,-0.11259342897245572,0.9578388485371172,28324686666.509075,38327315716.89876,0.36183395896033105,0.362221898636537,-1.9471683559386492,2.3136280291929396,2282.0
854,4.365580064106254,0.6980491573993786,-0.9580816173798101,-0.8657273088583601,38667623257.673355,25376275533.487534,-0.3293781290972925,-0.3296890221521497,1.42386260840426,-4.4952639531095775,35182.0
855,3.7929006718353038,1.0909473779141332,-0.6500925210032453,0.9334782518555289,43898393783.18169,49136917122.82717,2.5537559845002944,2.553464777199382,4.001523558665796,-3.22222557227853,10080.0
856,4.256034469124987,4.636817129707235,-0.1858083087022453,0.7133446025769881,20809813389.87314,11300493104.489893,4.433382007386455,4.43361235035378,-0.8954250991577557,2.020101117638504,3325.0
857,0.076142248228252,2.8339016271882222,0.5597373613435386,0.7377742555772218,40521193322.898544,32509047964.917072,2.985179112962103,2.985760502081709,-2.1443285972895065,4.1082814320988374,26319.0
858,1.4950525687006078,2.566038954025034,0.561515210918696,0.058839412718773465,32498884521.583904,41263999327.71802,2.2272710679191947,2.227317967683118,-2.986004838130557,2.8528110657430097,4750.0
859,4.660258592728588,0.7079351779338172,-0.47651808615931945,0.8624813264140472,38400261631.93407,14120224609.418224,3.366041337598221,3.3657316264828743,1.3720251886900043,-4.164672798657002,19886.0
860,2.968569108266155,4.778133701913082,0.6015749887877089,-0.23601248604567404,15826993568.417923,29551257200.549793,4.202449956291645,4.202489889922618,-3.1226052305129812,1.758575289983174,9887.0
861,3.6872213208315467,0.526440573835365,-0.49383540651379265,0.8032117985212812,29596554928.753063,28168040333.657913,2.3563728904722905,2.356170209432513,2.937303395541163,-2.8019338495362347,15173.0
862,1.839672740465167,3.917875674235451,-0.5548717452949381,-0.3223913535878127,27922393757.434513,29106738424.52421,2.0143096079654077,2.014392949826144,-3.21579543134537,2.230260126516973,20312.0
863,3.7276887250913497,1.7396468232416173,0.9312113841689567,0.5350403182266081,23697180049.717102,38241047081.3425,3.899929652556749,3.899579865936533,4.1861916118325215,-1.4820031050128692,20383.0
864,4.6854564445921465,0.53527986111015,-0.1991160095234834,-0.02136079626016718,34786746380.06124,45579537365.65958,1.9815277186525673,1.9811686581466563,3.6776599190948804,-2.9801539037737967,35643.0
865,4.109412162154859,0.4156588778293441,0.4483978950890355,0.294448641122929,30903833291.143303,24267244331.61092,4.304632831389105,4.304275132286828,2.798365031749904,-2.698185859879436,47804.0
866,0.83120550795373,4.804566338639141,-0.5986809217891655,0.28098853077334973,23184409877.39238,10331864519.079695,-1.8234813753345742,5.449436057956629,-0.48559201311215433,0.02722023885342049,50000.0
867,3.054616138913028,0.19455514855082456,0.8176511556099717,-0.4583367761107273,36773608936.081856,14641312009.928873,6.433676243949045,-0.3158891599693684,0.595325262845216,0.10006437204814307,50000.0
868,2.098371337719109,3.8371683980624067,0.24126299749175883,-0.3349666248815206,14972684354.333733,47266616740.586266,3.232466785607875,3.2329002399583784,-4.482897671456996,1.161509565143548,9478.0
869,4.430949074604287,0.6324445327372635,-0.8176421227879616,-0.8820608078759222,12393887714.104702,34919588562.96533,-2.662461508738021,-2.66270265230081,2.89383801054956,-2.199363500110427,49587.0
870,0.7636361974881245,4.002764298629845,0.8176114134330088,0.9537152719612525,35216484874.44095,26469161433.398422,5.301020014253498,5.301302964603061,-1.6060684638681453,4.1783541013487655,35932.0
871,0.9695188072104693,2.1697351636824704,0.11300889527246105,0.04536969052980511,44269843350.12097,46282934675.20189,1.6293345554333412,1.629790819637962,-3.2636843696948055,3.275192581635341,5942.0
872,2.862482989772228,0.40070089016100596,0.16002744369592747,-0.8547242914728506,23678497564.3459,43449581605.578705,-0.23709017975832933,-1.7477152254722395,-1.6763930986528246,0.14606047404803776,50000.0
873,4.490364953106295,2.600610962563951,-0.2561774676380917,-0.6660432163548953,33616247353.24118,20671512452.752605,2.918098680743823,2.917895099077354,1.6026973947636818,-3.688966542165987,20687.0
874,3.377716444903543,0.24978096524702842,0.5552346387580898,-0.7698032301812161,41203940060.33498,12881343957.792358,5.627541698408962,-1.9155902916596474,0.39116519391538707,-0.24498939140925097,50000.0
875,0.43208739919142425,0.7168978271005544,0.1553367143640496,0.06522534191345075,15832306736.159641,44748244685.65944,0.6554639837437187,0.6555925611974273,-2.1623937851375308,0.885257959005606,1476.0
876,0.5984883779488359,0.8593470452412444,0.9819922247883301,0.13295824768794473,42100194276.43894,27832648008.21001,0.775172857903395,0.7752866395890162,-0.6041222214453106,2.532145213707323,1133.0
877,4.792924858292367,0.11126507291503385,-0.3177612379059871,-0.8477525497511607,13075456391.611841,30546963783.252033,2.2937774664766377,-3.7378312338194233,-0.6537802906162387,-0.7039214802661964,50000.0
878,4.105293528537576,0.17340852449049038,-0.6237052079748353,0.33698895306360743,11404450454.36488,16658160260.726627,1.6252588028146573,1.6252120467720703,2.346103985474409,-1.6961912586467547,27339.0
879,2.00639001529726,0.09497754140688708,0.7717368205058006,0.643645165044924,30513441430.456436,48262184894.880684,1.7997034269995535,1.7992157845009804,4.590547037073534,-1.7707718807450712,13907.0
880,3.7516102718806916,0.03634543559384251,0.09672945235714514,-0.21624845255353264,33389006479.953186,38541362946.37358,1.4196997364366721,1.419511460969677,3.295462391431822,-2.987362566473395,48095.0
881,4.240286289409012,1.9233660331163853,-0.21859512249767277,0.1847113268062086,11240401937.010622,24727646695.084698,2.75746695741383,2.7573534951463143,3.0610455750929897,-1.306109053494064,18742.0
882,4.98297312427688,0.8428151534073697,0.9970516403552059,-0.11929680129784925,31429164774.012405,47970271685.072014,8.573561996399208,1.1600906614506707,0.5282710887299736,0.18783886173544329,50000.0
883,4.581005671195752,2.0893697232921533,-0.06762535058052443,-0.2315869392304284,31273700234.480442,45842534334.42073,2.7435231054279314,2.7432701895718834,3.635775416559863,-2.7580407472767825,21592.0
884,0.5539769681756823,1.7860066817687148,0.651210158976012,-0.2543042862989653,22624331297.620064,40740736968.4637,1.3822962299167918,1.3825506894310853,-3.506101572443134,2.054352967297502,5268.0
885,0.4948788962815259,0.9548543037461787,0.5257040729774674,0.2605892043872555,12696590604.191637,26368821815.649628,0.8874527418079126,0.8876319638104175,-1.9509646131217844,1.4531054491199247,2372.0
886,2.7942445102068856,4.074760470893197,0.04121693460319342,-0.5991010895338396,49995261264.73826,25265299584.471176,3.124917992120417,3.1251113968556368,-2.201046964615155,3.837916136053056,5707.0
887,4.797394097641432,3.236365102541439,0.43718177345886233,-0.45873757294878503,35868661276.44633,42647171657.0263,3.8679332580647547,3.8674081509645646,3.381030688554826,-2.934679481448464,16552.0
888,4.706415846741547,1.6973053544440302,-0.19902960714028262,-0.9268886275870831,39169780541.091286,32048931465.44539,1.21315620368115,0.11602121286720289,-1.6320541510227295,0.8245350338973214,50000.0
889,2.9100784185894475,3.4752743775775756,0.24005896507357405,0.9249799995589194,48513015867.82729,44184072728.73828,3.3240081293133166,3.324110025585625,-2.158515710165055,3.5585554961956456,2553.0
890,1.420845191832908,1.6383896910517537,0.8395925934141737,0.02708098869430975,38508284197.27951,48690824279.07706,1.5811102887003412,1.5811641781769683,-1.2562283565221255,1.6846103068299196,1007.0
891,2.9225599072717108,1.341372639473657,0.012937617021396397,0.04340913329153606,14546637470.654184,13064702803.865953,2.2186298588310005,2.218421526881634,1.78357966340962,-1.9280775760337567,16134.0
892,3.990298663914097,4.353319364689268,0.2982042330526038,0.6283254572904593,10790364286.730667,33311208335.75185,4.3827999785472915,4.38297853914922,-1.8447205820179913,1.322474380398409,2164.0
893,4.05901759212684,2.287113051962517,-0.6851993431191301,-0.8717156256617928,17092872479.11877,27695431832.695293,1.5558401365087453,1.5557076013880726,2.151324365491594,-2.6223414446837974,17584.0
894,0.5537403419824299,3.0632721544484727,0.9939938258834764,0.3947204482925788,16689043477.221218,30976152406.47309,3.1977500133835215,3.1980509701874706,-2.6853535902917667,2.3770450504765073,16763.0
