,initial position of a,initial position of b,initial velocity of a,initial velocity of b,mass of a,mass of b,final position of a,final position of b,final velocity of a,final velocity of b,collision time
745,0.1511258294879797,0.3716930155831183,-0.22084846616779208,0.32394393708895275,44452347922.96956,39450223769.10486,0.325052872672174,0.5510265854246481,-0.15685256568997985,0.25183362282729277,1402.0
746,0.5617738238501668,2.7657044192961147,0.030189797969909726,-0.0635536260006726,46815605173.69205,40537764877.32678,0.8210802757010692,2.3228038953294843,-0.7486733299026446,0.8359273589320653,14450.0
747,4.982626395571318,2.004017315814235,0.7636235874861872,0.3480760865630401,14082180546.847591,26857511641.75116,3.776404721151952,1.3731934987157428,-1.005506057154665,-0.2216929610103723,16919.0
748,4.141807198186572,1.695628128917845,0.05904514616561851,0.46346000867759574,48613778702.982155,25355174389.13707,4.878140913697048,3.1671288978052012,-0.27586146989029936,1.1055804638254856,15324.0
749,1.4661723404348181,1.9555100208192728,0.648176233714373,-0.1044211449621566,39840334596.69178,41225193449.90487,2.9024383428141007,3.176719284153894,-1.6731980797686297,2.138972315051864,1620.0
750,2.894060211428586,1.4560894077010227,0.05154190651658208,-0.3372182816998681,33311116804.058502,27054887461.807274,2.0468307352706816,1.130500190546145,-0.944086455694216,0.8886412866999963,12196.0
751,3.2259312189533,3.541284429843156,0.2720611380278102,0.3645641640069499,18507179669.706367,15088819480.655361,4.7857361397280105,4.837730613901757,-0.2960668012919802,-1.831914270582166,2153.0
752,4.128389766600156,3.488641987856733,-0.09673541516349138,-0.4988795789373546,29945697489.162018,47386063189.089226,2.4140689629246688,1.7724553515746397,-0.013907701359190018,-0.5512226835207368,3089.0
753,1.8865752141194747,4.9964555695863435,0.6077770595037679,0.9137527199576445,15304585769.07117,40624570360.67036,2.3376134789791285,3.6158301875001424,-1.5074796376128177,1.0307997730612215,13730.0
754,0.046666170316323474,2.568056592117512,-0.5908682564557997,-0.8985749044630664,18433427629.92766,27872245953.898724,2.397967499057751,4.548145784821329,0.9977161060894058,0.7432343510213393,11938.0
755,0.968682948892145,3.818137363567887,0.040275539563371154,-0.6398892327310612,24480731036.017708,37427090090.37396,1.255205485933845,2.839724085014053,-0.6679617797896907,1.0199496564142898,17402.0
756,1.6457605556694261,3.47039213154559,0.7728609793582955,0.9077624581711978,45119517128.47708,23828190954.582664,1.9029387362808812,3.27664553344602,-1.269443938816628,0.08000501695935443,13979.0
757,4.902071981691247,1.346315856976847,0.5339389113424933,-0.3692393330276216,42569235087.29524,30871252358.37786,2.61828636496494,0.43045554605956726,-0.1198422645935996,1.2306043015464436,33626.0
758,2.2001492138094174,1.6676299498256764,0.6508439798729981,0.45582817800504327,32847462751.694546,22495977561.80861,4.96898755723653,4.654093722862242,1.759736445318047,-1.1633192386504254,2720.0
759,0.3242447483736888,4.499391118288704,-0.621270608284962,-0.06640142359712264,34531231707.96205,24516574835.733162,1.9135865133987104,4.75329284408121,-0.2302014842109181,0.9982578351151424,36371.0
760,1.9098964484328045,2.444575336466362,-0.1427563955587401,0.9828519296254412,44293999521.96643,11691457252.113468,2.4658218610071416,2.548095698221485,1.0056105803420234,-3.367826106886677,3869.0
761,4.719243118620431,2.439270024230724,-0.6106046927417563,0.6748197723058258,49246390003.463715,36912510222.083336,4.753386133439801,1.6946761332482343,-0.32426047017808757,0.29279700618215654,9200.0
762,0.6157417243277646,0.980664218621094,-0.364116827618292,0.706172737256648,32797631545.671074,44622252054.38084,1.8695676404782016,2.2511158079593705,-0.13571847891206304,0.5382985367932347,1892.0
763,1.7246117220391755,2.4949455998138887,-0.2307421086575001,0.9620800636884768,11416818068.712425,49986977723.14263,2.714093596093228,3.1476750314800777,-0.661787154185043,-1.5369164154017898,6908.0
764,1.8235688418330147,3.644053524126023,0.019021182111973234,-0.12288080459792017,26628976075.891964,47688887192.16185,1.4577307854340031,3.2870582455647503,0.011558726291148558,-0.11871384727892378,11526.0
765,2.0639143891091463,2.7951198264649473,-0.38959314894305064,0.36978341423414385,27775127272.021973,22774383479.256126,2.1444353893479318,2.170192639370028,2.00173604631222,-2.5466280358503037,5727.0
766,3.2779290491191633,2.2434764571810244,-0.3428471994692268,0.49108014944372047,16678401702.6633,11216239239.367823,3.1816599797731864,2.292985195791123,-0.4645405866127257,0.672036631560563,5704.0
767,1.139870479799752,0.27322538897444293,-0.008374719449896206,-0.8146549486134382,28016188677.762333,27156809361.304367,4.226099934391759,3.78633519309919,2.1328943724652243,-0.3645618643510137,7311.0
768,4.9806804603187524,0.4942414560233571,0.822178934269252,0.4183566031523507,35062537113.26871,45989209963.835556,4.799864898101258,0.39151311405943884,0.5034870625853207,0.7211485265394145,22323.0
769,1.7120569163219463,1.0703120564295787,0.03498724154715305,0.6701173211545457,15097307548.510738,16206205107.003315,3.2621476758621846,3.13948668486641,-1.3679906105700337,1.977097454832403,3321.0
770,0.4676036521785387,4.116774815900617,-0.7962123534189016,-0.7537165313328333,15206917043.595438,36204550634.02778,1.2928601133344795,3.3061042030148475,-0.5239253505502199,1.0835916282212696,23270.0
771,1.642849253396244,2.3368960222019957,-0.6553456159095841,-0.9333578104137206,35399713645.3663,45931501066.153656,3.5987079858420747,3.8901260426581747,3.465842313540655,-0.47573607388755895,2737.0
772,3.6555599585690626,2.776137830127563,-0.048987935899146295,-0.33281436042321033,32732939284.786083,45346202263.9529,2.5419312560175356,1.7393459513739216,0.4520810403911193,-0.6945086051348028,4668.0
773,2.0505250730808013,1.1992747353784545,-0.5099059899053735,-0.6357164741252146,11781260137.946941,32667267236.48778,2.4006373112302977,1.620527750430635,1.2936082083156801,0.26848050413593066,5644.0
774,3.632483357489868,3.6138222567982705,0.62261190100389,-0.9283967096610306,44338534697.46946,37938313601.01096,3.2187548219679263,3.0939798809374985,-0.051892202296522486,-0.14010327357708252,2455.0
775,4.729689224261199,2.8922906320281787,0.7909207616061789,0.06266452755303709,39480119582.086685,44781741954.8575,3.998595446888872,1.9557767504128596,-0.29886937898934574,-0.4479859435339431,13778.0
776,1.336807408872505,0.3468951742775822,0.8396557532856868,0.33234651811581206,39432546002.57639,13468597421.118904,4.86989974577341,3.955004158830836,0.9489020568093206,0.012501789328298353,7848.0
777,2.677019477837174,1.9470766185395778,-0.46072158703620936,-0.23563184622982147,28165000435.116356,30972552666.059364,0.8406990714579193,0.344446031950347,0.8490043004709199,-1.4266357195381192,3442.0
778,0.5378956676549684,1.0194099799474554,-0.9589717370335471,-0.09032356864735003,42944661183.52135,42201113046.89955,4.532328256864024,4.82499335309904,2.6714320094110784,-0.405064425949517,2289.0
779,3.3255109541998684,4.419721852650735,0.2542467978860703,-0.43061035546943804,47912659040.22018,12632487712.000463,3.9701756666120134,4.642916467555319,-0.3614153799567411,1.904480933233726,4959.0
780,4.883933503457812,3.4813597806746315,0.5343673415400276,-0.5395111773137555,45101118901.15463,29296669445.1004,3.711092670965625,2.4350758566062107,-0.7552964495836848,0.5409332401903589,12635.0
781,2.146924845228157,1.2392317361482212,-0.25944437305886425,-0.8078369760835638,46646571369.96648,41448664819.81172,2.3332629933521916,1.5608777536967324,-0.10199613689905693,1.4069485611495025,5071.0
782,0.0044609783998905694,1.7014828893110612,-0.6889369910200573,0.3375278413808296,28877619626.518215,31349624137.893192,2.4776224877692483,4.232320858026818,0.5306089255143952,0.4747044262838224,10437.0
783,2.6668254108176184,0.15406033315105316,-0.1381059249424963,-0.943576897244863,25684652127.314613,42288796095.68277,3.834169460406392,1.8387820843224947,-1.2707427917637961,0.5273501893322181,14268.0
784,0.6592486987861151,1.3687021193830917,-0.7675260419521892,-0.9033702077449739,19111084399.41946,38542711427.475204,4.5461092404007415,4.85916982428126,3.251132875062528,0.10658232258665991,3459.0
785,4.245865068755582,0.54048651507839,0.8846870403310492,-0.5029828848741797,10206323758.030521,29869150194.761803,3.69289203485445,1.1177720730892584,1.3367315519001317,-0.2684982015260089,38668.0
786,0.9648027292188877,2.7583226192769676,-0.4250593420499664,-0.6248006820395233,23541697427.545143,45254599145.19521,1.6629352457406221,2.1271418120378387,2.997141091850504,-0.8932239517016719,11351.0
787,1.36534264002742,4.597337220694567,0.7125826196611467,0.5133720666442885,45957108767.68983,47084188002.17551,0.3098106247844617,1.0733029550905555,-2.61848325135208,-0.48862121118814733,23042.0
788,1.7300606886045644,0.6136598088165424,0.77818842783549,0.08726399511443006,17513701954.83721,35657009351.75517,3.3604187302476594,2.160173114893804,0.4757872098275344,0.23579481413865958,10719.0
789,3.5589574979482763,2.176803070181232,0.1534716761728223,-0.9773308359065993,15530137783.76914,49573337319.81914,3.104306003626449,0.8118347465369805,0.9218969377787279,0.3240649948640964,19097.0
790,0.6593729042336921,1.8857346965375847,0.7037540830257907,-0.8499353869367994,37078665895.18265,44722617715.62257,0.5669204281961702,2.1721377563311663,0.3036480007679922,0.3503919878476375,3977.0
791,0.6975041820948025,0.27917820283167916,-0.1299064224116988,-0.8073174645296033,23069071213.91145,36597594522.83661,2.8474000211948924,2.826995014908248,-3.2793820445873667,-0.20297345514033804,2282.0
792,0.8153598185603306,1.7118106759840046,-0.17453000785695805,0.11036761752555391,39315419829.393585,47253879177.20956,0.71511532971978,1.621025106686056,-0.1548259541902817,0.0939737646666167,4537.0
793,4.1715925581753925,2.8276787318866683,-0.632522486269369,0.432477212481192,29784548975.1168,28397747217.74083,3.5914361317437717,2.2815409398810615,-0.6693842209859728,0.4711390871206237,5729.0
794,3.181428208832948,4.1568675182766155,0.11591638520004088,-0.2641685550868291,28365660114.529217,46494863411.21812,2.5686910876540456,3.5635333658756716,-0.20483921683777648,-0.06848146796141368,4337.0
795,0.8228203881930202,0.9803870473876924,0.44916208412058256,-0.41225338714956794,38808931772.96367,17441584605.986946,1.7591893788858561,1.831793382122305,0.6984921761721083,-0.9670329412993203,1063.0
796,2.0123299060602013,0.6192053832293404,-0.23399997209289713,0.27606482142804256,15181602542.223476,47014372391.47608,2.50260344379876,1.4633436919297018,1.3024738703968135,-0.2200842071917903,7237.0
797,4.592842488156598,3.86174175527888,-0.939224216284926,-0.3207115259959623,32420078894.16559,13642915629.63933,0.7351621066571709,0.2673033430009123,-0.08718496000988316,-2.345438546175698,3364.0
798,0.375653492875202,1.7308669293432166,-0.5158261172782479,-0.11777487704893708,28062198975.00679,16768776642.332033,3.395258003865323,3.7515435830243025,-0.15622341789950606,2.810204429093958,13484.0
799,1.3378829958382794,2.2203073706182925,0.9725880416689752,-0.6077816633583255,10572342712.317333,49833647809.81286,0.7722430265381054,1.1917731833420244,3.263166064753683,-0.2144779369139167,2903.0
800,1.9734175679738968,2.0921466405497386,-0.10196844981580266,0.3781290826535295,18151751405.27737,39428613343.79608,3.1061614717761503,3.226064740893743,0.5553814872234585,0.07550488079863651,1917.0
801,3.9151872806844965,1.970559039741565,0.7967993263639175,-0.2350369849476326,30433083423.71943,27449972354.959587,4.211920476762354,3.5691578450993755,-2.0723896462787343,0.47882212738802943,40014.0
802,2.655578835963272,0.9952935470042867,-0.7089482209877327,-0.6379816800867337,27331777985.04432,22985682226.270027,3.1195479887932405,1.363733906485081,0.15857868682119236,0.928607397304524,12606.0
803,2.106599795439044,1.320825870406983,0.6811900463688387,-0.7036356568849766,30590769842.62008,18675896794.63263,2.6711650982327666,2.4566181296320333,1.7615226182838075,-2.473200215114614,10220.0
804,3.291704164251461,1.551055282928293,0.4272681685729558,-0.7134149478358085,46532038835.80893,23641554328.25478,3.680081408957054,1.4243638350390095,-0.0537095417884972,0.23326026594018096,28721.0
805,0.9630849336162217,2.907061006214686,0.9027916819142088,0.5142347519805421,11774214834.648382,46966610087.09127,2.9750437759752075,4.87886013421837,-1.3376919610607187,0.20055658457165554,12337.0
806,3.11454099140129,4.577016827601416,0.8917321006135204,0.24865016063217782,11223412135.664516,41559594562.984146,1.8884331242034578,2.480017540754975,1.28507692522824,-1.1581101452564242,7767.0
807,2.876031690282032,3.998362850469428,0.7111244190961901,0.07523215382737214,13040480754.077581,17354294481.110725,3.411868396002814,3.4180350014755754,1.3266733212194275,-2.2611791163510118,6720.0
808,0.6014263766270972,4.223291877083589,0.5415130110381883,-0.7505715821143533,12523712387.51539,38485130965.80467,1.0143529056755753,3.266135659422616,-1.0041958857863804,0.7835161775567407,18410.0
809,2.6347662484538494,0.5208798083646426,-0.9768720202263739,-0.5888991675651569,13732092149.657745,23835197665.01936,3.866811071004206,3.6991980916765512,-2.5509389749406197,-1.8844657679474073,16154.0
810,4.324109595632606,3.1050938129367935,-0.18591694497740296,0.7370792733688252,24063876881.14567,42910484662.16549,3.4762072144469514,2.274885991343202,-0.4080826302606939,-0.7235611977485689,5068.0
811,0.9873150214984366,1.443856404947546,0.21924922463560526,-0.5986802387258461,39832457938.5511,48803531367.1711,0.64285168137764,1.0137433791239987,0.6919003760938881,1.621234728881134,1438.0
812,4.018668338912148,0.6366415906719758,-0.01207407944234884,-0.07641425035442051,39687719766.76097,14375341144.139301,3.5716624201042895,1.3220121370790672,0.2477286894286673,-0.7936827577376357,38695.0
813,3.1017001933155868,2.6536678471956936,-0.3475461807464155,-0.44540534733719883,39305397518.57643,42243213603.5695,1.0594137428076864,0.7110925506132624,-1.7165377951245384,0.8283793629762152,1778.0
814,4.315089145085874,0.9521823070219948,-0.6211316489134069,0.6026198126143478,45864675000.49547,21884940778.33464,3.6448411873086353,1.9489911692319768,-0.18788090613457537,1.7007847513202163,16255.0
815,2.285411581544637,0.29703420139837455,0.7912232629246891,-0.9879512482192303,19542516108.971733,32261911040.13047,4.478189546398707,2.8531039386273993,1.1702672251738127,-0.9073581506773557,23238.0
816,2.3624083373674094,1.3117249557607502,-0.7863109135922715,0.6119016931750405,33869950780.101803,37649390706.55173,1.974358572300619,1.1834725406504074,-1.22442876842216,1.0060390191846815,3570.0
817,0.13928053834310727,4.309970253646851,-0.5092876788646021,-0.35495833125221155,23938299634.3392,40096776487.06685,0.024766255347692768,3.7341733355198214,0.6935725646159723,0.30284741155816336,28900.0
818,4.249230290681111,0.17105394364282933,-0.7646876836323302,-0.6647983524950787,22705895027.985172,34263850395.50319,4.912417040416074,0.17909184024672614,-0.8564047914392009,0.49279156783702294,21851.0
819,1.9737770070191725,3.329231996472669,0.06876974042408013,-0.7036850736688178,36114664647.52872,13763947036.503504,1.3176500773809774,2.4347069438211495,0.2109714312922762,-1.0768023462357732,6798.0
820,4.6830666786604525,0.40321325229774996,-0.7033664375199085,0.9162149329078724,25977235511.246098,23047245103.761696,4.17459381899153,0.1899794038550907,-0.889618099423486,0.7532206124921939,19598.0
821,2.252801008279765,0.12311053952093698,0.8235969314389875,0.14367725026958178,11873477338.764608,39249301970.49625,3.8725794531526927,1.5972007535210417,0.6955027788328286,0.18242757044955715,34931.0
822,3.3252246881344,2.0135074010308363,-0.09544581135673047,-0.35941585169897006,35156287056.25112,25617542323.326904,2.255936126746359,1.0290893454273475,0.09905358539556064,-0.6263375000830728,9753.0
823,4.334118101251849,3.424384979804598,-0.07585633164590799,0.08076352208171311,32677701520.3207,47345115551.808655,4.2989469552131565,3.5906797233885612,1.1180920956380185,-0.7433022739927708,4124.0
824,2.110408806852964,1.6712831059256172,-0.7176375990520711,-0.3121313314560379,42404360850.916794,47043661442.90724,3.1770462134488437,3.0035581580899313,0.7041372858694128,3.1230209644889793,1497.0
825,3.4028028279226383,1.8259816533775841,-0.1743811029226945,0.28053309105853486,18999977456.662064,12602780565.670141,3.1827004767216547,2.24598381476621,0.5768722862764439,-0.8520580371172976,11364.0
826,0.09007388563608887,2.7144736944283014,-0.4985028112177923,-0.7496498075542091,42353001207.27008,15591237571.864735,0.009299626077733405,4.702044275079832,-0.03287949205053933,0.5379049983376327,13633.0
827,0.8211736760279736,1.663460729965195,0.9998502647144532,-0.5653381689814485,35565866809.809685,27120163053.301407,2.3165681686940354,3.4314920381859375,0.43207378451511186,0.1792540605278474,2728.0
828,3.91947953608915,4.662883860235319,-0.16479549432474316,-0.14535805558883808,43722419884.86732,46159330002.63737,3.1412794589997732,3.8929740969269875,-0.1308361116882146,-0.17752460537585923,3116.0
829,0.6821836827070371,3.554944333519669,0.34432549712622973,0.1251839048951051,16767376281.725359,13149429862.020025,2.125110644625502,4.536189879489423,0.0005907208348877321,0.563494188737782,31092.0
830,0.5654732139115598,2.784295042271255,0.12355639083605596,-0.6842523104069993,48421549565.27826,11137713579.89629,0.4227865286543815,2.6692088084148287,0.11927674256539143,-0.6656464089916581,11961.0
831,4.496937602342931,2.4986031383372764,-0.2775316055183339,0.38207188776462053,31666001081.275673,47356797598.54167,4.990708038195672,3.1385582237164793,-0.6852725595971345,-0.2450207633493809,10094.0
832,3.9686010945059347,3.31601972728118,-0.3604850343356911,-0.6694386487641231,19210425921.94185,22347057300.373993,1.1844843596491024,0.8133154840436378,-1.8713348025960455,0.6293483531317571,4361.0
833,4.276710790165397,1.9097648601167823,-0.23131651195509728,0.6409398113530673,35332487180.2771,40636904647.444,3.965665750887353,1.9420963782689147,0.31119606790932547,-0.8492930394181738,11706.0
834,1.7885961046617693,2.9564718087468407,0.521154579022231,-0.9840340621518475,48171117513.918945,28874447375.223045,1.4595236681122303,2.932525836822915,-0.30262505183269317,0.3902739856460409,3862.0
835,3.9446710013490103,3.50462982368197,0.4072519008480564,-0.82548064240651,26933496230.087837,34346006198.659306,2.4421899825902207,2.1527975340546655,-1.9961389295854048,1.0592135341593218,2850.0
836,4.463675034974705,4.694739096186884,0.9798342080961027,0.09617875362956574,15368895874.079947,24127813015.51876,4.047667695352399,4.2813361827605405,-0.9053755191629554,0.3074298621570278,1339.0
837,4.799991219622992,4.856703206070275,-0.0667980366739156,0.5770033740003246,45778067221.66768,21761564368.98944,3.8564200810673963,3.886795873522101,-0.04810825208108577,-0.769595803412246,2056.0
838,1.3526492765912086,2.5327393764810746,0.6877120593695891,-0.8212992092618556,40664914298.418915,32924433569.495476,1.4334663348458816,2.5733781096684343,-0.7097460601135214,0.9046990389528428,3961.0
839,3.3386703803951283,4.189653976783946,0.37989135711925015,0.7447471307872302,20312954870.90011,40670028101.91643,1.1281191187529158,1.1575822240574107,-0.9355303273141276,2.969668742435347,5291.0
840,2.2192502643554466,2.2521289628076775,-0.5187437084385331,0.13350313709123962,44829879941.54416,46566690593.622894,1.2758057198825972,1.331762926750542,-0.19118205864521653,-0.18184135586054465,1736.0
841,0.3219696178718451,0.3977418334159061,0.32560815481351235,0.6884656816481596,29660873928.390007,15560323800.8106,2.577689317534389,2.6416336554173454,0.2680234635466695,0.7982328233693388,2211.0
842,4.834521089695702,0.25228095546205087,0.3941845614430115,0.15832371462697004,27502334370.04084,43020330867.678055,3.662388988394389,1.1173522275358347,0.8470925216406491,-0.5571709436613375,39343.0
843,2.1867293230193368,2.2593665820308644,0.16646411671945205,0.7552660080802664,22405106363.998756,44640544561.72633,4.931793759545298,4.959739298509102,-1.1517208058557826,-0.3814882735938874,1962.0
844,3.41748530754794,1.0880040960122928,-0.14192086843145146,0.4195709436092163,14253782730.299194,27043196917.61741,4.765257812929994,2.1014332177963877,0.12723349496928474,0.27770650988440576,16294.0
845,1.8281313148556837,3.8473706823451077,-0.9657678367917408,-0.5415917435339113,11852245341.598455,37220042570.74716,0.7726599975229115,1.8499102430288124,1.953395145544233,0.2507079190192796,25076.0
846,3.91789753191836,3.808053822715391,-0.07377713951877918,-0.9989344740298083,49586367641.90451,28276010920.577145,1.8573164059800575,1.782175378501592,0.07874857526938314,-1.2664119548376347,1854.0
847,2.3470855225828107,2.282718084218771,0.19340643690579862,0.4070099152363751,13693935719.74752,37263618634.24169,4.072960488672889,4.0380892388746386,0.8008892959061172,0.18376720486914053,1184.0
848,0.8847792099646368,4.4177679631804425,0.15032606971845675,0.8038593016468019,40019556324.71679,27179009079.006294,0.7372748554822689,4.292141620997738,-0.5329100264899779,0.506775291592907,31082.0
849,1.8341520173699326,2.697289968637296,0.10718317979295655,0.22598863640022815,23509045957.917923,26689954796.073463,2.714408277126649,3.523771075513142,-0.23218408102343593,0.5249101067475452,5382.0
850,2.986179225960492,0.04381935764861844,0.5261068253078565,0.3636630470572768,32876238220.674847,12435922733.056555,4.806435199146247,3.016788543155838,-0.8278702337815523,-0.12789879931972256,37792.0
851,2.7420517948004504,3.6745655439272196,0.02558179119029269,-0.08942335905003151,42291714842.10106,20878942730.816246,2.6833495419267326,3.6054612139354583,-0.1503674693372141,0.26697380381614955,4849.0
852,4.543866210958339,3.1492624503797337,0.5812144957833463,0.8288462513253507,15718169292.642359,37600311567.80853,1.7156269934951625,1.60207429754043,2.7084791773487815,-2.2354398049048583,8698.0
853,4.190457292509482,3.399580430409715,0.8200115598076065,-0.32521768210173896,38998945995.907715,18814291993.995277,1.714305115588138,1.1791712968892163,-1.4981392863019711,-0.1771065445275078,7408.0
854,3.4103151730868304,1.8630245840208814,-0.5424240624513221,-0.2737881647206011,21268804884.554718,27277649239.47237,1.4477246283615157,0.13844290528907488,-0.6008973764814458,0.6016338836005616,10363.0
855,3.5017711813760437,2.6125681195064034,0.017131117775552207,0.5195996963293503,12658717370.409706,27127624073.08429,4.681310791899005,4.143984653932671,0.8070670159487829,-1.1018640985473505,4772.0
856,2.4169397552607617,2.348797337050706,-0.889281065692133,0.04410981262774971,27650073608.56267,40598705142.08461,0.7677723118920899,0.6652758895968982,-0.5818266392177958,-0.16528448932208845,592.0
857,0.1525006338077728,4.498919129150717,0.5504209516402283,-0.4158173140556787,25660943775.604942,22117026816.509212,0.889361883215088,4.757965890919811,-0.3866687684938968,0.6714267726182912,27381.0
858,4.147916812100459,4.049390651820565,0.27915259385685176,0.42588107696907285,12242500005.032383,32834350448.18513,3.842121280545411,3.7622241223669257,-0.28055224586464034,-0.506224137637168,1527.0
859,3.597087394523508,0.5326338982612289,-0.4172281969141878,-0.010247212076511358,27589643077.54626,43913131734.90161,2.7963757829706437,0.7335060894873413,-0.33640703077850337,0.7909290855756967,21144.0
860,2.565116829016456,0.514109944170984,-0.48064969438314376,-0.048914006955467215,14477794139.360878,19763047488.5822,2.5250369272654205,1.0003644850694304,0.8217545277231169,0.07188678593420297,15901.0
861,3.5193368061229533,3.117698610579845,0.3667572579298739,0.0659946028104419,36138850206.87492,30923064731.21243,4.60611180504971,4.319988662266184,-1.003450392087153,1.66731482920763,1859.0
862,0.4150532615420144,3.7447405311877704,-0.3182687187811526,-0.4128189841691323,13418042725.24667,13827464202.537243,0.1886854688746654,1.7276756221679506,0.9059384462967752,0.31491156638797724,39281.0
863,0.35433049571478026,2.0082377073253093,0.7495805796600834,0.30563942964068236,17225183733.643036,38487596142.12347,2.5122000172162076,4.247928552324919,0.45714830467310685,0.4365179508062295,9824.0
864,4.989591656382159,3.78231055182447,-0.09159773914738589,0.8951963855899874,11795513894.442457,48415857129.14636,0.6498938775936445,0.1525383130390694,-3.136893198555257,-0.5182986249882865,5081.0
865,0.7683368834233545,1.4055889532959425,-0.951826863917288,0.94265629156481,22442478515.249336,45633120230.72981,2.7609125995150685,2.7981258697062126,3.909772602156317,-1.448290043365647,6809.0
866,0.553210604152552,1.106294514965613,0.432259623841057,0.10688612512274487,43310778370.364426,27466933551.397243,2.24962811837343,2.372975920545777,2.136953814930519,-2.581132621541038,2172.0
867,1.28114555348801,2.5974401139587315,0.5148562147042475,0.8509419951033002,10890739186.864727,11819424465.746197,3.4405064331048583,4.8867792871708735,-0.6567515926593089,-0.6880489535004558,19106.0
868,4.203486271198418,4.827680844134174,0.20190736161108847,-0.06406632248529442,14873098284.135727,33461940382.37429,4.590720810421815,4.783930961811334,2.653587973490407,-1.1537845601341132,3046.0
869,1.9128160558706182,0.866906326396456,0.15857047812444391,0.4580617173933579,29177392456.47985,22090632864.785084,3.278732265721512,2.400043026204245,0.7914774926377472,-0.3778842903080155,5800.0
870,4.494300545084657,1.9889378987705437,0.923376314451551,0.11414379007423792,16975582294.255135,40064158467.741486,4.576400051822529,1.609181920965925,-0.6800123670430007,-0.19878301107226154,22652.0
871,2.038352318437842,2.7661148121171353,-0.13758158446847446,-0.8580802792920486,42669638241.06131,42435311985.235275,0.9371839297801269,1.3485250566553555,-0.11075832509105739,2.5878188581868273,2536.0
872,4.599371437467613,0.843056918449005,-0.650046365542593,0.1500094232730389,36264176496.400345,35479575061.718765,3.4913436518645304,0.8133954266838573,-0.020180891692518927,0.9886903904556,22376.0
873,2.860728713412541,3.5500151088702503,0.6836647687362372,-0.7622107940640774,21729122819.053696,31336736419.98627,2.0030675448723656,2.704104577202263,0.6578009207249378,-0.7442766121991111,2348.0
874,2.9706573677873576,3.0244019485894986,-0.5481323172590173,-0.5812676939813677,16527357626.59515,33037793764.783432,0.13627266102661267,0.16640334692378458,-0.2421178485064017,-0.7343532964884613,1385.0
875,0.5361280933893359,4.436671508954746,-0.2695770256051506,0.11982000069679666,41908859123.447556,39213294120.877426,1.5886126897403097,2.47039773096052,1.4205814716660907,-1.6865218521476015,50000.0
876,0.5726336304204954,3.3811271237818326,0.715280272635126,0.07606834890863845,28425875154.716404,32825779750.330425,2.218162518164782,4.324740600523931,0.4789787856562875,-0.8389575030365223,17502.0
877,4.172594233376303,1.610883765450211,-0.9612322636194583,0.5379843874507282,21132768937.13746,33394909381.163322,3.8962702474191935,0.24010437524041658,-0.8364618206079316,-0.3224401370158228,11015.0
878,1.7118034860615083,4.816248311969197,-0.392333110911707,0.06966216001069747,25283034451.566338,27591871921.926395,2.164815336578124,2.9519375039389604,1.220019012376515,-1.4077712811309802,50000.0
879,1.3036553824687576,4.730852899073782,-0.894982980911109,-0.96615908209427,22912042992.60388,10867340105.597893,0.054175907136544806,4.86698798495475,0.4413954825155263,1.3985631515264898,27849.0
880,2.6596978412513694,0.42735926186220297,-0.3020078519564773,0.41654051870142395,37119773520.709885,12216214338.157795,2.508684005002785,0.9746588288362448,0.5026147900182187,-0.8378964615769094,13356.0
881,2.0123648401274066,0.27012330261959705,0.800799572264115,-0.10095926696398227,29740919782.573597,25820053927.893074,4.093842614616295,1.9797063361893426,0.2574926030912609,0.5248507732709451,28222.0
882,4.948456964763776,3.5027788308699828,-0.8829460875157065,0.7755031650936719,28349052872.869843,30175984781.27875,1.8408168988029643,0.7830928510750998,0.07767590270767506,-1.5165604544933726,5169.0
883,4.466428243804543,2.536484354476559,-0.807238276152678,-0.9969963615014674,12768855699.995426,27116177135.438778,3.7913178010727147,1.2881278710074011,1.3512171396201227,0.49137349328785906,21535.0
884,3.7173820478965465,4.895146462647348,-0.014384641000404041,-0.00014508960568715423,39756194668.559845,15602258729.880627,3.7376763142476763,4.659452247356708,0.3644362057503403,-0.9654204121516707,7643.0
885,2.7145101977504584,4.5065921405172835,-0.11304531333895795,0.7847473386106822,37098041247.64876,47731493178.814575,0.43590738851096517,1.2891633739454926,-0.6802006750632862,-1.8266169575445879,20004.0
886,2.210243927400828,1.9019747921828518,0.31030633274888353,0.5725083955118555,12578875233.685837,41744137837.08391,4.676754816444033,4.487804556339683,-1.3718461126726642,1.079395992941165,1532.0
887,4.763665267995293,1.6008933617451597,0.8671879103904512,0.5234816673042344,27908923280.505795,36027264558.5807,3.4783099311213346,0.8549899833633909,-1.1478730358935008,-0.28504073921089995,17648.0
888,0.7703800625148532,1.972472298107607,0.703631067123766,0.525950362497462,32192243951.127716,45991983497.01462,3.835264614499184,4.919085140480338,0.00011090932072453164,1.01838166948821,6120.0
889,2.075969024672708,4.029005664049034,0.4494333966746227,0.03312039080087392,27670561892.097683,26549576769.71917,3.821378522625647,4.717450170089115,-0.7999415416730927,1.3352468562372635,12631.0
890,1.0169145350979143,0.20806326340089332,-0.3325999501340906,0.5752461244205693,35428054796.89373,46958674543.57939,1.7052187667799847,1.3101538613983656,-2.0034752185229965,1.8358409163864586,2796.0
